date,portfolio_return_net
2010-08-31,0.0035800123470649987
2010-09-01,0.02990904401446687
2010-09-02,0.016968398890312854
2010-09-03,0.013441505966468904
2010-09-07,-0.011402861991727156
2010-09-08,0.014607550875274404
2010-09-09,0.00029021103512383994
2010-09-10,0.004432319611766406
2010-09-13,0.014660570909942801
2010-09-14,0.0038922263642766053
2010-09-15,0.002562754855613158
2010-09-16,0.006295639177948239
2010-09-17,0.003772010390380661
2010-09-20,0.01717245316445724
2010-09-21,-0.004301650544723616
2010-09-22,-0.005590067718139861
2010-09-23,-0.004081657047894867
2010-09-24,0.022241532606384246
2010-09-27,-0.003576691180456947
2010-09-28,0.007572374867688996
2010-09-29,-0.00010887565121316245
2010-09-30,-0.006920191633898098
2010-10-01,-0.000673237242651444
2010-10-04,-0.008190541842812737
2010-10-05,0.024436739945256098
2010-10-06,-0.016910416174909747
2010-10-07,0.0007778433124074122
2010-10-08,0.005186919849620637
2010-10-11,-7.636091969483988e-05
2010-10-12,0.004741310974635065
2010-10-13,0.008111095235870867
2010-10-14,-0.0007462077008599545
2010-10-15,0.0050007711001655766
2010-10-18,0.0011260117935914034
2010-10-19,-0.014483782009414773
2010-10-20,0.008424835061540445
2010-10-21,0.004648212792353462
2010-10-22,0.01514925816021645
2010-10-25,0.005036832409589778
2010-10-26,0.0039731786737506256
2010-10-27,0.003081224941844543
2010-10-28,0.0020343280314487526
2010-10-29,-0.00040834766977898573
2010-11-01,-0.0033587420117977052
2010-11-02,0.008458831966619488
2010-11-03,0.0025636086781176547
2010-11-04,0.006742070580902249
2010-11-05,0.0023410949811645764
2010-11-08,0.0029411516388155377
2010-11-09,0.0022615321925949653
2010-11-10,0.004506580612613206
2010-11-11,-0.0013337282583673735
2010-11-12,-0.014306717993721532
2010-11-15,-0.0030293300316091114
2010-11-16,-0.018445029252276344
2010-11-17,0.005252172319409928
2010-11-18,0.016286364861586997
2010-11-19,0.0007442714718760689
2010-11-22,0.005092978156853174
2010-11-23,-0.017791286434574626
2010-11-24,0.021247266015224774
2010-11-26,-0.003557620725446521
2010-11-29,-0.005522534475530949
2010-11-30,-0.012867097828484955
2010-12-01,0.025151543889824147
2010-12-02,0.012259373110823242
2010-12-03,0.006214660836212841
2010-12-06,-0.002156719805635641
2010-12-07,-0.0009734785154424671
2010-12-08,0.004893795726175601
2010-12-09,-0.0002108210209538414
2010-12-10,0.005629090524925819
2010-12-13,-0.005538617443140548
2010-12-14,-0.003179066486166314
2010-12-15,-0.007958712624044732
2010-12-16,0.009407360476994954
2010-12-17,-0.0005545962219812581
2010-12-20,0.004574079236457464
2010-12-21,0.004256688347722175
2010-12-22,-0.0014104468925878405
2010-12-23,-0.005020474143600724
2010-12-27,-0.001968303708491508
2010-12-28,-0.0036074143083315914
2010-12-29,0.004843361754238396
2010-12-30,-0.0038832759382708376
2010-12-31,-0.0025016372425017684
2011-01-03,0.02010935692923002
2011-01-04,-0.0038866420470685167
2011-01-05,0.019254764786713615
2011-01-06,0.005654336859959711
2011-01-07,-0.0027046921274871787
2011-01-10,0.007944335183296415
2011-01-11,-0.002011911513157153
2011-01-12,0.011783009535071708
2011-01-13,0.0011830831375803424
2011-01-14,0.008158644421973482
2011-01-18,0.0028264338568061037
2011-01-19,-0.014414240988101332
2011-01-20,-0.019862666643214646
2011-01-21,-0.006045807256296125
2011-01-24,0.01196924308237367
2011-01-25,-0.0023911264489475227
2011-01-26,0.0043360482222233885
2011-01-27,0.020408122984441425
2011-01-28,-0.023974519244959292
2011-01-31,0.0010920345797435559
2011-02-01,0.02231633081487823
2011-02-02,0.0028551727800721466
2011-02-03,0.0010617639083809081
2011-02-04,0.009405439818796425
2011-02-07,0.0011832088542646257
2011-02-08,0.0017331194078432169
2011-02-09,0.000739849328626863
2011-02-10,0.007658985238347051
2011-02-11,0.012458042257544766
2011-02-14,0.005685635989623025
2011-02-15,-0.007243878352107374
2011-02-16,0.005225995508255314
2011-02-17,0.005786161707663446
2011-02-18,-0.0006087453635339246
2011-02-22,-0.0381042121969593
2011-02-23,-0.025966868477833048
2011-02-24,0.015266833697447869
2011-02-25,0.017846505940533875
2011-02-28,-0.005055070351555475
2011-03-01,-0.015940561198703223
2011-03-02,0.0015678976115238886
2011-03-03,0.0236198597219384
2011-03-04,-0.0034393147050750337
2011-03-07,-0.02096464517210851
2011-03-08,-0.003834482368106775
2011-03-09,-0.01609646126374428
2011-03-10,-0.014175373221611972
2011-03-11,0.006869905965613327
2011-03-14,-0.0068577577812004055
2011-03-15,-0.0060799627867003676
2011-03-16,-0.020465238576156036
2011-03-17,0.0067163785161229415
2011-03-18,-0.0033570675847866558
2011-03-21,0.016124578648646578
2011-03-22,-0.001420682502739264
2011-03-23,0.01060247471929354
2011-03-24,0.026793525842607357
2011-03-25,-0.005234966430142622
2011-03-28,-0.000828583530191425
2011-03-29,0.010466843092633583
2011-03-30,0.006251257842944278
2011-03-31,-0.0007962832766191515
2011-04-01,0.004336543329372162
