date,portfolio_return_net
2024-10-01,-0.009612016080486466
2024-10-02,0.0012664955202833642
2024-10-03,-0.0006220386573545772
2024-10-04,0.006822988421953983
2024-10-07,-0.007941643321957605
2024-10-08,0.01089414950517316
2024-10-09,0.007142668610430889
2024-10-10,-0.003363896457953409
2024-10-11,0.0014162539969591556
2024-10-14,0.011162205549833921
2024-10-15,-0.02059555844697994
2024-10-16,0.004410074501665303
2024-10-17,0.00015468830017761496
2024-10-18,0.008408722022025767
2024-10-21,0.0007796007522414929
2024-10-22,0.0009155496784453087
2024-10-23,-0.01560235644658858
2024-10-24,0.0043913377714037485
2024-10-25,0.003358015585557577
2024-10-28,0.0026969403497742765
2024-10-29,0.004037257691467637
2024-10-30,-0.007544772408952391
2024-10-31,-0.016306897847767492
2024-11-01,0.0016603735819561655
2024-11-04,-0.0009519400038867555
2024-11-05,0.01471952631251895
2024-11-06,0.030205596604858557
2024-11-07,0.012288367994458841
2024-11-08,0.006943837110892878
2024-11-11,0.01656597388380963
2024-11-12,-0.007486610404030093
2024-11-13,-0.000368604841448576
2024-11-14,-0.013009920683269052
2024-11-15,-0.01913801034955661
2024-11-18,0.003847212444977736
2024-11-19,0.0033036144298892204
2024-11-20,0.004280493510532544
2024-11-21,0.014690564890602888
2024-11-22,0.0115973175066196
2024-11-25,-0.0013298276346835544
2024-11-26,0.004121460307050972
2024-11-27,-0.010635452199958992
2024-11-29,0.006567981597227016
2024-12-02,0.005574266474047272
2024-12-03,0.0025954563851116347
2024-12-04,0.023769414533104688
2024-12-05,-0.0027115943908894704
2024-12-06,0.009366114698589879
2024-12-09,-0.024135232719878476
2024-12-10,-0.011696356934135527
2024-12-11,0.013434322751465905
2024-12-12,0.0013080291567865016
2024-12-13,-0.001160979797382251
2024-12-16,0.01234612021145263
2024-12-17,-0.010511387812327471
2024-12-18,-0.043849936023885504
2024-12-19,0.0030430549478958533
2024-12-20,0.012007180376871615
2024-12-23,0.002148748822307617
2024-12-24,0.013894253010498592
2024-12-26,2.2327590618495478e-05
2024-12-27,-0.010289923385339676
2024-12-30,-0.011755387403471264
2024-12-31,-0.006274378547970133
2025-01-02,-0.0011201722390922389
2025-01-03,0.022075482122228932
2025-01-06,0.008141124944257045
2025-01-07,-0.02839341676456823
2025-01-08,-0.004806454302243271
2025-01-10,-0.002685419153246801
2025-01-13,-0.0055639803128356155
2025-01-14,0.007592409999485444
2025-01-15,0.020102826339953448
2025-01-16,0.003349159748274756
2025-01-17,0.01980642561069284
2025-01-21,0.005383912336514965
2025-01-22,0.014068609418950218
2025-01-23,0.0038758364095172236
2025-01-24,-0.004274359359147971
2025-01-27,-0.04939544312977544
2025-01-28,0.01903015581267337
2025-01-29,0.0018338702774551086
2025-01-30,0.009251829413901172
2025-01-31,0.008226630403791334
2025-02-03,0.0007720916820925144
2025-02-04,0.014955448010361944
2025-02-05,0.010319810684506247
2025-02-06,0.001006669804187341
2025-02-07,-0.010778431636042649
2025-02-10,0.012912777782616017
2025-02-11,-0.01761194023776539
2025-02-12,0.009962190183774346
2025-02-13,0.0199515660687892
2025-02-14,0.010211788501217638
2025-02-18,0.003386049341888097
2025-02-19,-0.016274475998989214
2025-02-20,-0.020364974773787712
2025-02-21,-0.03826186071587531
2025-02-24,-0.02368566540676358
2025-02-25,-0.02581005025772564
2025-02-26,0.006817422583903891
2025-02-27,-0.029332479479132992
2025-02-28,0.016972843238560607
2025-03-03,-0.019236311966241166
2025-03-04,-0.001312658212894833
2025-03-05,0.01124623010285767
2025-03-06,-0.047305811018654546
2025-03-07,0.0028901253960746625
2025-03-10,-0.04552645198664025
2025-03-11,0.00866682489008485
2025-03-12,0.014824701901692204
2025-03-13,-0.024442369147167606
2025-03-14,0.03309746945409429
2025-03-17,0.018110442888691198
2025-03-18,-0.015927892896621873
2025-03-19,0.01938813767937214
2025-03-20,-0.004327042795225983
2025-03-21,0.0021615220645665807
2025-03-24,0.02580300743761233
2025-03-25,0.01059831290703429
2025-03-26,-0.013493061862280893
2025-03-27,-0.012498384217801129
2025-03-28,-0.030938550687213136
2025-03-31,-0.002560322189884177
2025-04-01,0.010013993891779666
