date,portfolio_return_net
2023-08-11,-0.010341836481342884
2023-08-14,0.020153277844272725
2023-08-15,-0.011084382557442728
2023-08-16,-0.014196711965865758
2023-08-17,-0.013154507207414505
2023-08-18,-0.0024498771317399415
2023-08-21,0.021359112507970797
2023-08-22,-0.004985421314117271
2023-08-23,0.02149964083533963
2023-08-24,-0.03003057374509006
2023-08-25,0.005656725672121701
2023-08-28,0.007428910834412867
2023-08-29,0.02489755426100574
2023-08-30,0.007103364223705577
2023-08-31,0.008940838859796203
2023-09-01,-0.0015768659588343207
2023-09-05,0.005500405173861879
2023-09-06,-0.005319624788823656
2023-09-07,-0.0015817291913623273
2023-09-08,-0.0027125537215112864
2023-09-11,0.014588853272313695
2023-09-12,-0.015419688209577549
2023-09-13,-0.0007488846549425365
2023-09-14,0.006140637415873808
2023-09-15,-0.01987129883391783
2023-09-18,-0.0005031224102109552
2023-09-19,-0.00625801330217807
2023-09-20,-0.01493374699813536
2023-09-21,-0.023196684379850382
2023-09-22,0.00368805969554513
2023-09-25,0.0027888798383658665
2023-09-26,-0.017050004627133485
2023-09-27,0.007020925005722005
2023-09-28,0.011629775298778296
2023-09-29,0.002405410201661243
2023-10-02,0.007522476373768589
2023-10-03,-0.023782742730567092
2023-10-04,0.017924093284399638
2023-10-05,-0.0015204274260177237
2023-10-06,0.02658838091227405
2023-10-09,0.006149598701321037
2023-10-10,0.009900618776665458
2023-10-11,0.010421499967898436
2023-10-12,-0.0018461084783795083
2023-10-13,-0.018078523630235033
2023-10-16,0.010896341960571354
2023-10-17,-0.0031796700396691416
2023-10-18,-0.015360933028701949
2023-10-19,-0.017926736514140805
2023-10-20,-0.021044439518897562
2023-10-23,0.004702773251453928
2023-10-24,0.012334894198950192
2023-10-25,-0.03587521482340699
2023-10-26,-0.015177931690043991
2023-10-27,-0.004003953872984422
2023-10-30,0.006931353387486547
2023-10-31,0.005270232286611222
2023-11-01,0.014507127265599447
2023-11-02,0.013569751634127705
2023-11-03,0.012239215609583728
2023-11-06,0.0014058192424091314
2023-11-07,0.00991446133772245
2023-11-08,0.0003230631452190522
2023-11-09,-0.00941217733984179
2023-11-10,0.024376479253785558
2023-11-13,-9.481128931241087e-05
2023-11-14,0.026409562710769646
2023-11-15,-0.0030782578127650255
2023-11-16,-0.002199429890867826
2023-11-17,0.004154523260856058
2023-11-20,0.010719191354075371
2023-11-21,-0.004780386802944031
2023-11-22,0.00013947265881398342
2023-11-24,0.002810957431526559
2023-11-27,-0.0032277417226793345
2023-11-28,0.006751642517694206
2023-11-29,0.011465293464218677
2023-11-30,0.002832409511169845
2023-12-01,0.006119721596245658
2023-12-04,-0.00917305981997772
2023-12-05,-0.006261376541611149
2023-12-06,-0.010912430695501211
2023-12-07,0.008708969255270456
2023-12-08,0.003989524607588947
2023-12-11,0.022563018325362765
2023-12-12,0.007737551159969156
2023-12-13,0.010010119942395085
2023-12-14,-0.00602230808142837
2023-12-15,0.010937483438148038
2023-12-18,0.005662781104309911
2023-12-19,0.0059657183828277305
2023-12-20,-0.015988632009788697
2023-12-21,0.015091230533206873
2023-12-22,-0.0029510887848759886
2023-12-26,0.009143074371596775
2023-12-27,0.0012309943810613019
2023-12-28,-0.0014243702402202754
2023-12-29,-0.004316052854938862
2024-01-02,-0.02502662569827222
2024-01-03,-0.009853860261056066
2024-01-04,-0.0012097798809704002
2024-01-05,0.001265862713458135
2024-01-08,0.019277947215545207
2024-01-09,0.004106711803922248
2024-01-10,0.006086963293738859
2024-01-11,0.004929113482595903
2024-01-12,0.002413673039333025
2024-01-16,0.005502882639952323
2024-01-17,-0.009169514531266396
2024-01-18,0.014750484890859894
2024-01-19,0.021143752738910067
2024-01-22,0.007177268740149504
2024-01-23,0.00048078386639720315
2024-01-24,0.0015380191892998003
2024-01-25,-1.7077379922166758e-05
2024-01-26,-0.011577284037919622
2024-01-29,0.008183369833447645
2024-01-30,-0.012105602396330552
2024-01-31,-0.015594062121131937
2024-02-01,0.009919548721167418
2024-02-02,0.015991279634234527
2024-02-05,-0.003421037200649139
2024-02-06,-0.007406851125521552
2024-02-07,0.021037954873033605
2024-02-08,0.006649879210252497
2024-02-09,0.01739335969187108
2024-02-12,-0.004956455728179526
2024-02-13,-0.018667364789220896
2024-02-14,0.024086440653831878
2024-02-15,0.004943370407406865
2024-02-16,-0.009908551111185031
2024-02-20,-0.015228114473783763
2024-02-21,-0.028922477866614317
2024-02-22,0.04381028057141017
2024-02-23,-0.009897555431726176
2024-02-26,0.007594656920321579
2024-02-27,0.00444612808220128
2024-02-28,-0.0021584936744488315
2024-02-29,0.009738130044902604
2024-03-01,0.020232627988732176
2024-03-04,0.007842256873532337
2024-03-05,-0.013545086467211465
2024-03-06,0.019312639869001027
2024-03-07,0.01722904387342072
2024-03-08,-0.029019102040274056
2024-03-11,-0.018701497970719495
2024-03-12,0.015698904016108507
2024-03-13,-0.01850221345529975
2024-03-14,-0.008034710647070882
2024-03-15,-0.007100250264282715
2024-03-18,0.009084680411871236
2024-03-19,0.0002882183783228092
2024-03-20,0.015330141400144576
2024-03-21,0.01346611617584457
2024-03-22,0.0021827578178959806
2024-03-25,0.0026742206069688703
2024-03-26,-0.004086208875046197
2024-03-27,-0.0021328716598953104
2024-03-28,-0.001987143742873299
2024-04-01,0.008573323649351861
