date,portfolio_return_net
2019-09-26,-0.0007981671096442735
2019-09-27,-0.017614341657968668
2019-09-30,0.007464775952884038
2019-10-01,-0.008117325569337608
2019-10-02,-0.015271764871813259
2019-10-03,0.009453243895480934
2019-10-04,0.016618848149519423
2019-10-07,-0.007110569910243409
2019-10-08,-0.01737644091462282
2019-10-09,0.011805292660713009
2019-10-10,0.007868157625223074
2019-10-11,0.010977656736718269
2019-10-14,-0.0005396312430544032
2019-10-15,0.011170699747137518
2019-10-16,-0.008353830615139212
2019-10-17,0.004262909951342126
2019-10-18,-0.004736135681406703
2019-10-21,0.0027386989353171153
2019-10-22,-0.015550095605079715
2019-10-23,-0.005547219408417987
2019-10-24,0.01646098969966659
2019-10-25,0.010954042274656694
2019-10-28,0.0077945560411971995
2019-10-29,-0.005746104417795784
2019-10-30,0.003276568920520956
2019-10-31,-0.011839169795898791
2019-11-01,0.013167905186387373
2019-11-04,0.005015549628846466
2019-11-05,-0.0039760223387303745
2019-11-06,-0.0029277684712253993
2019-11-07,-0.0035903874359348767
2019-11-08,0.003454302965834176
2019-11-11,-0.0009420421216360698
2019-11-12,0.002126447434129174
2019-11-13,-0.00044567837952195534
2019-11-14,0.000739153913195651
2019-11-15,0.007982817608441049
2019-11-18,-0.00040694685693366594
2019-11-19,-0.001089274525820928
2019-11-20,-0.006841900450624504
2019-11-21,-0.006718803141658289
2019-11-22,-0.0011012706143322792
2019-11-25,0.01601335389148521
2019-11-26,-0.003186012269665181
2019-11-27,0.007844822300827857
2019-11-29,-0.00695399348007045
2019-12-02,-0.00981656921715601
2019-12-03,-0.008106042603528402
2019-12-04,0.007971814471579245
2019-12-05,0.004926165318951758
2019-12-06,0.010194598690416308
2019-12-09,-0.00433052094788432
2019-12-10,0.0050633764679949055
2019-12-11,0.012497391362962204
2019-12-12,0.014095319753472743
2019-12-13,-0.001557392460189469
2019-12-16,0.011197842504484305
2019-12-17,0.0006655007595641971
2019-12-18,9.394681745700791e-05
2019-12-19,0.007810524219968089
2019-12-20,0.008089963998781025
2019-12-23,0.002497998888867392
2019-12-24,0.002595625688165264
2019-12-26,0.0031475788323060503
2019-12-27,-0.002965962121147145
2019-12-30,-0.0072740623356796425
2019-12-31,0.003216666465946462
2020-01-02,0.019122903014703322
2020-01-03,-0.009596118000500246
2020-01-06,0.0005837531748338698
2020-01-07,0.008578233165650491
2020-01-08,0.007172154562119519
2020-01-09,0.005632906958119319
2020-01-10,-0.0015597878980612313
2020-01-13,0.014078419305676538
2020-01-14,0.000688292052501313
2020-01-15,-0.003995524962568043
2020-01-16,0.009205573083279267
2020-01-17,0.00012777405708186868
2020-01-21,-0.0016239995312171604
2020-01-22,0.005721915275361309
2020-01-23,0.00175483821033543
2020-01-24,-0.013243224015253284
2020-01-27,-0.0273809221104119
2020-01-28,0.01695357206353858
2020-01-29,-0.004671073430368892
2020-01-30,0.004557423454801085
2020-01-31,-0.02276066483882097
2020-02-03,0.023181223855506146
2020-02-04,0.027580179410605407
2020-02-05,0.005281377819763304
2020-02-06,0.007698127953614464
2020-02-07,-0.01292991178564334
2020-02-10,0.0142567892546956
2020-02-11,0.00873719692512075
2020-02-12,0.011630413974658766
2020-02-13,-0.0004621511597947965
2020-02-14,0.0012789892626439317
2020-02-18,-0.001807030154937449
2020-02-19,0.017533994530904463
2020-02-20,-0.013951842660591513
2020-02-21,-0.021464898417385848
2020-02-24,-0.038520010513208615
2020-02-25,-0.02472807091658239
2020-02-26,0.005240262581159698
2020-02-27,-0.04481341489373609
2020-02-28,0.003101546139827182
2020-03-02,0.04093621150329098
2020-03-03,-0.023707986538927667
2020-03-04,0.04537889507056464
2020-03-05,-0.02758172032761225
2020-03-06,-0.013845487059371431
2020-03-09,-0.07081315548312249
2020-03-10,0.042516877768937075
2020-03-11,-0.037794447717993396
2020-03-12,-0.08778730948286954
2020-03-13,0.07748304524164075
2020-03-16,-0.11347691142626913
2020-03-17,0.057599480038463616
2020-03-18,-0.04941612038201863
2020-03-19,0.014526327629594772
2020-03-20,-0.03753995397267615
2020-03-23,0.011928641162783457
2020-03-24,0.06504408676373398
2020-03-25,-0.014323777452342264
2020-03-26,0.05244890228770777
2020-03-27,-0.04033632422119647
2020-03-30,0.03414031707862467
2020-03-31,-0.006438398151843067
2020-04-01,-0.037036359169275404
