date,portfolio_return_net
2009-09-28,0.02106619606561618
2009-09-29,-0.0032433045256511526
2009-09-30,0.0019031000936699468
2009-10-01,-0.04059913061193124
2009-10-02,-0.004790557174723731
2009-10-05,0.019943092314173357
2009-10-06,0.021217223043022884
2009-10-07,-0.004597012301383918
2009-10-08,0.010615136584657075
2009-10-09,0.007206625356921096
2009-10-12,0.006184248063700364
2009-10-13,-0.0004598940347588103
2009-10-14,0.019970843619343905
2009-10-15,-0.0071243441945404214
2009-10-16,-0.02072731182456888
2009-10-19,0.016052463489783387
2009-10-20,-0.003801681924271279
2009-10-21,-0.007185766528213546
2009-10-22,0.009270911927823963
2009-10-23,-0.0028026922462512155
2009-10-26,-0.00041637007953591193
2009-10-27,-0.030059056579847983
2009-10-28,-0.029040862344345508
2009-10-29,0.019887635199941054
2009-10-30,-0.030724031687962654
2009-11-02,0.008041577444213945
2009-11-03,0.008909252902717012
2009-11-04,-0.005167055071546062
2009-11-05,0.028389805600518122
2009-11-06,0.00765692034801052
2009-11-09,0.017427228709528616
2009-11-10,0.012374719482449975
2009-11-11,0.004938769251246227
2009-11-12,-0.0011712492341019321
2009-11-13,0.010787772307819368
2009-11-16,0.012205925185563436
2009-11-17,0.00783100895992312
2009-11-18,-0.006847179596869815
2009-11-19,-0.017372638738776883
2009-11-20,-0.004769987996042777
2009-11-23,0.015734720488787022
2009-11-24,-0.005560808027639605
2009-11-25,0.012329292187278356
2009-11-27,-0.01996452389925712
2009-11-30,0.005957184009561467
2009-12-01,0.017615458330431717
2009-12-02,0.006130857657062398
2009-12-03,-0.00483273414544989
2009-12-04,0.007524657293989228
2009-12-07,-0.0093845821593121
2009-12-08,-0.006613199187378473
2009-12-09,0.005241463413910703
2009-12-10,0.004875759526461783
2009-12-11,-0.002933674637027286
2009-12-14,0.010939652245950246
2009-12-15,-0.008200526068662827
2009-12-16,0.00883743230809009
2009-12-17,-0.01344063148595777
2009-12-18,0.006989962199944791
2009-12-21,0.011661458815608136
2009-12-22,0.007469437102665155
2009-12-23,0.011553273360010491
2009-12-24,0.006368609457571145
2009-12-28,0.002449844132041979
2009-12-29,-0.006004411201692394
2009-12-30,0.004169201884441508
2009-12-31,-0.009622013762418629
2010-01-04,0.014989945195740075
2010-01-05,0.006421933927820801
2010-01-06,-0.00852022737909508
2010-01-07,-0.010702990749966397
2010-01-08,0.0035315465107477336
2010-01-11,-0.0014896445268153572
2010-01-12,-0.01631534538977084
2010-01-13,0.015688704218485908
2010-01-14,0.001509395423742325
2010-01-15,-0.01499082105059645
2010-01-19,0.009792214742488961
2010-01-20,-0.02011482126179462
2010-01-21,-0.006616052496448959
2010-01-22,-0.02546409248323702
2010-01-25,0.0025081822737094855
2010-01-26,-0.002046841537245754
2010-01-27,0.008767931479481341
2010-01-28,-0.025017590576875994
2010-01-29,-0.026878696053093405
2010-02-01,0.02019857168903084
2010-02-02,0.008446244438372497
2010-02-03,0.005736031219644443
2010-02-04,-0.03275803992843624
2010-02-05,0.005208153460286043
2010-02-08,-0.0022639744830332343
2010-02-09,0.015215936586754523
2010-02-10,0.0036326825783011044
2010-02-11,0.01959254979102369
2010-02-12,-0.0017328923588131513
2010-02-16,0.018252714777114678
2010-02-17,0.0028608026772312814
2010-02-18,0.006547532827638435
2010-02-19,-0.0007218837176412206
2010-02-22,-0.001860187995732955
2010-02-23,-0.009726747883826247
2010-02-24,0.00790302586444402
2010-02-25,0.00530061434176682
2010-02-26,0.005764156862830799
2010-03-01,0.02753030084258952
2010-03-02,0.0018467894577901035
2010-03-03,-0.008479376198722586
2010-03-04,0.003932318084232551
2010-03-05,0.014545094578600436
2010-03-08,-5.5734867125978137e-05
2010-03-09,0.001752622345401513
2010-03-10,0.010575271230896991
2010-03-11,0.0030453651280443286
2010-03-12,-0.001113679132463034
2010-03-15,-0.0013234689693594594
2010-03-16,0.005963148432716567
2010-03-17,0.0030962326815026494
2010-03-18,-0.0022674906655336924
2010-03-19,-0.01045645729585196
2010-03-22,0.014302715712703641
2010-03-23,0.007904800007013293
2010-03-24,-0.007094532137390758
2010-03-25,-0.0030135676884796665
2010-03-26,-0.0011105988298674935
2010-03-29,0.003336678221645784
2010-03-30,0.0008327018240476264
2010-03-31,-0.003031380315881131
2010-04-01,0.0031630807182507874
