date,portfolio_return_net
2017-07-17,-0.003464385231700975
2017-07-18,0.009639871490577646
2017-07-19,0.013826575471392879
2017-07-20,0.002947877714436793
2017-07-21,-0.0007832449101428723
2017-07-24,0.004020692363690893
2017-07-25,-0.004055170684528055
2017-07-26,0.008453717923560288
2017-07-27,-0.010244566486352689
2017-07-28,-0.00040274812421964713
2017-07-31,-0.008723147912275497
2017-08-01,-0.001170123276891155
2017-08-02,-0.0070244270068998745
2017-08-03,-0.0005785899917985878
2017-08-04,0.00014294847919851545
2017-08-07,0.0072339493935491914
2017-08-08,-0.0058935325054449185
2017-08-09,-0.0021530088686071217
2017-08-10,-0.027596844796467575
2017-08-11,0.00787098200175337
2017-08-14,0.013015353013014153
2017-08-15,0.002870463495679017
2017-08-16,0.004250473698139568
2017-08-17,-0.023530752659481482
2017-08-18,0.002465510479409601
2017-08-21,0.0001374760303906762
2017-08-22,0.01740387906478556
2017-08-23,-0.0021639748932310797
2017-08-24,-0.0009926173478445905
2017-08-25,-0.0032116999258485677
2017-08-28,0.0008308160781842684
2017-08-29,0.0019835644714390924
2017-08-30,0.014179081216457076
2017-08-31,0.010983110388023612
2017-09-01,0.0026059726146841137
2017-09-05,-0.008645061346681762
2017-09-06,0.001422684062563337
2017-09-07,0.005297790578515936
2017-09-08,-0.0071600011176296136
2017-09-11,0.01390726409457229
2017-09-12,0.005127123777559041
2017-09-13,-2.8004128518410972e-05
2017-09-14,-0.0024840717480625924
2017-09-15,-0.0008150041255629861
2017-09-18,0.0058981489220242015
2017-09-19,0.0004099551165706709
2017-09-20,-0.004273866911192653
2017-09-21,-0.007232641940115512
2017-09-22,0.0019232408465242518
2017-09-25,-0.017430320888259063
2017-09-26,-0.0007439977561069866
2017-09-27,0.010162037394483129
2017-09-28,-0.0013214047691306229
2017-09-29,0.010459510879623376
2017-10-02,0.003861815681300517
2017-10-03,0.001376958517506044
2017-10-04,0.00047926583833901386
2017-10-05,0.008071854928286527
2017-10-06,0.0037312141226133458
2017-10-09,-0.0002131974550857669
2017-10-10,0.00423583499062295
2017-10-11,-7.989110756259415e-05
2017-10-12,-0.003382453884441833
2017-10-13,0.002695106967468783
2017-10-16,0.0018493808731638065
2017-10-17,-0.0010264459891581451
2017-10-18,0.00040240887002866856
2017-10-19,-0.0019148439579827466
2017-10-20,0.007253189431617135
2017-10-23,-0.005240320642342159
2017-10-24,0.0011058552626832638
2017-10-25,-0.006539137433818814
2017-10-26,0.003284820396738692
2017-10-27,0.010756468036786523
2017-10-30,-0.003176372321927482
2017-10-31,0.006148913270542309
2017-11-01,-0.0015212800264137274
2017-11-02,0.0012168731121092492
2017-11-03,0.006115806201820845
2017-11-06,0.0017973841603666522
2017-11-07,-0.0006069291283167967
2017-11-08,0.0020042377275767804
2017-11-09,-0.00949235316487156
2017-11-10,0.0035315666642857604
2017-11-13,0.0023763890903201502
2017-11-14,-0.0014436541336128772
2017-11-15,-0.006459429668752355
2017-11-16,0.013708168149901797
2017-11-17,-0.003435983214975085
2017-11-20,0.002711321299205153
2017-11-21,0.0084915861041333
2017-11-22,-0.0007348481069784121
2017-11-24,0.002466138316722597
2017-11-27,-0.00016773882018826712
2017-11-28,0.008100371000530628
2017-11-29,-0.019294937525043986
2017-11-30,0.007513660447409888
2017-12-01,-0.007670664576517919
2017-12-04,-0.018981050312097094
2017-12-05,-0.00021986803077458407
2017-12-06,0.005823315106213458
2017-12-07,0.008183006956941472
2017-12-08,0.0025569957343285553
2017-12-11,0.00016015933337308063
2017-12-12,-0.005889024331043053
2017-12-13,0.003293949946633023
2017-12-14,-0.004397170999904514
2017-12-15,0.013042019301794446
2017-12-18,0.011153584593838431
2017-12-19,-0.002928538230358721
2017-12-20,0.003206864870138412
2017-12-21,-0.006321107350656974
2017-12-22,-0.00028003148724315937
2017-12-26,-0.0031994985862519683
2017-12-27,0.0024634841442581932
2017-12-28,-0.0009063551432344551
2017-12-29,-0.00559106208970432
2018-01-02,0.01312303924865909
2018-01-03,0.01271312818713732
2018-01-04,0.004290289666363569
2018-01-05,0.007290358890110871
2018-01-08,0.004067932984531025
2018-01-09,0.0019229535363168558
2018-01-10,-0.003033512806026491
2018-01-11,0.007148690876027287
2018-01-12,0.009809071164652745
2018-01-16,-0.0023976059114866758
2018-01-17,0.015493046802132017
2018-01-18,-2.7883447318006123e-05
2018-01-19,0.007035318903694039
2018-01-22,0.009825377389160657
2018-01-23,0.009971233434994982
2018-01-24,-0.0046929632138342555
2018-01-25,-0.00039858316955521084
2018-01-26,0.010593853069233572
2018-01-29,-0.008980069765878623
2018-01-30,-0.010904177251112824
2018-01-31,0.003091555937300375
2018-02-01,-0.012170570459658697
2018-02-02,-0.02575548975344663
2018-02-05,-0.03740940981790284
2018-02-06,0.020400384540334764
2018-02-07,-0.0044250397023937954
2018-02-08,-0.041216888466689715
2018-02-09,0.018285634803743265
2018-02-12,0.013177158082206705
2018-02-13,0.004839785500949087
2018-02-14,0.02177422379559233
2018-02-15,0.01447782330267754
2018-02-16,-0.0026696724936010477
2018-02-20,0.002824298041402862
2018-02-21,-0.004950607166734488
2018-02-22,-0.0003407847150836305
2018-02-23,0.020564014054882996
2018-02-26,0.013988176267957194
2018-02-27,-0.012674427795165156
2018-02-28,-0.0024317604832082102
2018-03-01,-0.015247268897885295
2018-03-02,0.00952026650507728
2018-03-05,0.00813725775947059
2018-03-06,0.012782716442218463
2018-03-07,-0.003683259155247845
2018-03-08,0.002425666483856631
2018-03-09,0.024858052900726887
2018-03-12,0.003392741061367451
2018-03-13,-0.009056793818110956
2018-03-14,0.0014275539212378102
2018-03-15,-0.002599183419824862
2018-03-16,0.00024330054133561805
2018-03-19,-0.016236512237940513
2018-03-20,0.008846440077568478
2018-03-21,-0.0011916503831567104
2018-03-22,-0.028072217919494987
2018-03-23,-0.02966800466332551
2018-03-26,0.03513062918051023
2018-03-27,-0.03135843220578413
2018-03-28,-0.013648488410887906
2018-03-29,0.021545624988417812
