date,portfolio_return_net
2012-11-20,0.003937140131754188
2012-11-21,0.003987697663334801
2012-11-23,0.01164503622708999
2012-11-26,-0.00025604736057610275
2012-11-27,-0.010686160907767037
2012-11-28,0.009812229467592588
2012-11-29,0.005766032873963515
2012-11-30,0.005058696474239819
2012-12-03,-0.008739882674248793
2012-12-04,0.006011200997362117
2012-12-05,0.002947886341215739
2012-12-06,0.010354064490195478
2012-12-07,-0.0015043512911363036
2012-12-10,-0.0015766922157506285
2012-12-11,0.010629508353216709
2012-12-12,0.003903711915710565
2012-12-13,-0.0035419914415979067
2012-12-14,0.0029187655762576087
2012-12-17,0.006052350791881005
2012-12-18,0.010034110225020465
2012-12-19,-0.0043226105122567485
2012-12-20,0.003248318402778
2012-12-21,-0.019615890384564776
2012-12-24,-0.004254676372663526
2012-12-26,-0.0008098534819725908
2012-12-27,-0.00012384033858802617
2012-12-28,-0.007603658769169046
2012-12-31,0.01998021102523665
2013-01-02,0.025229089328289062
2013-01-03,-0.00700386294550284
2013-01-04,0.005802084616901271
2013-01-07,0.0009533036029119052
2013-01-08,-0.005062179262601732
2013-01-09,0.00877608246999247
2013-01-10,0.004659382573565037
2013-01-11,0.0012552938551145913
2013-01-14,0.002660571361846466
2013-01-15,0.0033244478613967334
2013-01-16,-0.0008494394766354347
2013-01-17,0.006484910478854
2013-01-18,0.002222446352650076
2013-01-22,0.004084016977583399
2013-01-23,-0.004370711159979361
2013-01-24,0.004323965562154687
2013-01-25,0.00849641829453619
2013-01-28,-0.0029494876771393526
2013-01-29,-0.008214421674266777
2013-01-30,-0.0026534446201519606
2013-01-31,-0.0017549441109104946
2013-02-01,0.008619769319579553
2013-02-04,-0.01702830762768022
2013-02-05,0.020603986289166182
2013-02-06,-0.008659134265191442
2013-02-07,-0.00418735335940618
2013-02-08,0.009184877700907517
2013-02-11,-0.00040757667539573585
2013-02-12,0.00022227591982981057
2013-02-13,0.0011577544438582537
2013-02-14,0.0023571661781436313
2013-02-15,-0.003509324949116041
2013-02-19,0.004570726011964552
2013-02-20,-0.015588354661837901
2013-02-21,-0.01692802193819087
2013-02-22,0.010346146375487099
2013-02-25,-0.012721717153059942
2013-02-26,0.0031730439008330904
2013-02-27,0.012307243987501276
2013-02-28,0.0013394057975107873
2013-03-01,0.0035823907875421938
2013-03-04,0.007303570877965135
2013-03-05,0.011314721393619597
2013-03-06,-9.100907967618738e-05
2013-03-07,0.0025368007639150754
2013-03-08,0.0038745768024143995
2013-03-11,0.0026654702998679266
2013-03-12,-0.00467290700822336
2013-03-13,0.002266109385802127
2013-03-14,0.003002057749295531
2013-03-15,-0.00860223684035817
2013-03-18,-0.008215733059327362
2013-03-19,-0.002654633479632431
2013-03-20,0.008887995495645597
2013-03-21,-0.010578372625278476
2013-03-22,0.015164518241790803
2013-03-25,-0.0065376588720169005
2013-03-26,0.006607287643634139
2013-03-27,0.006537356095937928
2013-03-28,0.008786648097062238
2013-04-01,-0.010665054288060595
