,0
2012-09-10,-0.001241587455477149
2012-09-11,-0.0029601453319769194
2012-09-12,0.019157204503350758
2012-09-13,0.0024046595819956834
2012-09-14,0.00884777613601683
2012-09-18,-0.009275147471614216
2012-09-19,0.003256711524049766
2012-09-20,-0.013776444703094134
2012-09-21,0.00675790743618969
2012-09-24,0.0030525183785914097
2012-09-25,0.007727745056620243
2012-09-26,-2.561398531698208e-05
2012-09-27,0.0067852406346547425
2012-09-28,-0.004495623117596484
2012-10-01,-0.011282848285212161
2012-10-02,0.0005694773195774737
2012-10-03,-0.0029503036363084387
2012-10-04,0.005206003194149729
2012-10-05,0.003160959454480321
2012-10-09,-0.0030845351111326073
2012-10-10,-0.024450273226089024
2012-10-11,-0.012243873536860373
2012-10-12,0.0041059277184713186
2012-10-15,-0.0036588693023174353
2012-10-16,0.007743108377466249
2012-10-17,0.007205269181724652
2012-10-18,0.011661740197305981
2012-10-19,-0.007312884668211051
2012-10-22,0.0014893377235323472
2012-10-23,0.0024567071509270064
2012-10-24,-0.005072823357981032
2012-10-25,0.011313376222570726
2012-10-26,-0.012006683599659397
2012-10-29,0.004463233300650006
2012-10-30,-0.0077177477127798
2012-10-31,0.0038670078384752415
2012-11-01,0.003769461110097895
2012-11-02,0.015069862070704597
2012-11-05,-0.005004122227566594
2012-11-06,-0.007878954813014883
2012-11-07,-0.013219153182524401
2012-11-08,-0.015259664252235487
2012-11-09,-0.013855951169327826
2012-11-12,-0.015498983592084263
2012-11-13,-0.006506191837203126
2012-11-14,0.007326458867472368
2012-11-15,0.023593701337437205
2012-11-16,0.024463670060512973
2012-11-19,0.01395228049962978
2012-11-20,-0.004530844246041396
2012-11-21,0.0012176202471353428
2012-11-22,0.015985814461695932
2012-11-26,0.0007075347433640375
2012-11-27,0.0008246765316566884
2012-11-28,-0.01403141149275035
2012-11-29,0.009003849495899571
2012-11-30,0.0037854990950919477
2012-12-03,0.004448632829733012
2012-12-04,-0.0006776544864321904
2012-12-05,-0.0017205666414746438
2012-12-06,0.004070843779984455
2012-12-07,-0.001204681479168165
2012-12-10,-0.005477546393592796
2012-12-11,-0.004510372579133223
2012-12-12,0.004261912163933017
2012-12-13,0.01514227123402809
2012-12-14,0.001769168430232915
2012-12-17,0.01864277157730961
2012-12-18,0.019778103559609548
2012-12-19,0.03194074693764345
2012-12-20,-0.006968555180007212
2012-12-21,-0.005952571695557289
2012-12-25,0.02226629188148202
2012-12-26,0.015721069885066507
2012-12-27,0.011952850150141395
2012-12-28,0.001534499927528008
2013-01-04,0.04058371435598289
2013-01-07,-0.02198566855382232
2013-01-08,-0.028033926935597857
2013-01-09,0.018700523818452768
2013-01-10,0.007718689031512319
2013-01-11,0.018137230772796026
2013-01-15,0.018010666210436215
2013-01-16,-0.025127127090781114
2013-01-17,-0.004858452166017606
2013-01-18,0.04129106092013855
2013-01-21,-0.011851265432211404
2013-01-22,-0.0012052126284197856
2013-01-23,-0.03393535998522819
2013-01-24,0.019261147809761268
2013-01-25,0.024016148182003875
2013-01-28,0.0006347446369731991
2013-01-29,0.0015666522065620246
2013-01-30,0.019722665355775586
2013-01-31,0.008576916956185687
2013-02-01,0.010525397132778579
2013-02-04,0.037644563560337845
2013-02-05,-0.014944243667590732
2013-02-06,0.0311089342577617
2013-02-07,0.0031545933292787772
2013-02-08,-0.02365658159617979
2013-02-12,0.004304143749704502
2013-02-13,-0.02807913822441516
2013-02-14,0.0031594169141928815
2013-02-15,-0.02381937103038561
2013-02-18,0.020707146706957506
2013-02-19,0.0029374372997345737
2013-02-20,0.002609079420846755
2013-02-21,-0.019296059145331536
2013-02-22,0.0037728847135237342
2013-02-25,0.02894568868641629
2013-02-26,-0.014424805455544008
2013-02-27,-0.014144278526258526
2013-02-28,0.023852866762370237
2013-03-01,0.011537062268734875
2013-03-04,-0.0005586815279951514
2013-03-05,-0.009805021044815133
2013-03-06,0.010284446377204045
2013-03-07,0.002042978566063403
2013-03-08,0.03634979502702997
2013-03-11,0.019908755041926057
2013-03-12,-0.011766756081127634
2013-03-13,-0.0011285571377672868
2013-03-14,0.012092064702706903
2013-03-15,0.013252133332606858
2013-03-18,-0.032280297688188
2013-03-19,0.01944659419879098
2013-03-21,0.0076407537396725456
2013-03-22,-0.02054071995586912
2013-03-25,0.007158536476664246
2013-03-26,-0.012870456741501465
2013-03-27,0.017897054870007024
2013-03-28,-0.01939021642732485
