,0
2009-09-24,0.007777678234371375
2009-09-25,-0.01895895956870793
2009-09-28,-0.0505165291564789
2009-09-29,0.012562507631431838
2009-09-30,-0.010068292986263608
2009-10-01,-0.026559949985000025
2009-10-02,-0.029784921743663473
2009-10-05,-0.024573093294735598
2009-10-06,0.003737027888494269
2009-10-07,0.03511939507971191
2009-10-08,0.008012245966553243
2009-10-09,0.030138161017045417
2009-10-13,0.018684530632204183
2009-10-14,-0.015983066168111317
2009-10-15,0.01808269546167629
2009-10-16,-0.0002544480304929811
2009-10-19,0.0059636614064902515
2009-10-20,0.003192490296552253
2009-10-21,-0.00619338526881431
2009-10-22,-0.005517553704535597
2009-10-23,0.017543021436805466
2009-10-26,0.01350535358106599
2009-10-27,-0.028158179851690123
2009-10-28,-0.022007783221533326
2009-10-29,-0.03148629471323508
2009-10-30,0.013881368822972726
2009-11-02,-0.02393991190172084
2009-11-04,0.003070065860040379
2009-11-05,-0.011905768844079992
2009-11-06,0.01935983827573605
2009-11-09,0.010883308735449064
2009-11-10,0.01281062176113482
2009-11-11,-0.003469146379980472
2009-11-12,-0.017375885537766478
2009-11-13,-0.0120135312718409
2009-11-16,0.005704217793157488
2009-11-17,-0.016981959335110368
2009-11-18,-0.004222201429336753
2009-11-19,-0.010346210328110202
2009-11-20,-0.010058018430847282
2009-11-24,-0.014811621408056337
2009-11-25,0.006421158732432067
2009-11-26,-0.006964122607875349
2009-11-27,-0.04649253011856066
2009-11-30,0.03172866937104476
2009-12-01,0.029284665505000255
2009-12-02,0.0021532374610519736
2009-12-03,0.03436954175420454
2009-12-04,-0.0029290792900028297
2009-12-07,0.022408527323599412
2009-12-08,0.001003821976781146
2009-12-09,-0.01062475170719813
2009-12-10,-0.018315936902839173
2009-12-11,0.0360024439927714
2009-12-14,0.008992817000181157
2009-12-15,-0.0010968567237018081
2009-12-16,8.886819576563457e-05
2009-12-17,-0.002238494502545021
2009-12-18,-0.0020491575645527147
2009-12-21,0.004947154157402317
2009-12-22,0.024521572134234514
2009-12-24,0.022158827686340858
2009-12-25,-0.009263187024782408
2009-12-28,0.01484086286370729
2009-12-29,0.00017245800035515805
2009-12-30,-0.009113559250168386
2010-01-04,0.010403059004912533
2010-01-05,-0.0007128948387432999
2010-01-06,0.0019642422585902934
2010-01-07,-0.006219449124311096
2010-01-08,0.015342762239886985
2010-01-12,0.008251988692513628
2010-01-13,-0.021763433338293215
2010-01-14,0.022506881643667473
2010-01-15,0.0006674307747390196
2010-01-18,-0.020461022052011852
2010-01-19,-0.01295470156170623
2010-01-20,0.0015315774760980866
2010-01-21,0.012995257948902194
2010-01-22,-0.0275697250774313
2010-01-25,-0.01133676630489526
2010-01-26,-0.025472704862073522
2010-01-27,-0.019466284069694313
2010-01-28,0.006167763431657581
2010-01-29,-0.0254696833656723
2010-02-01,-0.010078159564131392
2010-02-02,0.010424277342002264
2010-02-03,0.002257630417871476
2010-02-04,-0.0013289103286742046
2010-02-05,-0.03377126619237135
2010-02-08,-0.019911249524021575
2010-02-09,-0.006602392799281153
2010-02-10,0.01622206501768786
2010-02-12,0.020504205802467843
2010-02-15,-0.009651461725515793
2010-02-16,-0.0021520169195935446
2010-02-17,0.030235693483571333
2010-02-18,0.002566483901528296
2010-02-19,-0.018381009940649225
2010-02-22,0.0297786668815893
2010-02-23,-0.005152814225138029
2010-02-24,-0.014417335300562363
2010-02-25,-0.01674940962306557
2010-02-26,0.0008341477152082382
2010-03-01,0.0059016710911957565
2010-03-02,0.0028476571146759683
2010-03-03,0.010086893677471623
2010-03-04,-0.009826461194662888
2010-03-05,0.02242092782764812
2010-03-08,0.02888761482001135
2010-03-09,-0.0019047281170830352
2010-03-10,0.012191092737909802
2010-03-11,0.010101641749923885
2010-03-12,0.007372779662745152
2010-03-15,0.006666129231312233
2010-03-16,0.0025742805260407704
2010-03-17,0.015908555296765957
2010-03-18,-0.01986702650546192
2010-03-19,0.005710892772973988
2010-03-23,0.005155972600733708
2010-03-24,-0.00040806537947110427
2010-03-25,-0.006431031242865196
2010-03-26,0.01357055553421564
