,0
2017-10-25,5.754057788333074e-05
2017-10-26,0.0011613295658747
2017-10-27,0.0068735013383049975
2017-10-30,0.004414510253845678
2017-10-31,-0.0012586822977408987
2017-11-01,0.023142508218634852
2017-11-02,0.008870304880054195
2017-11-03,-4.21184107140007e-05
2017-11-06,-0.009079609427791015
2017-11-07,0.022848050075534247
2017-11-08,0.0010661674349452482
2017-11-09,-0.0042273407702935716
2017-11-10,-0.004842971234413852
2017-11-13,-0.0019245618370425808
2017-11-14,0.0011419958089193328
2017-11-15,-0.022305067480643717
2017-11-16,0.018463292103239656
2017-11-17,0.005051073823353102
2017-11-20,-0.005308966913814023
2017-11-21,0.01687495351917154
2017-11-22,0.012493051891139419
2017-11-23,-2.2358924663606552e-05
2017-11-24,-0.005868794112596253
2017-11-27,-0.006756045841904169
2017-11-28,-0.013875020388050092
2017-11-29,0.0032402177602514565
2017-11-30,-0.0044081829252046005
2017-12-01,0.0013765072511033028
2017-12-04,-0.002990007532053128
2017-12-05,-0.004906705469590153
2017-12-06,-0.026630469639197542
2017-12-07,0.016822590373540936
2017-12-08,0.01265827245905609
2017-12-11,0.0045343676248801494
2017-12-12,-0.003594611042371478
2017-12-13,-0.014660485951042726
2017-12-14,0.0028679814333793714
2017-12-15,0.012611050628036705
2017-12-18,0.020451155365154947
2017-12-19,-0.004665814091867723
2017-12-20,0.008443043559008927
2017-12-21,0.010093071994626274
2017-12-22,0.010383224204314485
2017-12-25,0.006767930018839113
2017-12-26,-0.003937482334194581
2017-12-27,0.004415907164651052
2017-12-28,-0.004679642683059388
2017-12-29,0.0002852027035749431
2018-01-01,-1.1520652508113933e-06
2018-01-02,-2.7720034597303603e-07
2018-01-03,-3.654327197100238e-07
2018-01-04,0.035746011610265804
2018-01-05,0.007473978731056178
2018-01-08,-4.131117000295569e-05
2018-01-09,0.007297949881938122
2018-01-10,-0.0064465050945831616
2018-01-11,0.0013678231869803299
2018-01-12,-0.0012338126395419792
2018-01-15,-0.0030065815765276172
2018-01-16,0.011616377359903039
2018-01-17,-0.006415255466425526
2018-01-18,-0.009970114519480575
2018-01-19,0.008261220064682795
2018-01-22,-0.001847686668081163
2018-01-23,0.012515833521819302
2018-01-24,-0.018553793220404822
2018-01-25,-0.009524404338362349
2018-01-26,0.002654814504765365
2018-01-29,0.006868041443087596
2018-01-30,-0.016655869974161096
2018-01-31,-0.002175973483480581
2018-02-01,0.016860559571948305
2018-02-02,-0.011894072731738566
2018-02-05,-0.03816755146939692
2018-02-06,-0.05306844419312491
2018-02-07,0.009576712216515909
2018-02-08,0.011009484188570664
2018-02-09,-0.031863007164133185
2018-02-12,-8.220298998890633e-05
2018-02-13,-0.0027884589999698246
2018-02-14,0.013399989710836323
2018-02-15,0.02505038056548553
2018-02-16,0.012437531891462532
2018-02-19,0.018618971860247014
2018-02-20,-0.009682426523709037
2018-02-21,0.004383424578354367
2018-02-22,-0.010388009922892513
2018-02-23,0.008983523238441623
2018-02-26,-0.001093362579858344
2018-02-27,0.01902302160538117
2018-02-28,-0.014249515863752026
2018-03-01,-0.022280724844512073
2018-03-02,-0.022771883284261406
2018-03-05,-0.020749857887000813
2018-03-06,0.03294943805290984
2018-03-07,-0.013352165449771839
2018-03-08,0.0062337257297209155
2018-03-09,0.00364017005717955
2018-03-12,0.01775295252111426
2018-03-13,0.007688924086246199
2018-03-14,-0.008407914208644758
2018-03-15,-0.00022786880130550372
2018-03-16,-0.009781712671291343
2018-03-19,-0.01119517600596286
2018-03-20,-0.012757952703902878
2018-03-21,-4.142097902818376e-05
2018-03-22,0.012345724720243943
2018-03-23,-0.05521157602324832
2018-03-26,0.0009493676940504021
2018-03-27,0.03216150670132084
2018-03-28,-0.009374347373605162
