,0
2015-09-02,-0.009594586786408689
2015-09-03,0.0023187207015371086
2015-09-04,-0.015191731935007342
2015-09-07,-0.0008384604770046046
2015-09-08,-0.039558706463659554
2015-09-09,0.06430436994507809
2015-09-10,-0.010962150521465378
2015-09-11,0.0011011492692568532
2015-09-14,-0.00703799312634477
2015-09-15,-0.006203256239212033
2015-09-16,-0.01535443090848831
2015-09-17,0.010168273096191404
2015-09-18,-0.022195139951122916
2015-09-24,-0.021331501216947258
2015-09-25,0.024627108853901816
2015-09-28,-0.000922805172945591
2015-09-29,-0.03681298634132974
2015-09-30,0.021412471595278572
2015-10-01,0.010753002866991374
2015-10-02,0.005194216790364845
2015-10-05,0.014515429447784866
2015-10-06,0.004152093847688471
2015-10-07,0.002948720908225929
2015-10-08,-0.016418791320934243
2015-10-09,0.03273799664679842
2015-10-13,0.005849027326627964
2015-10-14,-0.016212910570122217
2015-10-15,0.011883688411226867
2015-10-16,0.0021687323910149076
2015-10-19,0.003252569788974984
2015-10-20,-0.012802063047610777
2015-10-21,0.015643576959915365
2015-10-22,-0.009745876446129325
2015-10-23,0.013002061530160815
2015-10-26,0.002644469010570769
2015-10-27,-0.007072131794525853
2015-10-28,0.00798091619150825
2015-10-29,-0.0057914990871474
2015-10-30,0.019238917728015732
2015-11-02,-0.03153638276643914
2015-11-04,-0.006238204000323266
2015-11-05,0.01317388960821388
2015-11-06,0.00551500864845321
2015-11-09,0.0025612272729668515
2015-11-10,-0.002637938282206066
2015-11-11,0.005941439532024507
2015-11-12,-0.000957105038933319
2015-11-13,-0.001937591638649047
2015-11-16,-0.008141418678178285
2015-11-17,0.014005797526062926
2015-11-18,0.00018297224159609664
2015-11-19,0.010482731492785677
2015-11-20,0.005934114546570874
2015-11-24,0.00587192427955908
2015-11-25,-0.010701466698562806
2015-11-26,0.0025376096264646537
2015-11-27,-0.007632983172891924
2015-11-30,-0.018163432432423018
2015-12-01,0.013861814941770998
2015-12-02,-0.0015278996464242124
2015-12-03,-0.001686618474055304
2015-12-04,-0.016936860707849645
2015-12-07,0.013739614561275829
2015-12-08,-0.007431953558764733
2015-12-09,-0.009987361235415012
2015-12-10,-0.009472921664565127
2015-12-11,0.008625131728785105
2015-12-14,-0.008864834608667384
2015-12-15,-0.01616620906327759
2015-12-16,0.025307873087474037
2015-12-17,0.020321434306794565
2015-12-18,-0.01645293594314303
2015-12-21,-0.006729530206151449
2015-12-22,0.0007674960181600667
2015-12-24,-0.01418454231505753
2015-12-25,0.0012566950560347235
2015-12-28,0.016000581862987508
2015-12-29,0.013377120717677268
2015-12-30,0.0007388161524741838
2016-01-04,-0.028201430335625943
2016-01-05,-0.002698383116861412
2016-01-06,-0.0008436321053192084
2016-01-07,-0.015780292422575243
2016-01-08,-0.0033375940766982807
2016-01-12,-0.0297085465118479
2016-01-13,0.02804494089858962
2016-01-14,-0.02711118340149439
2016-01-15,-0.002813952773149159
2016-01-18,-0.01212854975745071
2016-01-19,-0.0014893365763491823
2016-01-20,-0.03125529554175229
2016-01-21,-0.024878084243147323
2016-01-22,0.04607459597050954
2016-01-25,0.008460484295802014
2016-01-26,-0.022067755647080467
2016-01-27,0.024753248252198944
2016-01-28,0.004875381356406711
2016-01-29,0.03292149193256719
2016-02-01,0.037344308545493705
2016-02-02,-0.007000422552033602
2016-02-03,-0.01814546334111047
2016-02-04,-0.021341116097552737
2016-02-05,-0.008094637912601392
2016-02-08,0.018540584282519992
2016-02-09,-0.0423181404489543
2016-02-10,-0.025596664021823076
2016-02-12,-0.03477566414622657
2016-02-15,0.056966496247238436
2016-02-16,-0.01713097853797554
2016-02-17,-0.009921055656625885
2016-02-18,0.012150315757169978
2016-02-19,-0.0033053340000638895
2016-02-22,0.016326577969843218
2016-02-23,-0.011341410354856925
2016-02-24,-0.002080161005374576
2016-02-25,0.017416136369505175
2016-02-26,-0.0021656646384998106
2016-02-29,-0.01562829520169505
2016-03-01,0.010235912888552212
2016-03-02,0.024467391826614525
2016-03-03,-0.0029705982093512573
2016-03-04,-0.00013169327287679982
2016-03-07,-0.006799552444170388
2016-03-08,-0.013002081904303733
2016-03-09,-0.009946904060766634
2016-03-10,0.017100804803738094
2016-03-11,0.0006751051185589146
2016-03-14,0.011035117808334721
2016-03-15,-0.010164079258286609
2016-03-16,-0.0011527007349634508
2016-03-17,-0.0016180141296860938
2016-03-18,-0.010675562823405016
2016-03-22,0.020428711483019394
2016-03-23,-0.0007364915945793102
2016-03-24,0.0008668980492801897
2016-03-25,0.0006864775683788135
2016-03-28,0.007516142563003921
