,0
2022-10-05,-0.004579032511626045
2022-10-06,0.007232655749101126
2022-10-07,-0.0035695383408457827
2022-10-11,-0.021525278028286198
2022-10-12,0.000987130397757283
2022-10-13,-0.005066666133307863
2022-10-14,0.030336165091557222
2022-10-17,-0.0023495405495577272
2022-10-18,0.011795733637583392
2022-10-19,0.003243067332746638
2022-10-20,-0.006110901500196438
2022-10-21,-0.01380988842893137
2022-10-24,-0.008372934415860105
2022-10-25,0.012857209273853065
2022-10-26,-0.0002566160031442444
2022-10-27,-0.0021996042108324895
2022-10-28,-0.005234404678153857
2022-10-31,0.024082573935944686
2022-11-01,0.011396082612465433
2022-11-02,0.009070196489147142
2022-11-04,-0.0021510235659853638
2022-11-07,-0.0033809830027568457
2022-11-08,0.009452846640802917
2022-11-09,-0.0011789540763793432
2022-11-10,-0.004577416624917885
2022-11-11,-0.0025616891499865685
2022-11-14,-0.031462708906030014
2022-11-15,0.007206984577395129
2022-11-16,-0.00034193153647697056
2022-11-17,0.00451049501437554
2022-11-18,0.0032760582325277615
2022-11-21,0.0024053222733761742
2022-11-22,0.01628779711299789
2022-11-24,0.0059183524010095485
2022-11-25,0.002786264882187024
2022-11-28,-0.005529333602671729
2022-11-29,0.0009308737433822054
2022-11-30,0.00258207149306521
2022-12-01,-0.003267548976628212
2022-12-02,-0.019395627457954916
2022-12-05,-0.0022236728567730265
2022-12-06,0.007533522619973759
2022-12-07,0.002378625366221232
2022-12-08,-0.0005930659602423663
2022-12-09,0.004835966398747221
2022-12-12,-0.0017780432051631755
2022-12-13,0.002169925985664762
2022-12-14,0.0008648738034557563
2022-12-15,0.005047367530255514
2022-12-16,-0.010850939645282186
2022-12-19,-0.008125561691236993
2022-12-20,-0.015238705656408785
2022-12-21,-0.0033976598725719534
2022-12-22,0.006503259114718107
2022-12-23,-0.00234940805209734
2022-12-26,0.000730655057914484
2022-12-27,0.01186126675969796
2022-12-28,0.003919605000555139
2022-12-29,-0.017647252334457405
2022-12-30,0.0020655980464941727
2023-01-04,-0.003593188041649645
2023-01-05,-0.01041347078563679
2023-01-06,0.0032423684949910493
2023-01-10,-0.0008957239788984257
2023-01-11,0.00531043827661439
2023-01-12,0.01621214631353035
2023-01-13,0.014706257129456954
2023-01-16,-0.021772997827652876
2023-01-17,-0.0003326300297427984
2023-01-18,0.007950083519983175
2023-01-19,-0.011751605025469508
2023-01-20,0.015943001605567494
2023-01-23,0.001985362698901207
2023-01-24,0.013843517634527422
2023-01-25,0.004020784458639995
2023-01-26,4.172918233366554e-05
2023-01-27,0.012863801183591811
2023-01-30,-0.00694221485124267
2023-01-31,-0.014841435325060647
2023-02-01,-0.0008028637483893092
2023-02-02,-0.015498684503771691
2023-02-03,-0.0007491695550843607
2023-02-06,0.0034426248769474344
2023-02-07,0.009665334501458648
2023-02-08,0.00828344186113387
2023-02-09,0.00022050164638212587
2023-02-10,0.008838437207166665
2023-02-13,0.0006744047418645269
2023-02-14,0.006771267266180312
2023-02-15,0.0107670200383361
2023-02-16,0.000856506404420579
2023-02-17,0.004224001150753187
2023-02-20,0.013921742047372654
2023-02-21,0.0005817667810246052
2023-02-22,-0.013500388479783795
2023-02-24,-0.002605074498492805
2023-02-27,0.008916701482604723
2023-02-28,-0.004412005399096836
2023-03-01,0.005404327221368945
2023-03-02,-1.082830541203953e-05
2023-03-03,0.011783052332846133
2023-03-06,0.007553012317781907
2023-03-07,0.009789780486714425
2023-03-08,0.0036617145021096884
2023-03-09,0.011813581874340291
2023-03-10,-0.034464301551411794
2023-03-13,-0.029116198863261843
2023-03-14,-0.052831814218875006
2023-03-15,0.01710531828351459
2023-03-16,-0.029597244196779324
2023-03-17,0.007128265953549089
2023-03-20,-0.022803852654663805
2023-03-22,0.01979243482830572
2023-03-23,0.0018423123958043893
2023-03-24,-0.00042115722850922583
2023-03-27,0.000581804852492625
2023-03-28,0.004065485156705095
