,0
2014-01-24,-0.02224045945633889
2014-01-27,-0.03853542516027843
2014-01-28,-0.000560258414996216
2014-01-29,0.032824825824392494
2014-01-30,-0.03050681977198665
2014-01-31,-0.0036871338056021683
2014-02-03,-0.023020171913840013
2014-02-04,-0.060215041932215795
2014-02-05,0.02396704698175093
2014-02-06,0.005603538221034546
2014-02-07,0.022324326257124754
2014-02-10,0.013827959496356996
2014-02-12,0.00808648997356635
2014-02-13,-0.021075700277831184
2014-02-14,-0.010240195303578357
2014-02-17,0.0056270451683153935
2014-02-18,0.026775994663999016
2014-02-19,-0.0054199367070091545
2014-02-20,-0.024092159171282244
2014-02-21,0.027578679715737266
2014-02-24,0.0013423723309900755
2014-02-25,0.01349483558790367
2014-02-26,-0.00495167287303118
2014-02-27,0.008488605794023208
2014-02-28,-0.004977148302572473
2014-03-03,-0.024192741732881363
2014-03-04,0.0020103448580120037
2014-03-05,0.015093382768706847
2014-03-06,0.013330670042482576
2014-03-07,0.007020487327944477
2014-03-10,-0.006017465720391592
2014-03-11,-0.0019567635511818764
2014-03-12,-0.024787255989134668
2014-03-13,0.00016321232230274594
2014-03-14,-0.03904604468168786
2014-03-17,-0.011015476959055373
2014-03-18,0.014983396308443201
2014-03-19,-0.004603548090835763
2014-03-20,-0.021085679838311125
2014-03-24,0.0142844748501789
2014-03-25,-0.005784614374891878
2014-03-26,0.008460009314984794
2014-03-27,0.020595169517048525
2014-03-28,-0.003336506913951782
