,0
2014-07-22,0.018901348768592088
2014-07-23,-0.0027026823665770063
2014-07-24,-0.00909732494843616
2014-07-25,0.015675721337916955
2014-07-28,-0.00234807250080236
2014-07-29,0.0019419281557053855
2014-07-30,-0.004556893299043997
2014-07-31,-0.00712292424753925
2014-08-01,-0.003220372107679902
2014-08-04,0.004465214151778338
2014-08-05,-0.019759309262763612
2014-08-06,-0.015801770544034203
2014-08-07,0.0072755525487294736
2014-08-08,-0.029732076401079593
2014-08-11,0.020078358497138956
2014-08-12,0.0062907915304897186
2014-08-13,0.003427726887428286
2014-08-14,0.011291948908754292
2014-08-15,-0.004718018975150286
2014-08-18,0.011070681064708574
2014-08-19,0.005189926819366506
2014-08-20,-0.008127026000567505
2014-08-21,0.0064480464576888216
2014-08-22,-0.008019761864088315
2014-08-25,0.002140565183685803
2014-08-26,0.002534379143214035
2014-08-27,-0.000446331751221771
2014-08-28,0.0007992414910389496
2014-08-29,-0.007477440980132283
2014-09-01,0.006076638233205658
2014-09-02,0.002774465791007761
2014-09-03,0.00469059339853894
2014-09-04,-0.00894231971813004
2014-09-05,-0.0025413569490155587
2014-09-08,0.0011515881621406772
2014-09-09,-0.0029842443100456914
2014-09-10,-0.003915446848666212
2014-09-11,0.003046705447686796
2014-09-12,0.00011609118981873587
2014-09-16,-0.004516584103910618
2014-09-17,-0.0019372811050065023
2014-09-18,0.009605332138933857
2014-09-19,0.015749897630787494
2014-09-22,-0.00557001841136434
2014-09-24,0.003523377242729081
2014-09-25,0.016221755838745924
2014-09-26,-0.0034527717949542854
2014-09-29,0.012813937855895387
2014-09-30,-0.005335287678740909
2014-10-01,-0.016835296210686763
2014-10-02,-0.03240584636425148
2014-10-03,0.009896346041932945
2014-10-06,0.014318799084382949
2014-10-07,-0.007844151285436727
2014-10-08,-0.010091789205852198
2014-10-09,-0.021234514824999332
2014-10-10,-0.013902356836934053
2014-10-14,-0.02092556942224497
2014-10-15,0.0042894584323026515
2014-10-16,-0.015644833777917085
2014-10-17,-0.018708479000391076
2014-10-20,0.04568139089972544
2014-10-21,-0.017565952856764353
2014-10-22,0.03572197584069593
2014-10-23,0.004894929464386759
2014-10-24,0.009379375039273666
2014-10-27,0.010472820260762935
2014-10-28,-0.0056995079823858
2014-10-29,0.013404949478830858
2014-10-30,-0.0005537258203736009
2014-10-31,0.036356173737702495
2014-11-04,0.025922129418722867
2014-11-05,0.011838875248475593
2014-11-06,-0.004617108822971874
2014-11-07,0.0009705513620499331
2014-11-10,-0.005221713246060243
2014-11-11,0.019589248290550327
2014-11-12,0.0038441739882104516
2014-11-13,0.006998471808676774
2014-11-14,0.013572502856616937
2014-11-17,-0.028035300690934913
2014-11-18,0.03480194040634941
2014-11-19,-0.001046464904297716
2014-11-20,0.002572866073888713
2014-11-21,0.0013903824242538995
2014-11-25,0.00334968797151301
2014-11-26,-0.004689869785537213
2014-11-27,-0.00587546488244326
2014-11-28,0.016495956454085327
2014-12-01,0.012383573421704335
2014-12-02,0.008950632871113381
2014-12-03,0.0003589869250534614
2014-12-04,0.012519275213763106
2014-12-05,0.009357285369381452
2014-12-08,0.0008513844166906308
2014-12-09,-0.014602813404544243
2014-12-10,-0.027906961812909088
2014-12-11,-0.0031355929473940785
2014-12-12,0.015138152932791709
2014-12-15,-0.022999743163178345
2014-12-16,-0.021891898101334475
2014-12-17,0.00326833089686595
2014-12-18,0.023552567849280524
2014-12-19,0.018895942049619315
2014-12-22,0.0003844919524513961
2014-12-24,0.014368020334618556
2014-12-25,-0.0005561892427520895
2014-12-26,0.0075556908094838345
2014-12-29,-0.006515460241719873
2014-12-30,-0.016575523437181935
2015-01-05,0.0009404771752809969
2015-01-06,-0.029267194805019114
2015-01-07,0.012220535902748002
2015-01-08,0.023115571391645526
2015-01-09,-0.006444954529324926
2015-01-13,0.001249694305253203
2015-01-14,-0.01552165574591152
2015-01-15,0.0177082685035506
2015-01-16,-0.01103682306237915
2015-01-19,0.011780336501014177
2015-01-20,0.012900069590617893
2015-01-21,0.0020564677456239833
2015-01-22,0.0015404097533957498
2015-01-23,0.005936911660090891
2015-01-26,0.00397250898841764
2015-01-27,0.019224062834950154
2015-01-28,0.0017297280731834754
2015-01-29,-0.00804529076714544
2015-01-30,0.00438983350042352
2015-02-02,-0.002892262202952627
2015-02-03,-0.030161333984361365
2015-02-04,0.010589548943822339
2015-02-05,-0.00734166108664121
2015-02-06,0.0013276629282436578
2015-02-09,0.002917296430943632
2015-02-10,-0.0020860468384695007
2015-02-12,0.019175691908428855
2015-02-13,-0.0048652953707258514
2015-02-16,-0.008965241648246084
2015-02-17,0.003898270332350391
2015-02-18,0.013639068832284981
2015-02-19,0.008780594266179016
2015-02-20,0.008522793047742042
2015-02-23,0.010577465390103513
2015-02-24,0.0018743488159292212
2015-02-25,-0.005723273141606803
2015-02-26,0.01469445089262378
2015-02-27,0.010845324531507949
2015-03-02,0.0012018236277935518
2015-03-03,0.005662310456018628
2015-03-04,-0.014493192288100035
2015-03-05,0.00961193610224029
2015-03-06,0.016677072163877083
2015-03-09,-0.004605226371784442
2015-03-10,-0.0015746243375784463
2015-03-11,0.0023564733193359956
2015-03-12,0.021401519970182505
2015-03-13,-0.0019712303145160565
2015-03-16,-0.007268828184234161
2015-03-17,0.015638856353206377
2015-03-18,0.021059624759060775
2015-03-19,-0.009110490644172171
2015-03-20,-0.00019019790652080145
2015-03-23,0.016961415347450666
2015-03-24,0.001167783326704803
2015-03-25,0.0012895013301984972
2015-03-26,-0.02310213595760815
2015-03-27,-0.0026708370551810673
