,0
2012-01-13,0.0031313321978705113
2012-01-16,-0.008512835934679665
2012-01-17,0.008599815696256993
2012-01-18,-0.0008904334903880197
2012-01-19,-0.009491740533660158
2012-01-20,-0.0007700932824171553
2012-01-23,-0.002496346230853558
2012-01-24,0.009456757961802197
2012-01-25,-0.00339746459865391
2012-01-26,0.0007123232897791827
2012-01-27,0.00042446120573652173
2012-01-30,0.0012009355728430297
2012-01-31,0.00573970783063216
2012-02-01,0.005495060337217814
2012-02-02,-0.0027241932171854395
2012-02-03,-0.007885975460410338
2012-02-06,0.00797247511409584
2012-02-07,-0.007291853245072302
2012-02-08,-0.008610013673858634
2012-02-09,0.0025342206851510637
2012-02-10,-0.013884618002097827
2012-02-13,0.0054128799892772875
2012-02-14,0.0069230263383510265
2012-02-15,0.01078790825977509
2012-02-16,-0.005744812756965328
2012-02-17,0.017868302098506938
2012-02-20,0.0029321634482033358
2012-02-21,-0.006561904195811488
2012-02-22,0.01005089980559671
2012-02-23,0.014475990420134411
2012-02-24,0.003743146833347773
2012-02-27,0.0061098764530825795
2012-02-28,-0.0004175676406224683
2012-02-29,-0.004202286478987522
2012-03-01,-0.010106993856933002
2012-03-02,0.0029892670722487737
2012-03-05,-0.020778316036863625
2012-03-06,-0.011620807649381977
2012-03-07,-0.0005456802015886175
2012-03-08,0.02128756477532245
2012-03-09,0.018967483044258802
2012-03-12,-0.0016164295804807476
2012-03-13,-0.008264172983220753
2012-03-14,0.03157893508339848
2012-03-15,0.004993345719520605
2012-03-16,0.001715525721627514
2012-03-19,0.007608519676853453
2012-03-21,-0.014665938044099339
2012-03-22,0.01206484837911651
2012-03-23,-0.015007902837187927
2012-03-26,0.0023489929090846104
2012-03-27,0.01907510627607358
2012-03-28,0.023766714485891193
