,0
2018-08-07,0.0007930462493914945
2018-08-08,-0.008591933078452811
2018-08-09,-0.0028143517116004
2018-08-10,-0.015419427665854942
2018-08-13,-0.022385674437341064
2018-08-14,0.02147824408747332
2018-08-15,0.0022048519028602404
2018-08-16,-0.007806610353131165
2018-08-17,0.0021259243708719963
2018-08-20,0.0012607157187717428
2018-08-21,0.005074250669681446
2018-08-22,0.005738740993298084
2018-08-23,0.0006743807389869383
2018-08-24,0.0063642744494949235
2018-08-27,0.008689808012118267
2018-08-28,-0.0023449518561809344
2018-08-29,0.0041008861623340045
2018-08-30,0.0007432518394139699
2018-08-31,-0.0017700130144159233
2018-09-03,-0.011767639585324811
2018-09-04,-0.0014689540469041457
2018-09-05,-0.004214550128033447
2018-09-06,-0.006305411139548497
2018-09-07,-0.0002123259311291301
2018-09-10,0.00033418002588575486
2018-09-11,0.012608123778846689
2018-09-12,-0.003519421460990638
2018-09-13,0.013045837286521296
2018-09-14,0.008610025162482547
2018-09-17,-6.231154828966879e-05
2018-09-18,0.020222993334220903
2018-09-19,0.011714953074424475
2018-09-20,-0.0016884601895154761
2018-09-21,0.015137020701064504
2018-09-24,-4.290201645717018e-05
2018-09-25,-0.0004102560532530755
2018-09-26,0.014846400657089079
2018-09-27,-0.011704812630646254
2018-09-28,0.017508356065090793
2018-10-01,0.005075932920411549
2018-10-02,-0.005437485390681822
2018-10-03,-0.0047345601828475406
2018-10-04,-0.006670992429324738
2018-10-05,-0.005519667296846886
2018-10-08,-2.205235305714556e-05
2018-10-09,-0.0133497664505724
2018-10-10,0.0060541560374093445
2018-10-11,-0.039745329898872
2018-10-12,-0.0026207231140020697
2018-10-15,-0.010019064463973317
2018-10-16,0.010559977201185467
2018-10-17,0.011377524340301978
2018-10-18,-0.010755779739664628
2018-10-19,-0.0008986792759234102
2018-10-22,0.005079025978107015
2018-10-23,-0.03424735844400521
2018-10-24,-0.0006207978514577497
2018-10-25,-0.038412392512407335
2018-10-26,-0.004826465480992314
2018-10-29,-0.010002754997623648
2018-10-30,0.006379676268033588
2018-10-31,0.007263133742815148
2018-11-01,-0.023326379446582526
2018-11-02,0.011316614693374487
2018-11-05,-0.016597814738378912
2018-11-06,0.022330517754660044
2018-11-07,-0.009825093331899425
2018-11-08,0.025074527606652363
2018-11-09,-0.004229824502277765
2018-11-12,-0.0010076500940494287
2018-11-13,-0.018821974945002894
2018-11-14,-0.002450584787845716
2018-11-15,0.0019739390582203943
2018-11-16,0.0001325529091720689
2018-11-19,1.0053887594591948e-05
2018-11-20,-0.001508631854833582
2018-11-21,-0.009693193526931649
2018-11-22,0.007785365359042527
2018-11-23,-2.812222026942131e-06
2018-11-26,0.0068479066983291315
2018-11-27,0.0013189264288013009
2018-11-28,0.018815300321249832
2018-11-29,0.0005089002082151461
2018-11-30,0.009643392801058522
2018-12-03,0.0030562842897461475
2018-12-04,-0.018574527127277547
2018-12-05,0.002766241483278829
2018-12-06,-0.013970001676115751
2018-12-07,0.006198685894008552
2018-12-10,-0.014952354924890955
2018-12-11,-0.00491780736409196
2018-12-12,0.027079284047209586
2018-12-13,-0.0012514699747140697
2018-12-14,-0.013860088769024836
2018-12-17,0.0070424896801814605
2018-12-18,-0.02294757590802802
2018-12-19,-0.00926713789613744
2018-12-20,-0.02717808941094531
2018-12-21,-0.02122334532600512
2018-12-24,-6.209201801537317e-05
2018-12-25,-0.034186589240786
2018-12-26,0.008675722197842252
2018-12-27,0.03450761892768396
2018-12-28,-0.006063956571952636
2018-12-31,-2.250657194690348e-05
2019-01-04,-0.00045059754111297497
2019-01-07,0.015787070539978965
2019-01-08,0.0005569153677091708
2019-01-09,0.013003830308326456
2019-01-10,-0.005092432168548893
2019-01-11,-0.002004229611574005
2019-01-15,-0.003371661327374373
2019-01-16,0.00013497558234068635
2019-01-17,0.004895288160330533
2019-01-18,0.010944846920133764
2019-01-21,-0.002118952038351688
2019-01-22,-0.003745430694849818
2019-01-23,-0.0036857924913131744
2019-01-24,-0.004812666436756404
2019-01-25,-0.004655691230570132
2019-01-28,-0.017084991968500624
2019-01-29,0.014965115964766896
2019-01-30,-0.018372779547575404
2019-01-31,-0.009242833808551579
2019-02-01,-0.0045555967850319954
2019-02-04,0.008561376507768271
2019-02-05,0.0028512203881457354
2019-02-06,-0.0014767345440021484
2019-02-07,-0.01869678051128503
2019-02-08,-0.01837957484825409
2019-02-12,0.008987247140290743
2019-02-13,0.003426036195861333
2019-02-14,-0.0034366769863009897
2019-02-15,-0.0039121950152564465
2019-02-18,0.011672600041563513
2019-02-19,0.00571250972816835
2019-02-20,0.0073408129078021325
2019-02-21,0.0028507765342562622
2019-02-22,-0.002521618802605315
2019-02-25,0.002275209356135154
2019-02-26,0.0029015617868492125
2019-02-27,0.00343165223130088
2019-02-28,-0.006690172657805033
2019-03-01,0.008772869603206428
2019-03-04,0.003135370276803161
2019-03-05,-0.002911299592768082
2019-03-06,0.0007638018134159272
2019-03-07,0.0026895259093806557
2019-03-08,-0.016346753395195448
2019-03-11,0.003348592994298869
2019-03-12,0.016467299923060924
2019-03-13,-0.006394505131225488
2019-03-14,0.004570355730222891
2019-03-15,0.00486592616767675
2019-03-18,0.0030763871384565477
2019-03-19,-0.005171768674437922
2019-03-20,0.003840582582109735
2019-03-22,0.006931667099657712
2019-03-25,-0.020441524718111094
2019-03-26,0.022141638994881994
2019-03-27,0.0014001230190251056
2019-03-28,-0.009166066201793359
