date,portfolio_return_net
2018-06-28,-0.008224484456580791
2018-06-29,0.00777340665943623
2018-07-02,-0.006970010628603504
2018-07-03,0.00914090725622297
2018-07-04,0.0013594895429342745
2018-07-05,0.003968592329498028
2018-07-06,0.003064038104439503
2018-07-09,0.0026298389944354296
2018-07-10,0.005205147755549168
2018-07-11,-0.009274745557331519
2018-07-12,0.007175640111329939
2018-07-13,0.0006608592746671413
2018-07-16,-0.001687696487646857
2018-07-17,0.0017075912065124418
2018-07-18,0.006782088397137734
2018-07-19,-0.004046420559536641
2018-07-20,-0.0014534218982925435
2018-07-23,-0.0023312693348365027
2018-07-24,0.0020394015746182026
2018-07-25,-0.002813980903657889
2018-07-26,0.006612854696900189
2018-07-27,0.004239040625782966
2018-07-30,-0.0050436822434391584
2018-07-31,-0.0003382546762018332
2018-08-01,-0.002763331749213557
2018-08-02,-0.0056643812287404125
2018-08-03,0.0033519494693596743
2018-08-06,0.0004251863858756339
2018-08-07,0.003310183987889772
2018-08-08,-0.004789164653665004
2018-08-09,0.0026847103086830625
2018-08-10,-0.013107743561556525
2018-08-13,0.001794067439923863
2018-08-14,0.0012059691748651253
2018-08-15,-0.011391513144423835
2018-08-16,0.006812823831064654
2018-08-17,-0.0005759280450944759
2018-08-20,0.004937748385170019
2018-08-21,0.0026058611048556672
2018-08-22,0.002722713664595353
2018-08-23,0.0010332864706068209
2018-08-24,0.0019912199568480103
2018-08-27,0.006238850519983723
2018-08-28,-0.0007467345599061703
2018-08-29,0.0007952056325753995
2018-08-30,-0.00411352757779602
2018-08-31,-0.008571609949231982
2018-09-03,0.001090318790051199
2018-09-04,-0.011471689614908305
2018-09-05,-0.01360576541805432
2018-09-06,-0.002204330962597336
2018-09-07,0.0016715012403783122
2018-09-10,0.003192849063874891
2018-09-11,0.0019511257433808696
2018-09-12,0.0052218242921508555
2018-09-13,-0.0005969329561845198
2018-09-14,0.0007196411940019504
2018-09-17,-0.0010809061947913514
2018-09-18,0.0026697687478615586
2018-09-19,-0.00012414405738688536
2018-09-20,0.00426977249705476
2018-09-21,0.008377091646499527
2018-09-24,-0.004253628235390508
2018-09-25,0.0034821841956230444
2018-09-26,0.005526863968650735
2018-09-27,0.004615072132632302
2018-09-28,-0.00870556214533565
2018-10-01,0.005248926683737619
2018-10-02,-0.007316287703527759
2018-10-03,0.0026276798510548307
2018-10-04,-0.010246015628660643
2018-10-05,-0.006514368260890851
2018-10-08,-0.00938553300025136
2018-10-09,0.002484763476405799
2018-10-10,-0.01686701519477434
2018-10-11,-0.014393624523355918
2018-10-12,-0.00424193129801918
2018-10-15,0.0029487683084711697
2018-10-16,0.01410975504259838
2018-10-17,-0.004229172053158178
2018-10-18,-0.004593843313783595
2018-10-19,0.0014124258996126775
2018-10-22,-0.00657258640841636
2018-10-23,-0.00942712121699983
2018-10-24,0.0014281349388179437
2018-10-25,0.007315218554094356
2018-10-26,-0.009259562105557527
2018-10-29,0.0018322741733320905
2018-10-30,-0.0008181904647179493
2018-10-31,0.0163791182010818
2018-11-01,0.0007898939155795455
2018-11-02,0.0020964750716668313
2018-11-05,0.0007431498584290873
2018-11-06,-0.001784108685635554
2018-11-07,0.010510259316404284
2018-11-08,-0.0002523738359902569
2018-11-09,0.0005659578132762599
2018-11-12,-0.006493709781519314
2018-11-13,0.0062104497614735394
2018-11-14,-0.005266305480152015
2018-11-15,-0.00511687523560824
2018-11-16,-0.00010211448584102186
2018-11-19,-0.004898224490795124
2018-11-20,-0.010706017053185484
2018-11-21,0.008918939847403995
2018-11-22,-0.006642712343600835
2018-11-23,0.0029786874722682855
2018-11-26,0.008845677569507875
2018-11-27,0.00013410191719066226
2018-11-28,-0.0016770915894368016
2018-11-29,0.0033033414140262412
2018-11-30,0.001099305221370718
2018-12-03,0.006963245202338728
2018-12-04,-0.003998910903032378
2018-12-05,-0.009153601211343936
2018-12-06,-0.02193437954255579
2018-12-07,0.003678667382181057
2018-12-10,-0.008602453179923723
2018-12-11,0.009893595861811584
2018-12-12,0.011677268469612822
2018-12-13,0.0006281985663078497
2018-12-14,-0.00399581918206234
2018-12-17,-0.0071070635882365864
2018-12-18,-0.0064483442557602775
2018-12-19,0.004195681606969989
2018-12-20,-0.011036204630902892
2018-12-21,0.00018723766431048665
2018-12-24,-0.005121381702206823
2018-12-27,-0.005455458262405291
2018-12-28,0.01332675590567956
2018-12-31,0.004666951694875034
2019-01-02,-0.003616436922083573
2019-01-03,-0.00842204534107857
2019-01-04,0.01875614313171985
2019-01-07,-0.0011793805499582567
2019-01-08,0.0041440681798774436
2019-01-09,0.0023575334818966434
2019-01-10,0.0008781429857709821
2019-01-11,-0.0020833749021508872
2019-01-14,-0.0035845308026822608
2019-01-15,0.003303184788899427
2019-01-16,0.0006408547388415333
2019-01-17,0.0002516621656904393
2019-01-18,0.013844186704367987
2019-01-21,-0.002084147386750774
2019-01-22,-0.002240355977125952
2019-01-23,0.00012061115233812408
2019-01-24,0.0016312434994648433
2019-01-25,0.00627049945178133
2019-01-28,-0.005622208918650169
2019-01-29,0.005538123459764799
2019-01-30,0.001110715303641266
2019-01-31,0.00042126462216353
2019-02-01,0.0010978791400378717
2019-02-04,-0.0027473754636217454
2019-02-05,0.011227474765437536
2019-02-06,-0.003205707194976273
2019-02-07,-0.013851238747916467
2019-02-08,-0.0028530842602486283
2019-02-11,0.007514698582402927
2019-02-12,0.006109821109073022
2019-02-13,0.002004128209970731
2019-02-14,-0.0022672056676764653
2019-02-15,0.014038846978814279
2019-02-18,0.0012684079160592326
2019-02-19,-0.0008060299775404273
2019-02-20,0.004318764887623171
2019-02-21,0.0026382819594575704
2019-02-22,0.0028015521005057688
2019-02-25,0.0022416359110540318
2019-02-26,0.0016086586951962803
2019-02-27,-0.003170065574438096
2019-02-28,0.003886509223223913
2019-03-01,0.0021910772959692452
2019-03-04,4.95155834108237e-06
2019-03-05,0.0019313154182839304
2019-03-06,-0.0005095770311889342
2019-03-07,-0.0025760031211117048
2019-03-08,-0.004936527653488663
2019-03-11,0.004072873823850052
2019-03-12,3.133840082624378e-05
2019-03-13,0.002999952872917842
2019-03-14,0.005141714318861265
2019-03-15,0.011928962648480474
2019-03-18,0.0004175619887614506
2019-03-19,0.004428047821687129
2019-03-20,-0.0059473278269276805
2019-03-21,0.0011034337638794055
2019-03-22,-0.014210036684298488
2019-03-25,-0.0007681744052124616
2019-03-26,0.004287907449015453
2019-03-27,0.00027906347073960693
2019-03-28,-0.0013357309891702917
