date,portfolio_return_net
2015-02-24,0.006187500756925463
2015-02-25,-0.0009860028668762122
2015-02-26,0.00978208006560898
2015-02-27,0.004212421592141647
2015-03-02,0.0012185186625399828
2015-03-03,-0.011783300620193839
2015-03-04,0.009072665461945928
2015-03-05,0.010066658440458785
2015-03-06,0.002446514755950569
2015-03-09,-0.0024659337978045442
2015-03-10,-0.0048690510838450005
2015-03-11,0.018253070854104624
2015-03-12,-0.002328094938952172
2015-03-13,0.006093785300525111
2015-03-16,0.01125251129066835
2015-03-17,-0.010977181099730253
2015-03-18,-0.005410771606509697
2015-03-19,0.0006887790437958706
2015-03-20,0.010006678173986152
2015-03-23,-0.009932358641229865
2015-03-24,0.006940672872427223
2015-03-25,-0.011606861415477137
2015-03-26,-0.004292372548177003
2015-03-27,0.003349872289831639
