date,portfolio_return_net
2011-12-01,-0.004281994905398701
2011-12-02,0.000580129787109201
2011-12-05,0.003126532831118911
2011-12-06,-0.004043434499326404
2011-12-07,-0.0031957939445941457
2011-12-08,-0.01772601872928157
2011-12-09,0.019878920759978474
2011-12-12,-0.022261425706453713
2011-12-13,-0.00019724731829253787
2011-12-14,-0.016760251964797794
2011-12-15,0.0068637522896611465
2011-12-16,-0.015109570420718475
2011-12-19,-0.0006995625935146061
2011-12-20,0.015032585889107565
2011-12-21,-0.0074661785331122405
2011-12-22,0.010892874682606185
2011-12-23,0.008115632722888589
2011-12-27,0.0013542486119126312
2011-12-28,-0.009955242205604928
2011-12-29,0.015326041544893124
2011-12-30,0.008005862666650071
2012-01-02,0.01621597606852031
2012-01-03,0.003042632438952997
2012-01-04,-0.012143031115367563
2012-01-05,-0.009315236575571682
2012-01-06,-0.002119734675850894
2012-01-09,-0.00019337884574568452
2012-01-10,0.014683166830854149
2012-01-11,-0.007252401816385439
2012-01-12,-0.0020650982334741936
2012-01-13,-0.005483683129728184
2012-01-16,0.008857572590465197
2012-01-17,0.007580589781746426
2012-01-18,-0.002736415136012912
2012-01-19,0.006395449717427504
2012-01-20,-0.005564358582731481
2012-01-23,0.004026752946928054
2012-01-24,-0.0038026626810890186
2012-01-25,-0.003716957449010579
2012-01-26,0.01423192879597993
2012-01-27,-0.010572071346066508
2012-01-30,-0.010962410417068056
2012-01-31,0.0038577189311812562
2012-02-01,0.021216982146889683
2012-02-02,0.002871772562244656
2012-02-03,0.01273584031357221
2012-02-06,-0.0035092174041204253
2012-02-07,-0.0009553032443359336
2012-02-08,0.001545784913363889
2012-02-09,0.0027902177844844694
2012-02-10,-0.018002672352211094
2012-02-13,0.0070285339401417925
2012-02-14,-0.002692596687830189
2012-02-15,0.0003523100367810697
2012-02-16,-0.0009211549794102271
2012-02-17,0.009845264942357395
2012-02-20,0.012171667756794605
2012-02-21,-0.006536532622015326
2012-02-22,-0.01267324957389974
2012-02-23,-0.00523236752689999
2012-02-24,0.010143902867880004
2012-02-27,-0.003819722109004172
2012-02-28,0.005795247936359865
2012-02-29,-0.0019474207651195194
2012-03-01,0.017335496508683067
2012-03-02,-0.0003049070446404971
2012-03-05,-0.00751797351319496
2012-03-06,-0.03710396422679155
2012-03-07,0.008874882749087503
2012-03-08,0.02645368948149122
2012-03-09,0.0010358849012616822
2012-03-12,6.97932160749421e-05
2012-03-13,0.0163984988707495
2012-03-14,0.011028139203341059
2012-03-15,0.009929458726181593
2012-03-16,0.0023727069658963642
2012-03-19,-0.0005694637798001367
2012-03-20,-0.01897690363497294
2012-03-21,-0.002325596319104114
2012-03-22,-0.018718665100156393
2012-03-23,0.001381161316667119
2012-03-26,0.00830354871334348
2012-03-27,-0.003198539917360223
2012-03-28,-0.008197803159420243
