date,portfolio_return_net
2013-10-17,-0.0015295598029118748
2013-10-18,0.003253658281143415
2013-10-21,-0.0028980150198237814
2013-10-22,0.003195184462079465
2013-10-23,-0.011091996303212477
2013-10-24,0.00830111423642001
2013-10-25,-0.003975566338026793
2013-10-28,-0.008844573461711216
2013-10-29,0.010095741379395765
2013-10-30,-0.005371407423639397
2013-10-31,0.008280123906644782
2013-11-01,-0.0024734120723037866
2013-11-04,0.0032779625437562676
2013-11-05,-0.009617289216605911
2013-11-06,0.00569664142719618
2013-11-07,-0.007189179168761806
2013-11-08,-0.003180959405290503
2013-11-11,0.005278702187511445
2013-11-12,-0.005617945283326363
2013-11-13,-0.006801153226124836
2013-11-14,0.009268496931926492
2013-11-15,-0.001773200406933327
2013-11-18,0.005995351196019175
2013-11-19,-0.01075754148117308
2013-11-20,-0.002980236958516793
2013-11-21,0.0008867150963309619
2013-11-22,0.0046504915350942195
2013-11-25,0.0041407044768454505
2013-11-26,-0.0001495765940565786
2013-11-27,0.007142096398239259
2013-11-28,0.00418032595703376
2013-11-29,-0.001992215676696734
2013-12-02,-0.00414726096989789
2013-12-03,-0.019287726503616227
2013-12-04,-0.0038217795474171676
2013-12-05,-0.012708782072153136
2013-12-06,0.007273769812900341
2013-12-09,0.0037393231117988633
2013-12-10,-0.007183560663430227
2013-12-11,-0.003649412288374771
2013-12-12,-0.005437538444468646
2013-12-13,-0.0015500035312030443
2013-12-16,0.017893669624949166
2013-12-17,-0.009497972883917922
2013-12-18,0.011342768826041051
2013-12-19,0.0158491951021011
2013-12-20,0.003740390844971915
2013-12-23,0.005989487972205731
2013-12-24,0.0005580795941818916
2013-12-27,0.00881932191300681
2013-12-30,-0.0034478523279182372
2013-12-31,0.0016066827231165414
2014-01-02,-0.012417707329764103
2014-01-03,0.0039003694871760203
2014-01-06,0.0012253084277423182
2014-01-07,0.015975532279345908
2014-01-08,0.004443048706370602
2014-01-09,-0.004059092155852776
2014-01-10,0.004228251843358531
2014-01-13,0.005398372095796895
2014-01-14,0.0013958227965723325
2014-01-15,0.01501373662587053
2014-01-16,-0.009464213600792708
2014-01-17,0.0013462067905527912
2014-01-20,-0.0011108781614844957
2014-01-21,-0.0015281179272875957
2014-01-22,-0.0001531242806269294
2014-01-23,-0.006290067668221427
2014-01-24,-0.02269588356336282
2014-01-27,-0.0034929944402580667
2014-01-28,0.009741715906659612
2014-01-29,-0.004843309518707768
2014-01-30,0.004469158604872287
2014-01-31,-0.003768453914015914
2014-02-03,-0.017833392844147054
2014-02-04,0.0017933547344617213
2014-02-05,0.0019153397788429592
2014-02-06,0.01724041772796015
2014-02-07,0.007500578609504891
2014-02-10,-0.005379468166366002
2014-02-11,0.012086601211688006
2014-02-12,0.00654112941865046
2014-02-13,0.0009609391730638476
2014-02-14,0.0060637548377129105
2014-02-17,3.0663684308482615e-05
2014-02-18,0.0015023642382187507
2014-02-19,-0.0004795221021220304
2014-02-20,-0.0006639504086233656
2014-02-21,0.0015106623607314637
2014-02-24,0.009593482818746151
2014-02-25,-0.0008821885603723278
2014-02-26,-0.006287233432328727
2014-02-27,-0.0024969233892685873
2014-02-28,0.003399492432460381
2014-03-03,-0.02763800046971713
2014-03-04,0.02436237114644812
2014-03-05,0.003875101999765215
2014-03-06,0.00037514518439578154
2014-03-07,-0.013383491138053273
2014-03-10,0.0028798283044404347
2014-03-11,0.0012817651554260508
2014-03-12,-0.004226030550464174
2014-03-13,-0.011992661512039426
2014-03-14,-0.0064353137288637886
2014-03-17,0.012717528832751481
2014-03-18,0.006135552002254466
2014-03-19,-0.0005248039144275373
2014-03-20,0.00552220393966549
2014-03-21,-0.003879854717059764
2014-03-24,-0.012288499913826625
2014-03-25,0.009465379246299617
2014-03-26,0.007321162229911123
2014-03-27,0.0015924112669704674
2014-03-28,0.010389474229108936
