date,portfolio_return_net
2020-10-16,0.01292954533885343
2020-10-19,-0.0008680349527381315
2020-10-20,-0.0007744048043998629
2020-10-21,-0.012368551441467422
2020-10-22,-0.002750924630713583
2020-10-23,0.009301966784096402
2020-10-26,-0.023536508398273
2020-10-27,-0.013429674771666573
2020-10-28,-0.03573136917709744
2020-10-29,-0.005343979135376887
2020-10-30,-0.0010870964554061963
2020-11-02,0.016751565699209308
2020-11-03,0.022668427164213356
2020-11-04,0.015414504680633103
2020-11-05,0.012525342714518373
2020-11-06,-0.0028171157805422144
2020-11-09,0.04681858233973489
2020-11-10,0.01135365786164881
2020-11-11,0.003392747458029983
2020-11-12,-0.008804140663366046
2020-11-13,-0.0008981965730683172
2020-11-16,0.010567147838086188
2020-11-17,0.0028430833106787325
2020-11-18,0.003740836039909974
2020-11-19,-0.005904113005596171
2020-11-20,0.0027972711022587905
2020-11-23,-0.0014205641946744701
2020-11-24,0.010852420117226777
2020-11-25,-0.0018370640625114839
2020-11-26,-0.0030839689429708436
2020-11-27,0.00435124313474275
2020-11-30,-0.010586259625715345
2020-12-01,0.010503366140577815
2020-12-02,0.001520363899441787
2020-12-03,0.0009823510454080996
2020-12-04,0.003981588510942859
2020-12-07,-0.004881863220051804
2020-12-08,-0.0013437913300580208
2020-12-09,0.0020589607650187644
2020-12-10,-0.006085393376733435
2020-12-11,-0.0067149831126545306
2020-12-14,0.005324432715458435
2020-12-15,0.00523445132905321
2020-12-16,0.0004855080024660828
2020-12-17,0.004541291571159693
2020-12-18,-0.006073271390552616
2020-12-21,-0.02256659591669201
2020-12-22,0.011422423993996268
2020-12-23,0.011662973532787614
2020-12-24,0.0019354824439926689
2020-12-28,0.004800967818965402
2020-12-29,0.0004054485787211628
2020-12-30,-0.002904738192023946
2020-12-31,-0.005033058897492065
2021-01-04,0.004562618813597845
2021-01-05,-0.005571105756602079
2021-01-06,0.01402986974129781
2021-01-07,0.0028509880171386937
2021-01-08,0.004386056483564758
2021-01-11,-0.005979976364696015
2021-01-12,0.000379093833399618
2021-01-13,-0.0011237040035075472
2021-01-14,0.004210027566406187
2021-01-15,-0.010344679765049224
2021-01-18,0.0020658631277984127
2021-01-19,-0.004318254941640115
2021-01-20,0.009758838806747064
2021-01-21,-0.002862903669905313
2021-01-22,-0.004156178306066903
2021-01-25,-0.017064824662174783
2021-01-26,0.00879213345256881
2021-01-27,-0.014135725846663586
2021-01-28,0.007023963618053886
2021-01-29,-0.017292544773193533
2021-02-01,0.007016434094661833
2021-02-02,0.015204683645417386
2021-02-03,0.005498788426325928
2021-02-04,0.00917435419414057
2021-02-05,0.004049724428605453
2021-02-08,0.0019433945060830132
2021-02-09,-0.00102776799343813
2021-02-10,0.00037433508547189215
2021-02-11,0.0035231481403951888
2021-02-12,0.00607307778360857
2021-02-15,0.013419413230611356
2021-02-16,-0.0005002040713469279
2021-02-17,-0.004617639978181677
2021-02-18,-0.0043070852389825885
2021-02-19,0.00953845722349837
2021-02-22,-0.0007333209045096774
2021-02-23,-0.001087738200522311
2021-02-24,0.004309154711483736
2021-02-25,-0.002869874520054903
2021-02-26,-0.0117471970883584
2021-03-01,0.016740444757317605
2021-03-02,0.0027826466648480214
2021-03-03,0.007689154091043225
2021-03-04,-0.0032721817248266075
2021-03-05,-0.00813460395675044
2021-03-08,0.019981573084372015
2021-03-09,0.001236240026719526
2021-03-10,0.004661548240228609
2021-03-11,0.003669041958058647
2021-03-12,-0.0012127852384756096
2021-03-15,-0.003162499003553802
2021-03-16,0.004967070181637661
2021-03-17,0.002594911647872646
2021-03-18,0.005593583214909138
2021-03-19,-0.013039556930561004
2021-03-22,-0.002125364700282211
2021-03-23,-0.004266455082420553
2021-03-24,0.0014120729955027472
2021-03-25,0.0009807011727898521
2021-03-26,0.00568671922954613
