date,portfolio_return_net
2024-09-27,0.004080984512288232
2024-09-30,-0.00883116113481409
2024-10-01,-0.004585922613405266
2024-10-02,-0.0005235269894120222
2024-10-03,-0.007376279571908028
2024-10-04,0.004040741908082693
2024-10-07,0.0012734227055734497
2024-10-08,-0.0016527886139943728
2024-10-09,0.00361011445172563
2024-10-10,-0.002582865040825205
2024-10-11,0.004195526986801093
2024-10-14,0.005077323041705959
2024-10-15,0.0006461982530449646
2024-10-16,-0.002121601460461973
2024-10-17,0.005656288362078481
2024-10-18,0.004724241845834152
2024-10-21,-0.005361141001633746
2024-10-22,-0.004135304681858796
2024-10-23,-0.004124890452216992
2024-10-24,0.002041186393375525
2024-10-25,0.0024318024727097497
2024-10-28,0.006006260729793202
2024-10-29,-0.0014865657165055723
2024-10-30,-0.008220830735858426
2024-10-31,-0.009003980307309097
2024-11-01,0.007218480188689257
2024-11-04,-0.0011985993713714439
2024-11-05,0.0012623931137031614
2024-11-06,-0.008327882349402002
2024-11-07,0.003226485135313304
2024-11-08,-0.006899528820253378
2024-11-11,0.010279585284517473
2024-11-12,-0.019051114179826543
2024-11-13,0.000584270915891853
2024-11-14,0.011415223537022652
2024-11-15,-0.005774416352050414
2024-11-18,0.0009884036703764016
2024-11-19,-0.006404340707028617
2024-11-20,-0.00226884889026483
2024-11-21,0.0029035001838773203
2024-11-22,0.006025173144199637
2024-11-25,0.0004123271341284932
2024-11-26,-0.004201767063502827
2024-11-27,-0.0029803365420702343
2024-11-28,0.0026409015347821706
2024-11-29,0.007004406538968814
2024-12-02,0.006576172511853817
2024-12-03,0.004603566182167992
2024-12-04,0.005666820762297898
2024-12-05,0.006943397438503659
2024-12-06,0.0025808986768047558
2024-12-09,-0.0012306046662923429
2024-12-10,-0.004028110991747499
2024-12-11,0.003080663731273193
2024-12-12,-0.0003701738885337143
2024-12-13,0.00041376640697946503
2024-12-16,-0.0011656458165053628
2024-12-17,-0.0016206672335913855
2024-12-18,0.0011492562371613073
2024-12-19,-0.01175463849066225
2024-12-20,-0.0031245934594372584
2024-12-23,-0.0020060328754955593
2024-12-24,2.6345887580500077e-05
2024-12-27,0.00802743510265138
2024-12-30,-0.0029366123432883603
2024-12-31,0.0035598838538534556
2025-01-02,0.0026236282575426034
2025-01-03,-0.006536911462086097
2025-01-06,0.009674471552431828
2025-01-07,0.004916376129048419
2025-01-08,3.0063219019326736e-05
2025-01-09,0.002437225762631175
2025-01-10,-0.005914280385872614
2025-01-13,-0.0058978578363159395
2025-01-14,0.005641795200443345
2025-01-15,0.00989391754499053
2025-01-16,0.007616309468576273
2025-01-17,0.007532758181419192
2025-01-20,0.002151818414951611
2025-01-21,0.00211109656914362
2025-01-22,0.006456713574439726
2025-01-23,0.004662494984389963
2025-01-24,6.32274422997909e-05
2025-01-27,-0.0011212792893393376
2025-01-28,0.0026300144404268603
2025-01-29,0.0027624431291144156
2025-01-30,0.006398070522653499
2025-01-31,-0.00040959417486339747
2025-02-03,-0.00814418433732789
2025-02-04,0.008229566837745282
2025-02-05,0.001197158407424664
2025-02-06,0.012511363019103819
2025-02-07,-0.002224979851628989
2025-02-10,0.003418281939996464
2025-02-11,0.004883371929502205
2025-02-12,0.0028139181758524935
2025-02-13,0.015244629626121844
2025-02-14,-7.841460895285332e-05
2025-02-17,0.00531243885717553
2025-02-18,0.0014818335526492765
2025-02-19,-0.01182112965947004
2025-02-20,-0.00012677283638983926
2025-02-21,0.0022300632802643044
2025-02-24,-0.005921650425324429
2025-02-25,0.0006315485514254116
2025-02-26,0.006171705470736366
2025-02-27,-0.006714057208521193
2025-02-28,9.087301261959992e-06
2025-03-03,0.012537832595777778
2025-03-04,-0.023049974609982083
2025-03-05,0.018318319750917786
2025-03-06,0.00790674915172815
2025-03-07,-0.01115734529404842
2025-03-10,-0.010371602229071785
2025-03-11,-0.013569266898877802
2025-03-12,0.00839519535093302
2025-03-13,-0.0056867718850417736
2025-03-14,0.008038121793834415
2025-03-17,0.00430556943709554
2025-03-18,0.007730323860158537
2025-03-19,0.0005110109039407768
2025-03-20,-0.009804224388617468
2025-03-21,-0.0022382306142045712
2025-03-24,-0.0015490207267326885
2025-03-25,0.00960086004324461
2025-03-26,-0.008248002881474117
2025-03-27,-0.005014775588419184
2025-03-28,-0.005856467743316583
