date,portfolio_return_net
2016-08-30,0.00858730809736722
2016-08-31,-0.006551674882466275
2016-09-01,-0.0023618553138491636
2016-09-02,0.018442257817495106
2016-09-05,-0.0001185731290571664
2016-09-06,-0.000678605398510331
2016-09-07,0.004556749565555297
2016-09-08,-0.006174130413498071
2016-09-09,-0.0104828607247419
2016-09-12,-0.01098720987656982
2016-09-13,-0.011332245485791467
2016-09-14,-0.0022330853140713667
2016-09-15,0.0033238378631041195
2016-09-16,-0.010605640114017734
2016-09-19,0.01193301052035212
2016-09-20,-0.0012227709659045009
2016-09-21,0.005271294693624286
2016-09-22,0.021684658090387495
2016-09-23,-0.005754799657619594
2016-09-26,-0.014962676164558937
2016-09-27,-0.0014101514639941035
2016-09-28,0.006200406136166328
2016-09-29,-9.948258971476944e-05
2016-09-30,0.0016907667237795667
2016-10-03,-0.0015277714943143482
2016-10-04,0.008364590546080785
2016-10-05,-0.0029475910175823447
2016-10-06,-0.0027082090301753857
2016-10-07,-0.007732404266158375
2016-10-10,0.010035369412545252
2016-10-11,-0.0064583086943125305
2016-10-12,-0.0052140534325879175
2016-10-13,-0.009089350214360553
2016-10-14,0.014951364009465161
2016-10-17,-0.004704955306963835
2016-10-18,0.011412255483075218
2016-10-19,0.004718262546158782
2016-10-20,0.0055260695653023195
2016-10-21,0.00020548036925684192
2016-10-24,0.004845065244449773
2016-10-25,-0.004285891323168778
2016-10-26,-0.0011863984331095371
2016-10-27,3.103285449665153e-05
2016-10-28,-0.0007784255874957677
2016-10-31,-0.006254024217350655
2016-11-01,-0.011030273738822798
2016-11-02,-0.012885732300072398
2016-11-03,-0.0012622387209159753
2016-11-04,-0.005344139902096015
2016-11-07,0.01643384292201026
2016-11-08,0.004371565647959132
2016-11-09,0.007471930718582562
2016-11-10,0.0012425031236902168
2016-11-11,-0.004587787087782659
2016-11-14,0.006934285798104794
2016-11-15,0.0030161511999287688
2016-11-16,-0.007941329910166073
2016-11-17,0.0044667159545862135
2016-11-18,-0.005265504147527828
2016-11-21,0.0039034131297431877
2016-11-22,0.0041748075490751334
2016-11-23,-0.004054449473216069
2016-11-24,0.0015571544095431033
2016-11-25,-0.00017609589701127234
2016-11-28,-0.009571798140152537
2016-11-29,0.007480047803636158
2016-11-30,0.004364413917371549
2016-12-01,-0.0013899302274562654
2016-12-02,-0.0073782326623906625
2016-12-05,0.012937741547442804
2016-12-06,0.01483197598550557
2016-12-07,0.013524760341846421
2016-12-08,0.013288530010071006
2016-12-09,0.0003066158404817591
2016-12-12,-0.001580913269378367
2016-12-13,0.009120168756919277
2016-12-14,-0.0070441220795652
2016-12-15,0.014229652778904905
2016-12-16,0.0019188559595819644
2016-12-19,-0.0020870944871964167
2016-12-20,0.006415476886027163
2016-12-21,-0.0008941128344189895
2016-12-22,-0.0004871738991093184
2016-12-23,0.0002939517273850761
2016-12-27,0.000285623296582218
2016-12-28,9.433978432716385e-05
2016-12-29,-0.004196660268010702
2016-12-30,0.0048959115890804435
2017-01-02,0.005379971121334157
2017-01-03,0.0044800720561896665
2017-01-04,0.00018280312809293794
2017-01-05,-0.001217707419882957
2017-01-06,0.002994417835328725
2017-01-09,-0.004425398399859263
2017-01-10,-0.0007069394130921313
2017-01-11,0.0021078116694965314
2017-01-12,-0.007370486348368507
2017-01-13,0.011823667363683229
2017-01-16,-0.010310668388039464
2017-01-17,-0.002068496154983511
2017-01-18,0.0023192028447267536
2017-01-19,-0.0005862209672997269
2017-01-20,0.002397017988524706
2017-01-23,-0.007935292565033013
2017-01-24,0.0037586230541261255
2017-01-25,0.014735385856060806
2017-01-26,-0.00272106774003534
2017-01-27,-0.004790313832304529
2017-01-30,-0.012717369384111187
2017-01-31,-0.00986382016244188
2017-02-01,0.009950473004899566
2017-02-02,-0.003252359099151367
2017-02-03,0.006487685105654885
2017-02-06,-0.011189381978569706
2017-02-07,-0.0037874184066348142
2017-02-08,-0.004006596949914742
2017-02-09,0.011761643048198895
2017-02-10,-0.0018149379600093127
2017-02-13,0.01048090876908746
2017-02-14,0.0035304099612075692
2017-02-15,0.0045993971520436015
2017-02-16,-0.004859196417105311
2017-02-17,-0.0068763655011488825
2017-02-20,0.003517181004413229
2017-02-21,0.006903739863600301
2017-02-22,-0.0013816592466899618
2017-02-23,-0.001915157565483308
2017-02-24,-0.009157762324733192
2017-02-27,7.685253963410329e-05
2017-02-28,0.0030490033614186825
2017-03-01,0.02139169923557751
2017-03-02,-0.001159982230463307
2017-03-03,0.005485081594571509
2017-03-06,-0.005785541199096445
2017-03-07,-0.001083259991087147
2017-03-08,-0.0006503564426149597
2017-03-09,0.004520917654540505
2017-03-10,0.0020737510116965526
2017-03-13,0.0007123469426085253
2017-03-14,-0.006060988833282734
2017-03-15,0.002970896507491807
2017-03-16,0.008044325544849124
2017-03-17,0.0005522128626696112
2017-03-20,-0.003319379765052913
2017-03-21,-0.0011867109219607114
2017-03-22,-0.002470180478269684
2017-03-23,0.007728822866560059
2017-03-24,-0.0015905036351294044
2017-03-27,-0.0023713177336750837
2017-03-28,0.00872412484576941
