date,portfolio_return_net
2019-07-12,0.0007477437488533977
2019-07-15,0.000918437421003618
2019-07-16,0.004664348622494633
2019-07-17,-0.00016656649577962535
2019-07-18,-0.0021342613630998927
2019-07-19,-0.0012559645741256316
2019-07-22,0.005042441872932013
2019-07-23,0.0067222111188530425
2019-07-24,-0.000886661715296039
2019-07-25,-0.003403405741996713
2019-07-26,0.0027721628799087135
2019-07-29,-0.0014165955479127931
2019-07-30,-0.011985249707517942
2019-07-31,0.002730267464086767
2019-08-01,0.00911088902374567
2019-08-02,-0.027702843233890488
2019-08-05,-0.014516368581260285
2019-08-06,-0.0016819216370402717
2019-08-07,0.006519888305948726
2019-08-08,0.0156473367897078
2019-08-09,-0.009710749163245295
2019-08-12,0.001799574249528152
2019-08-13,0.006178301161635119
2019-08-14,-0.01830479497679487
2019-08-15,0.000545266113470697
2019-08-16,0.01041099188426567
2019-08-19,0.009143286720318583
2019-08-20,-0.002783165402205525
2019-08-21,0.011805586582592864
2019-08-22,-0.009568636900895836
2019-08-23,-0.008476430056998125
2019-08-26,0.003814071251030196
2019-08-27,0.007474580401812883
2019-08-28,-0.0018891073960947376
2019-08-29,0.012737808406987383
2019-08-30,0.004139681181363943
2019-09-02,0.0014940789531371619
2019-09-03,-0.002524200324134023
2019-09-04,0.005439829276017129
2019-09-05,0.005225452548901639
2019-09-06,0.002722254525017923
2019-09-09,-0.0051978643983298795
2019-09-10,-0.005071561531936132
2019-09-11,0.001369388473142016
2019-09-12,0.008689445752895342
2019-09-13,0.001365467819591285
2019-09-16,-0.009200348152549007
2019-09-17,0.0022138710471267253
2019-09-18,0.002823271038348656
2019-09-19,0.004831318706011642
2019-09-20,0.002090944395102558
2019-09-23,-0.005776020395599675
2019-09-24,0.00210780914825579
2019-09-25,-0.00634668951507412
2019-09-26,0.006423896544974497
2019-09-27,-0.0012002384216358766
2019-09-30,0.007230140891259225
2019-10-01,-0.01257967459946894
2019-10-02,-0.024944729206716653
2019-10-03,0.0005252655145414406
2019-10-04,0.010628812064978383
2019-10-07,0.006803715095186725
2019-10-08,-0.011472172798579596
2019-10-09,0.00848682169785113
2019-10-10,-0.00036528515791981267
2019-10-11,0.01158840080947537
2019-10-14,-0.0008997543315300599
2019-10-15,0.00757398402718737
2019-10-16,-0.003753269706725917
2019-10-17,-0.003059805205746301
2019-10-18,-0.0041575545693313945
2019-10-21,-0.0010575930510189828
2019-10-22,-0.00026479290258961483
2019-10-23,-0.0022811850102749673
2019-10-24,0.007549604336939334
2019-10-25,0.0008168416445933553
2019-10-28,0.0016633396522093952
2019-10-29,-0.0014676870457300327
2019-10-30,-0.0015614595663583591
2019-10-31,-0.0009058308979253742
2019-11-01,0.004961133591724885
2019-11-04,0.009835396883003961
2019-11-05,0.0011260469187255766
2019-11-06,0.0063945858342853565
2019-11-07,0.0016182628609279185
2019-11-08,-0.0028475438764372597
2019-11-11,0.00028320313078731023
2019-11-12,0.005860839984180411
2019-11-13,-0.00391978475659974
2019-11-14,0.0002720299139854088
2019-11-15,0.0057904637445242565
2019-11-18,-0.004019757105741378
2019-11-19,-0.0013614108750445659
2019-11-20,-0.0026036368246091257
2019-11-21,-0.0026742391280454203
2019-11-22,0.0007404490033281159
2019-11-25,0.004271419719685546
2019-11-26,6.561392808034441e-05
2019-11-27,0.00205811444389555
2019-11-28,-0.0021390932573677295
2019-11-29,-0.0007872692982185143
2019-12-02,-0.015114906249222869
2019-12-03,-0.0030041048142020453
2019-12-04,0.011459088708633412
2019-12-05,9.738043752037737e-05
2019-12-06,0.011084573543586117
2019-12-09,-0.0038323111914162714
2019-12-10,-0.0022126806161586903
2019-12-11,0.006444904337725619
2019-12-12,0.005076412502277091
2019-12-13,0.005526752305811673
2019-12-16,0.007053666923735927
2019-12-17,-0.004138537982865479
2019-12-18,-0.00055633084065519
2019-12-19,-0.0007389935325446748
2019-12-20,0.005169320592496094
2019-12-23,-0.0004952008577827071
2019-12-24,0.00019094306619055765
2019-12-25,-0.00011850839293570562
2019-12-27,0.0018476115712892914
2019-12-30,-0.0075454212748731105
2019-12-31,-0.0005815332804239482
2020-01-02,0.010562707466211194
2020-01-03,-0.0067730146548234185
2020-01-06,-0.004847693652030418
2020-01-07,0.004083490495956344
2020-01-08,0.004239499370545437
2020-01-09,0.0052014708524579486
2020-01-10,-0.0024154144602863636
2020-01-13,-0.0030500594711868425
2020-01-14,0.001995942574090827
2020-01-15,-0.0008352518155960498
2020-01-16,0.00022125118285203467
2020-01-17,0.007259142560285095
2020-01-20,-0.003035596082054605
2020-01-21,-0.003095978003516826
2020-01-22,-0.005144928698034495
2020-01-23,-0.00899906087933199
2020-01-24,0.009842176515180451
2020-01-27,-0.02006995547014776
2020-01-28,0.008469419323873227
2020-01-29,0.005298896901977953
2020-01-30,-0.011358306868958046
2020-01-31,-0.011264050101460048
2020-02-03,0.0063893011798952975
2020-02-04,0.016621989747128037
2020-02-05,0.01064292765182806
2020-02-06,0.009284006885870279
2020-02-07,0.0007328189463815182
2020-02-10,-0.002108339918477145
2020-02-11,0.007372288058592022
2020-02-12,0.007956036225869463
2020-02-13,0.0005651636757066917
2020-02-14,-0.002214937083804689
2020-02-17,0.005099490597265884
2020-02-18,-0.0027394622674538458
2020-02-19,0.0029553818789794565
2020-02-20,-0.009964921938320047
2020-02-21,-0.004618516737300837
2020-02-24,-0.03012623643749692
2020-02-25,-0.019596266176876376
2020-02-26,0.0030826601071132042
2020-02-27,-0.02611544948666652
2020-02-28,-0.02887959040855166
2020-03-02,0.004338888693208604
2020-03-03,0.007700409438281409
2020-03-04,0.01720075315233746
2020-03-05,-0.009443163566975036
2020-03-06,-0.03322673914018454
2020-03-09,-0.06482314246826687
2020-03-10,-0.02498272741943479
2020-03-11,-0.003762321801073792
2020-03-12,-0.10125887105655226
2020-03-13,0.013361761122632198
2020-03-16,-0.03365836949918169
2020-03-17,0.033114546703394754
2020-03-18,-0.02661029200334786
2020-03-19,0.020307853571450894
2020-03-20,0.015880504648549097
2020-03-23,-0.022573276496808316
2020-03-24,0.07088858290657528
2020-03-25,0.01638613206328901
2020-03-26,0.013912567772073435
2020-03-27,-0.030769591684096344
