date,EUSTX_Max Sharpe,EUSTX_Min Variance,EUSTX_QQQ
2010-05-25,-0.0208004679783329,-0.02036027617405163,0.0003181370760199087
2010-05-26,0.014882292498949711,0.018508237850225005,-0.02767213379305533
2010-05-27,0.034723752871021994,0.029194129646488202,0.0765460180784514
2010-05-28,-0.0026601958563644127,-0.0015556301048929673,-0.02096657859204787
2010-05-31,-0.003572250489737737,-0.0011334528982475944,0.0
2010-06-01,0.0036088425647727955,0.005370750110374331,-0.017690569227632458
2010-06-02,0.0013871064558458352,0.0027102586507846667,0.02811998079123801
2010-06-03,0.015123753700201342,0.01518403346489164,-0.007683091458411395
2010-06-04,-0.02651157227044411,-0.020390660143510504,-0.06100909439046853
2010-06-07,-0.00723709176800965,-0.00817887055810704,-0.010224444508271313
2010-06-08,-0.0076466324149739515,-0.005657677967888033,0.015661322790675447
2010-06-09,0.015042652539500097,0.016005865051224717,-0.0036086844450793354
2010-06-10,0.018079110526683675,0.015510590948664296,0.05367146762083164
2010-06-11,0.01419852991364561,0.008425615679511837,0.011249814751216336
2010-06-14,0.012816863060741023,0.011884995738411102,0.011124761843472886
2010-06-15,0.01044601391412786,0.007864201878940371,0.04645469015580983
2010-06-16,0.0029202523321365872,0.0027812528754179856,-0.009637672004362052
2010-06-17,0.0028540325016179428,0.005262797577651149,0.006487516355572209
2010-06-18,-0.0013554152851544318,-0.003303893076152838,0.0018944562655358599
2010-06-21,0.00804096386853124,0.00857436450242097,-0.006601357753155845
2010-06-22,-0.003962077467611315,-0.0026638598023946704,-0.01298680308663347
2010-06-23,-0.013338875230576966,-0.011217986834556073,0.0058139677141704205
2010-06-24,-0.019711974046114418,-0.015468101470888751,-0.025859533834137638
2010-06-25,-0.009811624120592591,-0.00475136788410991,0.006870955680049695
2010-06-28,0.013246208369005185,0.014442247298143172,-0.00558347563655337
2010-06-29,-0.038540949322760726,-0.03309499254751668,-0.045227210940214535
2010-06-30,0.004288697363761409,0.0025760883198750594,-0.0013069556303232366
2010-07-01,-0.01751458050472627,-0.01719711007022425,0.019953735920497317
2010-07-02,5.2827536400912654e-05,-0.004443779727113886,-0.00994206977528922
2010-07-05,-0.004204877537433619,0.0006189239064083038,0.0
2010-07-06,0.023929698254478122,0.022903965185275908,0.028506483129755456
2010-07-07,0.01896749576629576,0.012566722732668241,0.04724432483033003
2010-07-08,0.010414227171625004,0.007480455837610959,0.00781978260149696
2010-07-09,0.00766496336642349,0.0066098964172961495,0.0038791869190444306
2010-07-12,0.0005260177838810394,0.0005585681328004026,-0.005053708105067889
2010-07-13,0.015849641111529405,0.014921739463602925,0.0236035133879251
2010-07-14,0.0023884047956683457,0.004655476745857856,0.0023349816718618577
2010-07-15,-0.009999233936856337,-0.00508891751177001,0.007280323253875398
2010-07-16,-0.018906085133294216,-0.016608740401005778,-0.03151212816427662
2010-07-19,-0.0011805878552130916,-0.002318909945511274,0.009552277117665486
2010-07-20,-0.0033610252666978245,-0.005775957643392683,-0.00384372128382926
2010-07-21,0.0004822684558332079,0.0026502889787690335,-0.02433969940937708
2010-07-22,0.021227928349753285,0.02043279652538095,0.04472151785863843
2010-07-23,-0.0009436840197658737,-0.0014256536062473713,0.012521815669093384
2010-07-26,0.005171609151547033,0.003187158756747237,0.01207975425827068
2010-07-27,0.00279057132612877,-0.0030525513628710086,0.008809225162942136
2010-07-28,-0.00013876579066902098,-0.004210677822059549,-0.005352211560153197
2010-07-29,0.0028916530890607207,0.004062339513374136,0.002548794925090858
2010-07-30,-0.0029066996653938754,-0.00031516465313041124,-0.005649772487864246
2010-08-02,0.029396083288210167,0.024704881943528965,0.04346588446795474
2010-08-03,-0.0025795087022987963,-0.005181955596947261,-0.0024503413178755817
2010-08-04,0.007420047058163835,0.006452248468693488,0.003275174964464833
2010-08-05,0.004176428707921928,-0.000811022288252581,-0.0005441502550788124
2010-08-06,-0.00899721907402872,-0.008682262967771612,-0.0019053116767956402
2010-08-09,0.01501101718081789,0.015300398910242562,0.004363215736293391
2010-08-10,-0.007876815523432558,-0.006828732081308268,-0.005701383008749672
2010-08-11,-0.021230613996630888,-0.019876723037806156,-0.0592575970029221
2010-08-12,0.002069354413755055,0.005266515965024496,-0.0031930602027585575
2010-08-13,-0.002938119195545256,-0.0017782776334574865,-0.0128127061836536
2010-08-16,-0.0027710434031881755,-0.0002593822105879768,0.00471973617959387
2010-08-17,0.010956934002489411,0.010413876299427747,0.01761541694139268
2010-08-18,-0.002318522144906372,-0.001721212570481313,-0.0014425330657026336
2010-08-19,-0.016473134203402334,-0.014474303104340563,-0.02571448425565659
2010-08-20,-0.007910825122291588,-0.009402313624782218,-0.016311107025057336
2010-08-23,0.007770686564590594,0.008152728650569681,-0.002713326033882968
2010-08-24,-0.013475069795020398,-0.013769534359319477,-0.018137837749138352
2010-08-25,-0.007910129877598465,-0.005080678349274386,0.0
2010-08-26,0.006106212461191334,0.0044109976588206,-0.0030788949308641067
2010-08-27,0.011158444621386838,0.014688964975045194,0.02501553889967867
2010-08-30,-0.0026885533034169337,-0.0015673372507879917,-0.021994590332095054
2010-08-31,0.005599230752194081,0.003172215655965069,0.0036966471611115104
2010-09-01,0.029296528329270915,0.030182385137497027,0.04542705418303461
2010-09-02,-0.001791422886419338,-0.0014958517250630834,0.012918032621095588
2010-09-03,0.009377755479199326,0.00629544050475982,0.01478274985409267
2010-09-06,0.002909080910202004,0.0004803887687495787,0.0
2010-09-07,-0.009527064813302882,-0.006420327735654451,-0.029705542182476008
2010-09-08,0.009907230017557564,0.008486907821425499,0.009419930141123745
2010-09-09,0.011099406299668683,0.00923257220746996,0.00991545956763118
2010-09-10,0.0012058855426877544,-0.0003738221322703529,0.005775305705767453
2010-09-13,0.005631099130008849,0.005285568805296766,0.02239444628893139
2010-09-14,0.004460366569476694,0.003216808670901337,0.00982860017110787
2010-09-15,-0.004128354860839978,-0.0015267411134211283,-0.0011123407734556778
2010-09-16,-0.0027131132793222945,0.0003678459306735416,0.0025050828574690875
2010-09-17,-0.0068083169317737675,0.0011101803874348393,-0.013578521702472535
2010-09-20,0.016113970326191208,0.014731906044830413,0.01833532833032825
2010-09-21,0.00022030764597507371,0.0006546287377750606,0.006094719437404805
2010-09-22,-0.014515087744280005,-0.017338929092310967,-0.0005509932413749752
2010-09-23,-0.0018967147036707329,0.00010901474002605058,-0.019007993468314277
2010-09-24,0.014004776398515299,0.017051464620028694,0.04352683256255152
2010-09-27,-0.003111280682727012,-0.007565105536015982,-0.012648049488029334
2010-09-28,-0.001685094021295836,0.00014729387462783283,0.012537437093844916
2010-09-29,-0.00836332078122161,-0.00762620062375789,-0.009151501191216993
2010-09-30,-0.005018680826223664,-0.004529575615471301,-0.0027167917609383085
2010-10-01,0.0019269399922109234,0.0016776346030759738,0.008989117275238545
2010-10-04,-0.00962452521181627,-0.008632514433510286,-0.02078871027511986
