,QQQ,QQQ,QQQ,NKY,NKY,NKY,EUSTX,EUSTX,EUSTX
2009-05-08,0.013575473987579039,0.0007496878436150289,0.0005847806331991112,0.01801533938280042,0.016445259008514825,0.005021456239997724,0.021219339470466805,0.013099303385790823,0.04837268475863521
2009-05-11,0.0007510982436515437,0.0006627668369865518,0.0035057320708251627,0.008128043905417435,0.005922282960901525,0.002030185052247502,-0.008713249876018514,-0.010921513471427195,-0.025436691038881798
2009-05-12,-0.007896614495379938,-0.0026909011333423986,-0.01222745353394461,-0.008580004631981376,-0.006240096842791978,-0.016226241441629097,0.006505106699303287,0.01315148615346576,0.004248766937937187
2009-05-13,-0.026596100328324344,-0.019346139796402786,-0.026819434495916727,0.004825855730886747,0.004308102083065675,0.004503886196872697,-0.02764134595003122,-0.017601482220142885,-0.036868733818442356
2009-05-14,0.00619258661156283,-0.0010312157234574676,0.011205052031820317,-0.02275820720303943,-0.021282354858933403,-0.026418288487350616,-0.0035085896597055193,-0.0033202867907096124,0.01129580932764207
2009-05-15,-0.00014358841483977619,-0.0040290672165823995,-0.0005993397562918945,0.018047543952150594,0.015947433668279512,0.0188359511081424,0.00271447387091966,0.0013743030751179272,-0.016754864951030624
2009-05-18,0.02196834489742532,0.02568451291538384,0.02607182775937056,-0.02754514750612594,-0.026012891120387755,-0.02442834586577114,0.017058559807217433,0.011762078363526126,0.04985811133228912
2009-05-19,-0.0005519466854960479,0.004423413888699113,0.0046732444881087964,0.022360559384240756,0.02162966613977368,0.027835847607815323,0.013886532172842594,0.007142561949252926,0.010519998028883482
2009-05-20,0.001472057813011632,-0.0011981925103309145,-0.0034887902630010847,0.00623667489730533,0.007442781995348557,0.005850152056230629,0.022069702709722465,0.01867271050489001,0.00981566476687945
2009-05-21,-0.021000624760798503,-0.011957034631128611,-0.018377767207236162,-0.007029640601671789,-0.005901980939298153,-0.00861341483895084,-0.022535087405328873,-0.019268562880022246,-0.0011780665635561238
2009-05-22,-0.00419732660710588,-0.0034333498059329064,-0.003269031725478766,-0.0006895099218460059,0.00014560471227326448,-0.004138622398800806,0.00860907721705658,0.0061956331441723154,0.009436516854583132
2009-05-25,,,,0.014038365736194429,0.014306216768655709,0.013136021154986244,0.0006667254522677891,0.0026485177861137925,0.0
2009-05-26,0.03420690406474407,0.02667974785534264,0.0372687658279236,-0.0026150189880213334,-0.0031206960951848843,-0.003871876504493388,0.007647129786749319,0.007024648326212172,0.022494813430235405
2009-05-27,-0.011708688208040397,-0.012985599013507054,-0.006898476939404374,0.010332343900213503,0.009556130656433282,0.01374316164144318,0.004599964214068408,0.0038592004595705076,-0.024000024683303423
2009-05-28,0.00854292630629428,0.004695591886277948,0.011577136184316883,-0.0003273715554424619,0.0003342977492560464,0.0013370511003278907,-0.01148846760349084,-0.006422808088713057,0.018735588018427896
2009-05-29,0.009174729551552656,0.004773262294553777,0.012303553810144585,0.006496723054346966,0.006310545918438162,0.007523798532024006,-0.0026632021183847733,-0.004245308764558876,0.013792819398678269
2009-06-01,0.027556471318819328,0.020219223027343712,0.02854710459701315,0.023900845973916483,0.024105909363412212,0.016303491730112807,0.032679059824956516,0.024631842234585446,0.026927798882706355
2009-06-02,-0.0003603549524680619,0.006584245212276694,0.0013742498704487627,-0.007686684338886445,-0.007002929087783136,0.002744395165456881,0.0025201783934958788,0.0038235465613118,0.011040105092760877
2009-06-03,-0.008461433608099221,-0.0051648585781867914,-0.00301886199241852,0.0028246266320716825,0.003148646812287554,0.0038498721925352974,-0.01547142717367081,-0.016289024016207288,-0.032487072289848706
2009-06-04,0.006933617286355393,0.0032969901786104143,0.011285785456912834,-0.006910486492373822,-0.007528852505772661,-0.007463808722797061,-0.0021036335758792346,-0.004348718988589538,0.011004673708377544
2009-06-05,-0.002887748445459617,-0.002512383296358699,0.0010886023222915764,-0.002341173400433419,-0.0034846653079215503,0.010244101236085434,0.007776507736440487,0.0035558323230223173,-0.01786188557185031
2009-06-08,-0.014803272519268097,0.0023827355647546905,-0.002990895228273449,0.006775635316258036,0.005187144880281946,0.00999385949951015,-0.014608761279782754,-0.013113129299884615,-0.00710435026491707
2009-06-09,0.008033570818079091,0.008333276011828133,0.007635725995396969,-0.008033764532759223,-0.006075412577528033,-0.00798829585628369,0.011155001280397763,0.005867075034818092,0.016027677784953065
2009-06-10,0.001736321959111666,-0.004752496484460042,-0.0035184918187075587,0.01970981009118228,0.018644417309599724,0.020912810835362894,0.008843666506876355,0.005759125339398819,-0.0067606077827048194
2009-06-11,-0.0005550954109458721,-0.0008358173339555976,0.0,-0.0031948073344019823,-0.002312941063665949,-0.0010168809668696932,0.006327260154345753,0.0014408850807253817,0.01332925721006073
2009-06-12,-0.0053554287234164515,0.0006925527168971524,-0.0046169733578892425,0.02260438570939151,0.024536782422160647,0.015477920594328287,-0.0027747307905371284,-0.004265977604038938,-0.0008396707040098095
2009-06-15,-0.029054311494693657,-0.022406398161516596,-0.020463663330338666,-0.005587265376288214,-0.004220242902457603,-0.009486197235207716,-0.02156361566799378,-0.019894533376826673,-0.04845904421123892
2009-06-16,-0.007843153615366258,-0.006755550790421915,-0.00974957423631051,-0.026685135860591055,-0.024641906312144673,-0.02856568406075044,-0.004296297333211194,-0.000437941134882319,-0.01118639048722836
2009-06-17,0.009798893683039928,0.015475188241696077,0.009563823318038622,0.014171278494082524,0.0149097282198109,0.009019871834731408,-0.02478083434234097,-0.018446886693668063,-0.0005951513432163047
2009-06-18,0.0013695858639859153,-0.0021812152567711953,-0.0019503730700078936,-0.0069938372909480635,-0.0067089649680484725,-0.013934760539563773,0.011174660915063113,0.006368429580356987,0.005659108094384635
2009-06-19,-0.002875063798649049,-0.0011697239154221844,0.010733836829073029,0.003948342296239722,0.002499083220132926,0.00850602051464433,0.009960991376113129,0.005802099001275587,0.011386837144664597
2009-06-22,-0.02814472972375826,-0.022309620832603638,-0.029867013687496113,0.014242192872646671,0.015245111260794269,0.004088361292588827,-0.02113910762546781,-0.013166234045968138,-0.03130649181323353
2009-06-23,0.0024333541423387115,-0.0010876462327819724,-0.0022807544135160507,-0.02561377701063294,-0.02515735514264112,-0.028155057095437308,-0.00908058129067987,-0.0021196936147968725,0.013362413072189439
2009-06-24,0.011089622466105715,0.008093368355364226,0.016857152485562077,0.001685252805957346,0.0015182822064761692,0.004262997068863461,0.029168736295790944,0.025377669584768347,0.007972807260769876
2009-06-25,0.020261174543069773,0.016425974735496226,0.01966863644249761,0.01926992646511872,0.01973615474529947,0.021454941954004658,-0.0016776459232226242,-0.00034485819206585576,0.01855793545607498
2009-06-26,0.0014884275851329083,0.0016976667838039998,0.0022044658943871642,0.005407782477639314,0.004616319095992267,0.008300214949658047,-0.0004441531881661283,-0.0030671241507128967,-0.011051195379858214
2009-06-29,-0.0032355489906628955,0.0007765789932190899,0.002199435402415295,-0.008861790081197541,-0.008578986421397131,-0.009508577186671752,0.01951726462067179,0.014066949769809161,0.0160071403542712
2009-06-30,-0.007309218914665489,-0.007690900965552664,-0.0019205239241424366,0.012564211125482625,0.012106411187044279,0.017884319982096608,-0.01459175800929871,-0.014334794036032585,-0.01010699463843745
2009-07-01,0.003922590047074327,0.005447271621448326,0.0005498288272167695,-0.0066672570811833936,-0.006399765387881027,-0.0018587993088071686,0.018821094139531987,0.022738608775497517,0.01681693367344983
2009-07-02,-0.020259062173824952,-0.02157696678408063,-0.021977621387360813,-0.002975330652739574,-0.003873082696582874,-0.0064164736452014814,-0.027990967866708513,-0.01877989254835983,-0.032782071284848335
2009-07-03,,,,-0.011107287344999456,-0.011880120560555686,-0.006083349862921472,0.005174574993886577,0.004818486938130227,0.0
2009-07-06,0.005652306047196839,0.006486942087342439,-0.005338001411178683,-0.015265065904025795,-0.01450205270476891,-0.01377335237099242,-0.013620037803283434,-0.010918473678668703,-0.0054960855155327115
2009-07-07,-0.02499519233915322,-0.018034962801482222,-0.024851215916471214,-0.0019822274109262774,-0.00025402563352753757,-0.0034170562898337975,-0.012547175858350789,-0.015792687722223576,-0.029475134451763196
2009-07-08,0.0013481256115481699,0.02047120445665064,0.005213070773480322,-0.022688315533835917,-0.022212687492324877,-0.02353285448203657,-0.013098409035372717,-0.010298841328086153,-0.008225032356836692
2009-07-09,0.0007426621614856064,-0.0031368030595613186,0.0017283404147192538,-0.014420366272695115,-0.015893653159205295,-0.013766465481782286,0.007111790919194801,0.004315255664602537,0.020095689017902263
2009-07-10,0.0031765441233814994,3.7767992657508356e-05,0.004313839036376388,-0.004933897154527172,-0.004475428219643638,-0.00040676704808517705,-0.008935285448510626,-0.00751722474318628,-0.013132972906243379
2009-07-13,0.0047980269654876095,0.009438613071327904,0.019186981459438757,-0.026476609634662418,-0.027979892662963975,-0.025513410636502476,0.02218733042814168,0.01675269506235926,0.029467498600273423
2009-07-14,0.004898323859807383,0.004729277680267961,0.003652846578959812,0.026462455689075844,0.02669288031095739,0.023367047429425192,0.008133512868584707,0.0034328038174325916,0.005232268773633031
2009-07-15,0.028459931481850737,0.026540602166638966,0.03359379240145066,0.006996134795328359,0.007300203943021862,0.000803345138011613,0.03119096681078308,0.026086651149729884,0.04592740695320652
2009-07-16,0.013932831294525527,0.008217550802374723,0.011918007863245927,0.004292855823765196,0.0037926801942997947,0.008081576853574912,0.007134886018993937,0.006128021451610669,0.012295425366578794
2009-07-17,0.004115641281688106,0.0029288935911700145,0.005353473561474198,0.002023796971996697,0.0006273447794847253,0.0054750941116714635,0.005576740940232346,0.0023192272846636014,-0.00433819627230736
2009-07-20,0.011506351038867399,0.011194484424399867,0.009584588167829589,,,,0.010357665449172895,0.009064462004250044,0.020331552999710123
2009-07-21,0.0043757535386844335,0.004056528229702427,0.00685667940712098,0.027900678197925903,0.027746182542690734,0.027322029501056555,0.012919888756845613,0.011577780491846639,0.0008535478471207725
2009-07-22,0.0017463188358470643,-0.00031638600825725907,0.008381822117802029,0.006303682725444408,0.007091976754177512,0.007370543000837282,0.002931325038418767,0.0021657825961743198,0.006257423576495613
2009-07-23,0.019942208181876964,0.01695739851580052,0.022077372485058255,0.007729821105340077,0.008660286811628674,0.00717670719356045,0.021138638628345696,0.016126972978687402,0.020632954017587135
2009-07-24,-0.00025252006825049234,0.004628186190927915,-0.007623715656566832,0.01129876016330527,0.010440144060499859,0.015481496705564757,-0.0005712104471509276,-0.0038302094654085583,0.009138802137130808
2009-07-27,0.0024606818854707086,0.0023127865513004856,0.007682283199271334,0.008297005350436416,0.008867310435514262,0.014491390197932441,0.010196728507081353,0.006182420429737841,0.0021952052523463994
2009-07-28,0.0026171367830711122,0.008016724669225149,-0.006860941453500913,0.002520844718955324,0.002491897921864832,-0.0001388083851880939,-0.004041118405036024,-0.003597784973578052,-0.005476035794005574
2009-07-29,-0.002233761048096187,0.0010144738374395325,0.0066524747505631865,-0.007738590526535598,-0.007662361161226027,0.002575572489818878,0.006463531859476005,0.006716427525435109,-0.006332734060321088
2009-07-30,-0.006277897527024982,-0.011281852449673897,0.005845991201255174,0.004713400712253766,0.003503846997535487,0.005138780979992319,0.014406978019345014,0.016734705041814225,0.01634762531660572
2009-07-31,-2.2027942005781445e-05,-0.0008818384953662462,-0.0030319103559981464,0.01470794997150862,0.01500549918454711,0.01885058133809836,-0.008985020525465376,-0.011991425357960883,0.013359081596666655
2009-08-03,0.015466320549176595,0.012352656776943827,0.014955536012689397,0.0018930882849652509,0.00028324125867264927,-0.0004210121755023888,0.008244896613578944,0.002661962427495511,0.020984636500653853
2009-08-04,-0.005370581361764468,-0.00039268612658021614,0.0,0.005089491022931177,0.005091086576561887,0.0021772620116595753,-0.003543395944635463,-0.005557662779772097,0.005797222792940815
2009-08-05,-0.012987664733607743,-0.01671988041985873,-0.007741737067161858,-0.007171067042054548,-0.006760466747312554,-0.011805241147175072,-0.010072996552704421,-0.01261971480079651,-0.009955563429588365
2009-08-06,-0.011500498450685112,-0.004985953046337298,-0.008809849484834875,0.004043120049036842,0.0033780667760709144,0.013222059988811763,0.0017512751295665056,-0.0008174926772901101,-0.007144747354525083
2009-08-07,0.006968731956712652,0.016331328857077738,0.012696546863799618,-0.0019629450185894674,-0.0022994318711799687,0.0023103381238505083,0.010029609922068824,0.012834449779501702,0.010927637432364135
2009-08-10,-0.009111730692419127,-0.006090624103722462,-0.007021264644280212,0.005785164248489023,0.0068330198845941515,0.01077304590704542,0.0020334465989132995,0.0016902186641120755,-0.01028229321403229
2009-08-11,-0.005166771881946349,-0.006074934278729406,-0.008585495423906853,0.007085405742230514,0.006347102284075431,0.005815154383816745,-0.009336496236205132,-0.007939906727885556,-0.010122301138098422
2009-08-12,0.01365191592456629,0.010507803395444215,0.015537409539426728,-0.010822442743630457,-0.010186248670101936,-0.014213833077894367,0.011678329891996268,0.011497023701236148,0.01749185733336933
2009-08-13,0.00046347498605207724,0.0006193477614714703,0.005517925309536098,0.005677150887572904,0.007225250630647223,0.007876418752994718,0.008224342431563447,0.003505049081367714,0.010578995666950863
2009-08-14,-0.0032227238028807075,-0.009275243071302229,-0.011473797340927128,0.005527804141110623,0.006045494775982771,0.007619872338840983,-0.014183016420918553,-0.011112207820067109,-0.01177710646357255
2009-08-17,-0.023176812270067695,-0.020437844144432542,-0.029018821671814132,-0.029296331627896046,-0.028844008200542847,-0.0310191080337342,-0.024782784747510656,-0.02346670599908911,-0.04051848592840768
2009-08-18,0.010611974025958022,0.0029743988760115234,0.014293004709398094,0.004070769960808056,0.0035456122977713064,0.0015921929857345418,0.009594138650012388,0.007496788940497297,0.01186824137732545
2009-08-19,0.009918368330920772,0.0125595707415636,0.006917982480819207,-0.004149493610384709,-0.003162393481569287,-0.007871684600133322,0.0033272692626654344,0.002758512727558928,0.013092970870899556
2009-08-20,0.00998302818009165,0.010923863497035278,0.011704440289515228,0.021451936611625984,0.020919323847862256,0.017582335971187746,0.015763827989211342,0.01616559901768915,0.009155048263827181
2009-08-21,0.01567565563287481,0.012969939402308676,0.013330115931617703,-0.01047629609989501,-0.01019548401172606,-0.013984804486423474,0.026538266128494668,0.0264460965939472,0.032550479296136636
2009-08-24,-0.005882000798044392,-0.0033933592391105797,-0.000992721498799698,0.028454831739370794,0.028785648306587974,0.03348729296502451,0.011404547907990602,0.009207650561189898,0.007235480336052591
2009-08-25,0.0027211892084191428,0.005502126322555349,0.002981342607941029,-0.006039434098941278,-0.005873182040486301,-0.007909371439488444,0.01125894024606989,0.015562256271090374,0.01180068362907738
2009-08-26,0.0018326858471764396,-0.0009052758689756694,-0.0017339288614939274,0.015754859536117684,0.015793553137742247,0.013560514701566051,-0.0047419195541551955,-0.0023195576019978325,-0.004564297700285325
2009-08-27,-0.0005137823986820795,0.0035129205971417827,0.002481515315491345,-0.011750137203315813,-0.012099090308913154,-0.015577514329196629,-0.005164604899759364,-0.005696133331115594,0.013245181340292955
2009-08-28,0.001963878027396753,0.0010973822023824008,0.0009899093950211935,0.008444538060356069,0.00877934727407507,0.0057447103100181085,0.009223493801252654,0.016603808083693106,-0.007038802976104486
2009-08-31,-0.01008657187268222,-0.00990528050446381,-0.010138414348469849,-0.0044501427910508765,-0.004164085700559331,-0.003949954755552487,-0.0061408300253033435,-0.0073188057609151,-0.005063310320680081
2009-09-01,-0.013014783189510087,-0.01621710381748845,-0.018735633093787785,,,,-0.013182048102178429,-0.01275861323363411,-0.035114216251380226
2009-09-02,-0.0017273496437872971,0.002457667524348871,-0.000763909157778353,-0.02154123337454185,-0.021710336872913696,-0.0202115511676787,-0.0033973704480858465,0.0005688759771137363,0.0013184440865270375
2009-09-03,0.0199322843059219,0.01504275251186709,0.006623888090221408,-0.0057587764563072925,-0.005102592938768308,-0.0064024676668258396,-0.0057176222935921795,-0.00749136233810038,0.007110709969198048
2009-09-04,0.018077163122316654,0.01912582757743097,0.021513576145256286,-0.009534537437407696,-0.010370095096647632,-0.0026950825308077464,0.011144988402010352,0.004269134181885075,0.02275177349369173
2009-09-07,,,,0.01722935020914895,0.017362571786125294,0.013137197252847344,0.0182022252572141,0.017982674318506787,0.0
2009-09-08,0.009841540247594205,0.005080701301249995,0.009415479158963125,0.002384613168915335,0.0025174055550112764,0.007004210474324868,0.0025038527905250573,0.003649516085657326,0.016619393876044608
2009-09-09,0.004987691299659356,0.010644568732496407,0.008591013691219063,-0.006259151085960804,-0.005871737365069027,-0.007802272888715489,0.01009199040153541,0.008385589340713909,0.020371911828590106
2009-09-10,0.007131486079941617,0.00522288621882888,0.00949165889065684,0.015640728871301534,0.015498288557165249,0.019543012440491614,-0.00023717268935989166,-0.000771321273407507,0.007395203939420947
2009-09-11,0.009050827829116781,0.0012154493699595337,0.0009641352713509743,-0.007006851278043007,-0.007154115999897157,-0.006595208358760596,0.012191114825544639,0.009166319132705594,-0.0019578841078748965
2009-09-14,0.001412238635393847,0.0023353782187090976,0.003853462429377341,-0.02117872451624554,-0.021485415677987504,-0.023196366449574457,0.004516968854967301,0.006783755097178977,0.007355083063241397
2009-09-15,-0.0007180289858259752,-0.004294958299941155,0.003119170364038082,-0.003021000366385878,-0.002517726920372785,0.0015252358377009223,0.0065010923171297495,0.0038396504898985068,0.005110524902728786
2009-09-16,0.013312309917350006,0.013894836097844787,0.014589462934079922,-0.0018851811820960592,-0.0023356473520793238,0.005201741056422238,0.012624671281648151,0.010982927870781024,0.020822979198605873
2009-09-17,-0.007366163071171199,-0.004877217624995867,-0.00023592620800905184,0.0137506953775064,0.013633149635561996,0.016846865554819068,0.003091464461774238,0.0016152699474125231,-0.005929322977583862
2009-09-18,-0.00015053903620177594,0.0001514076693278699,0.001675741176648815,-0.014465222565873743,-0.014335444429489785,-0.007014665829971123,0.0027730044225422593,0.000772773790273362,0.0035633466803730585
2009-09-21,0.004767767759701767,0.008478085865226971,0.0030637718945005776,0.0,0.0,0.0,-0.009682330140389082,-0.008079655524994962,-0.008102344415078622
2009-09-22,0.0013413110963481733,-0.0030113830292540582,0.0018786302989015624,,,,0.005309929013875275,0.0032604934252949353,0.013454814837653206
2009-09-23,-0.005010171256476525,-0.008794211548947438,-0.004688748518980379,,,,0.0006698731076699646,0.0015159998769978733,-0.013276186210441465
2009-09-24,-0.009443652937417526,-0.010273057653888754,-0.008952060025100517,0.013276761382134253,0.012406977799896806,0.016747410148922226,-0.011163539288235177,-0.010415752185506418,-0.014176615593933684
2009-09-25,-0.022173137891742644,-0.003287708547380018,-0.008794846248525445,-0.023198031742229102,-0.022260026764625646,-0.02638784708854014,-0.002936291738356678,-0.00043902707760534114,-0.0021933678279317803
2009-09-28,0.0094901118847765,0.017219547778353342,0.017026460592951764,-0.020273035046527367,-0.021332874547871573,-0.024981631153563555,0.018855661694854097,0.018565392586269554,0.022472068767410258
2009-09-29,-0.004792356069802823,-0.002856488658793343,-0.004479941810104915,0.0028309396316667916,0.003112312467678543,0.009059442241897031,-0.000633235936065544,-0.002488230305694146,-0.006211219713218585
2009-09-30,0.0023063358706588155,-0.0024373539318777093,0.0007106520430359975,0.0023873727979634297,0.002285297510197639,0.003270259281873411,0.0006715875229673031,-0.0030321009276322577,-0.006490781578366467
2009-10-01,-0.029195387171683,-0.030971229937652115,-0.029585901035385276,-0.01802541107728786,-0.017766940967370477,-0.01525582792074498,-0.01884659582488518,-0.017194291386456298,-0.030244252509178837
2009-10-02,-0.00529283692188993,-0.0065507161419849575,-0.0029268714314913957,-0.021754184587275023,-0.02046802787756311,-0.024729776797645986,-0.015017089176326232,-0.012850192711039928,-0.009730802115974768
2009-10-05,0.009721168998848322,0.008789230827650076,0.008072550563952507,-0.009138907404827335,-0.00888324779884974,-0.005896079799828091,0.012455544135476395,0.011545609431281025,0.01990444872271646
2009-10-06,0.011779450920852282,0.013394146644175873,0.017713822547245295,-0.0006148651650031292,-0.002061793721816451,0.001789197145602106,0.025016651664580225,0.01844649291199108,0.02346870422260916
2009-10-07,0.0016231028834594885,0.0021267658986710244,0.0028610625024374503,0.009878695707423233,0.008796229068249213,0.011122784917138029,-0.002566735934737259,-0.0033269143221198974,-0.003861919418340798
2009-10-08,0.0029420200512201068,-0.0007231609686588916,0.004279820678430246,0.0034110941926638414,0.004388036982928867,0.0033542306316325377,0.009935696701677797,0.006621791180509718,0.013811287047527543
2009-10-09,0.007217310375331279,0.0020571183676861508,0.005682109162947535,0.010896872509228134,0.010361187143678301,0.018705363656309038,-0.003635014914690354,-0.0032437738053362384,-0.0007167153801836967
2009-10-12,-0.00392706466105875,-0.005162253265329148,0.0021187002048526082,,,,0.006942331490361147,0.005309130287000204,0.01219829414717677
2009-10-13,0.005048987439515721,0.004778296866080567,0.00023435109946712274,0.004623586755647555,0.005635580056640005,0.0060071466852715805,-0.01066635119767658,-0.009795066160107297,-0.005435043666483397
2009-10-14,0.011739060994927745,0.011687927296826111,0.013621396147154519,-0.0024741604361182643,-0.0017086303570818448,-0.0016225388497844717,0.02560613199003037,0.01666731772977366,0.03349987039012392
2009-10-15,-0.0011771264946053876,-0.0014782485196710284,-0.002316264368922627,0.014604031631151154,0.014757521538710613,0.01773724707340718,-0.0006221856405366136,-0.002295711344535957,0.0011494519767552003
2009-10-16,-0.010291510744374366,-0.006883023298113106,-0.006502884566294109,-0.0020484338565094347,0.0003157779628826086,0.001846842988682873,-0.0121972278805417,-0.010210102194143875,-0.023421547894079464
2009-10-19,0.010968467627758062,0.005840611568486643,0.010051168501268526,-0.0033078771060507084,-0.005254106399155922,-0.0020521259996795216,0.01813394136487344,0.013384604198468306,0.01998576233069982
2009-10-20,-0.007547376148719038,-0.01051348562214289,0.00023179593003797017,0.006557647737272846,0.006214459671875348,0.009801199864226895,-0.00727584548117112,-0.0034901644134792235,-0.009220836294479229
2009-10-21,-0.014679935163588929,-0.006344442629674766,-0.0018512927105576171,0.0011140664601514483,0.00047661823595097067,-0.00033377660529254616,0.00481917792300432,0.00785643738358012,-0.0006982963092427852
2009-10-22,0.006424679482208297,0.00339426543060338,0.003940401704497276,-0.008401003689003412,-0.00869150322746529,-0.006408325710674512,-0.010820780532526228,-0.007540688483641148,0.010710131654535271
2009-10-23,-0.0215981291554443,-0.01588992309832839,-0.0041554860171494346,0.005016497691910783,0.006568450083052432,0.0015408639985876604,-0.008822875678733154,-0.009703832387357744,-0.015434174839771386
2009-10-26,-0.005861249191521401,-0.007346335083596711,-0.00324575798016169,0.00479732992682014,0.005560887828833883,0.007743845029270391,-0.014102511494601778,-0.009392835400720462,-0.026672677394120603
2009-10-27,-0.009210652566295071,-0.006642206424334024,-0.015120305842549975,-0.010929606161866862,-0.00947704197838183,-0.014490558811563803,0.0039263642009914265,0.004886365615030344,-0.009855741405918272
