date,QQQ_Max Sharpe,QQQ_Min Variance,QQQ_QQQ
2009-09-11,0.009050827829116781,0.0012154493699595337,0.0009641352713509743
2009-09-14,0.001412238635393847,0.0023353782187090976,0.003853462429377341
2009-09-15,-0.0007180289858259752,-0.004294958299941155,0.003119170364038082
2009-09-16,0.013312309917350006,0.013894836097844787,0.014589462934079922
2009-09-17,-0.007366163071171199,-0.004877217624995867,-0.00023592620800905184
2009-09-18,-0.00015053903620177594,0.0001514076693278699,0.001675741176648815
2009-09-21,0.004767767759701767,0.008478085865226971,0.0030637718945005776
2009-09-22,0.0013413110963481733,-0.0030113830292540582,0.0018786302989015624
2009-09-23,-0.005010171256476525,-0.008794211548947438,-0.004688748518980379
2009-09-24,-0.009443652937417526,-0.010273057653888754,-0.008952060025100517
2009-09-25,-0.022173137891742644,-0.003287708547380018,-0.008794846248525445
2009-09-28,0.0094901118847765,0.017219547778353342,0.017026460592951764
2009-09-29,-0.004792356069802823,-0.002856488658793343,-0.004479941810104915
2009-09-30,0.0023063358706588155,-0.0024373539318777093,0.0007106520430359975
2009-10-01,-0.029195387171683,-0.030971229937652115,-0.029585901035385276
2009-10-02,-0.00529283692188993,-0.0065507161419849575,-0.0029268714314913957
2009-10-05,0.009721168998848322,0.008789230827650076,0.008072550563952507
2009-10-06,0.011779450920852282,0.013394146644175873,0.017713822547245295
2009-10-07,0.0016231028834594885,0.0021267658986710244,0.0028610625024374503
2009-10-08,0.0029420200512201068,-0.0007231609686588916,0.004279820678430246
2009-10-09,0.007217310375331279,0.0020571183676861508,0.005682109162947535
2009-10-12,-0.00392706466105875,-0.005162253265329148,0.0021187002048526082
2009-10-13,0.005048987439515721,0.004778296866080567,0.00023435109946712274
2009-10-14,0.011739060994927745,0.011687927296826111,0.013621396147154519
2009-10-15,-0.0011771264946053876,-0.0014782485196710284,-0.002316264368922627
2009-10-16,-0.010291510744374366,-0.006883023298113106,-0.006502884566294109
2009-10-19,0.010968467627758062,0.005840611568486643,0.010051168501268526
2009-10-20,-0.007547376148719038,-0.01051348562214289,0.00023179593003797017
2009-10-21,-0.014679935163588929,-0.006344442629674766,-0.0018512927105576171
2009-10-22,0.006424679482208297,0.00339426543060338,0.003940401704497276
2009-10-23,-0.0215981291554443,-0.01588992309832839,-0.0041554860171494346
2009-10-26,-0.005861249191521401,-0.007346335083596711,-0.00324575798016169
2009-10-27,-0.009210652566295071,-0.006642206424334024,-0.015120305842549975
2009-10-28,-0.01734741699874036,-0.012431055239850976,-0.022437677445081627
2009-10-29,0.022448028783235274,0.02531942229847239,0.016912636951089688
2009-10-30,-0.023626040438849187,-0.01842784710806775,-0.02684688130981694
2009-11-02,0.00656190380765773,0.00503249258181307,0.004150440339553585
2009-11-03,0.0077326158891755075,0.0018487943533763492,0.003160175418491784
2009-11-04,-0.0069668649653302495,-0.002116539040280196,0.0016966986519546534
2009-11-05,0.024493099446982965,0.025129671802969884,0.02467950095467808
2009-11-06,0.003624679823449546,0.007099819369390284,0.005903125576203427
2009-11-09,0.016366332495927567,0.01637793681754595,0.021361097134600326
2009-11-10,-0.0008176664819240677,-0.006524845397546907,0.002528335138805904
2009-11-11,0.009356993425433467,0.007468061989347535,0.006419503954294248
2009-11-12,-0.008820045237931949,-0.004619885291811519,-0.005694900329479169
2009-11-13,0.0024523832578345873,0.005022407769441204,0.008247339813124643
2009-11-16,0.007896314002827795,0.012245712984730471,0.010225321525025421
2009-11-17,0.0006135457869505581,-0.002396192168145353,0.003148266490399454
2009-11-18,-0.006147129785322348,-0.0028429836115209197,-0.005605521193397078
2009-11-19,-0.012557090377772145,-0.009056619713779837,-0.015557622925921222
2009-11-20,-0.0030436307351954586,-0.005913527562571311,-0.005039295223747131
2009-11-23,0.012073409228485257,0.012583542453182531,0.01611430052065188
2009-11-24,-0.0015617036510223396,0.00044060992402813744,-0.003398402729798855
2009-11-25,0.002605966918978095,0.0025349492132279708,0.004319435530855564
2009-11-27,-0.012553940575956924,-0.012168946172341925,-0.015165561048730236
2009-11-30,-0.0017899112675780913,-0.0026684701940156105,0.001149877120082854
2009-12-01,0.012049880584213203,0.013116241791277142,0.010330245046566544
2009-12-02,0.007620761357075416,0.005134815513392041,0.0013632962797676118
2009-12-03,-0.009255234200587334,-0.0031114824634809915,-0.0040843207000871296
2009-12-04,0.010441060649215591,0.009303859578214039,0.005239889800627617
2009-12-07,-0.0018704510239420775,0.004731639973853713,-0.004759443272995156
2009-12-08,-0.005010269016063169,-0.009484146987873957,-0.006148805355219222
2009-12-09,0.005705255873683527,0.0024892570004202306,0.010082705895000155
2009-12-10,0.0072587554580318715,0.004991257499328829,0.004990581005249961
2009-12-11,-0.001660728927330191,5.5912830064528765e-05,-0.003837817188375059
2009-12-14,0.007913999326439509,0.008365273897923124,0.009517726227080692
2009-12-15,-0.00029869518903569945,-0.005255831769342904,-0.005611712708338268
2009-12-16,-0.0006481338037616007,-0.00480586693881092,0.0013548681710588983
2009-12-17,-0.012318905076769074,-0.013451732039587884,-0.012172953771221962
2009-12-18,0.022292187912065813,0.004623762038313366,0.01629803473787561
2009-12-21,0.01311523641969604,0.01451069280085066,0.011245571656309794
2009-12-22,0.0011598254828825026,0.002764722607086299,0.006005355428568615
2009-12-23,0.0037848786727032015,0.0010653692727088885,0.0072960526200864795
2009-12-24,0.0018836972712447746,0.0034190263544047637,0.00921866061004395
2009-12-28,0.006977005088369751,0.003616151579601461,0.005220110307658121
2009-12-29,-0.0012728100365505396,-0.000431420053543523,-0.004111304858511744
2009-12-30,0.003611725379679582,0.0019469479506045034,0.0030416377086786017
2009-12-31,-0.009342960013171722,-0.010807866628428125,-0.00909686232215845
2010-01-04,0.009126500511012693,0.014034427416259628,0.01464471476976903
2010-01-05,0.0010062636644852547,-0.0023573316864566075,0.0
2010-01-06,0.006368424402512503,0.004689303320028288,-0.006031693648551939
2010-01-07,0.00039002676692670245,0.006630666514402335,0.0006501439658856967
2010-01-08,0.009944439423088392,0.0054649797636687715,0.008230091558069086
2010-01-11,-0.0026815535668265806,-0.0005648945880944088,-0.004081313586647872
2010-01-12,-0.009969608208640277,-0.007371641380532088,-0.012511128719913445
2010-01-13,0.011420611243193818,0.00956194637069796,0.012451413054452631
2010-01-14,-0.0011086112253485122,-0.0029185434557503745,0.0008626468969095136
2010-01-15,-0.005217674227550371,-0.0069532047557576875,-0.01164019011266515
2010-01-19,0.0036253162846172737,0.009170782780256778,0.01613908293667743
2010-01-20,-0.010079667602528911,-0.009814352543446222,-0.014380022067016718
2010-01-21,-0.00648214443968154,-0.012574065873834226,-0.00936423333738956
2010-01-22,-0.017190964755166193,-0.014713600521073946,-0.02923720873324087
2010-01-25,0.001969538399023727,0.002103586997675655,0.0033968693218187074
2010-01-26,-0.002202442484904669,-0.0004730123711599528,0.0009020652003139951
2010-01-27,0.013491236601124067,0.010484512035183058,0.007891845775615414
2010-01-28,-0.02509877572076322,-0.019528670709682113,-0.02572692161414336
2010-01-29,-0.00526513964371617,-0.0006309446639395306,-0.017451046558835892
2010-02-01,0.00770353735752708,0.008013347258784012,0.010983832304370278
2010-02-02,0.012471282291815,0.01092925216152732,0.009015360306966924
2010-02-03,-0.00797361996306309,-0.007110775470478981,0.005498251653316855
2010-02-04,-0.016077115189919087,-0.015899339459734894,-0.028936401982292526
2010-02-05,0.0005049721687447559,0.0013176753755737842,0.008446696283418653
2010-02-08,-0.009342522713062023,-0.0077376552345076255,-0.0072121956667182685
2010-02-09,0.009089249585042059,0.008816964780066308,0.010311706935199005
2010-02-10,-0.0029664080511621568,-0.003055812265980218,-0.002087925850428052
2010-02-11,0.018108683571064488,0.011217413834106536,0.01510959802561529
2010-02-12,0.0019046137336287774,-0.00140475989722183,0.0020610507247651455
2010-02-16,0.008134714015556054,0.010049649215755296,0.012797269701807057
2010-02-17,0.008976921341876972,0.005613905862039535,0.0056401503274174924
2010-02-18,0.0025172473259059106,0.002490496893611859,0.0062823510549012695
2010-02-19,0.0052775131854692495,0.006346609959973214,-0.0004457980087754221
2010-02-22,-0.003185207867039503,-0.0012785102372402247,-0.0020079159297438087
2010-02-23,-0.004731271308208138,-0.005972650098364266,-0.012963364490015783
2010-02-24,0.004538606705192339,0.006157745295030234,0.010189613973146328
2010-02-25,0.0005636753073247849,-0.0020838465594263836,-0.00022404907550488407
2010-02-26,-0.00031912562084067555,0.0013211129888528676,0.00358765534770078
2010-03-01,0.005926925144459186,0.009095931890929838,0.014522128191388761
2010-03-02,0.004730798702778653,0.0013472745677301208,0.0030826821141993754
2010-03-03,-0.0014943950412563977,0.0015166578955344756,0.0010976088413114926
2010-03-04,0.004943336965200316,0.006468985625793407,0.003289697552859794
2010-03-05,0.005275158470202047,0.009286440037392091,0.015082030819747905
2010-03-08,0.002474430773590769,0.002933749246017438,0.0019376432379134556
2010-03-09,0.002279571765606807,0.0028886696652943565,0.005588299193150403
2010-03-10,0.006001430540593529,0.0025302447039812666,0.008120848050503726
2010-03-11,0.0010940995529405539,0.002345839313377615,0.003816058676182843
2010-03-12,-0.0003667551525680348,0.0011383156742003724,0.00021145482588869058
2010-03-15,0.0008772539109221004,0.0022854653062518468,-0.0025338629244943123
2010-03-16,0.004783808900916897,0.0029734445425738105,0.006350702780010931
2010-03-17,0.0007165355611940263,0.0007166552598143539,0.0027345091340971184
2010-03-18,0.011021345203758628,0.007066305120429004,0.0033565133365971445
2010-03-19,-0.001578945714352323,0.003297681445981209,-0.00604862226336067
2010-03-22,0.0074789396403433855,0.00808941606272803,0.009054235296920066
2010-03-23,0.0038691795281291757,0.0030328835760421815,0.006886738889445576
2010-03-24,-0.010392834819070903,-0.009184730030106666,-0.004766925470749195
2010-03-25,-0.0024660519917773173,-0.0018748263825498223,-0.00145797472545528
2010-03-26,-0.0026125694530244777,-0.002851123254530759,0.0010428396402697437
2010-03-29,0.00430278460968872,0.0035326407035670515,0.004792119799797767
2010-03-30,-0.0002679971637706105,0.0013205840560347422,0.0033171842545072217
2010-04-01,-0.0096822615735211,0.0018873029989358067,0.0
2010-04-05,0.006773738263065964,0.010045422016976637,0.009343719047098409
2010-04-06,0.010405219270749931,0.0016652699950037734,0.00288010685864859
2010-04-07,-0.0040257069958062695,-0.0009067386436571718,-0.002461599125596292
2010-04-08,-0.0011393796916060262,-0.005461566784653908,0.0022622745299445413
2010-04-09,0.003217592336510993,0.0043736215622902025,0.005949693847385973
2010-04-12,0.0004662991679312568,-0.00021901731524385688,0.0008160558291292475
2010-04-13,0.00661165371930144,0.0006995827130651955,0.00509464873337917
2010-04-14,0.014762244810214478,0.015925247575548744,0.011962689807549332
2010-04-15,-0.00011053351533105077,-0.0014450737773353919,0.0044078960315319105
2010-04-16,-0.01217702074465646,-0.006412814753160349,-0.011969175088196615
2010-04-19,-0.0008675751746487645,0.001597767782338784,-0.0006053544745283634
2010-04-20,0.006753518748640894,0.008347323950368503,0.005050304176012377
2010-04-21,0.0032485834612267844,5.7894335403247065e-05,0.0056282211690497075
2010-04-22,0.002268786528539716,0.004899545025818493,0.0055966339389306174
2010-04-23,-0.0038110046359120077,0.0034605668206366745,0.004174310563302308
2010-04-26,0.0023325150830661705,-0.006426660904807267,-0.002177727036571042
2010-04-27,-0.014366220537630165,-0.012538754144957335,-0.021225575835543742
2010-04-28,-6.823674978806896e-05,0.004955814622751625,0.0006083074265761379
2010-04-29,0.013897548333413556,0.011249747865182859,0.01741934435282788
2010-04-30,-0.018462779684477435,-0.01738718495435683,-0.019709554616075375
2010-05-03,0.013675242748083965,0.014519840092476673,0.014012985355743579
2010-05-04,-0.03074540553229949,-0.030796981538158723,-0.030042181983472527
2010-05-05,-0.011281674387152827,-0.000701750714227143,-0.005161975613209857
2010-05-06,-0.03223625572742697,-0.029340374306177208,-0.03341641804655304
2010-05-07,-0.016773749271819016,-0.021121116924835658,-0.02490885105391749
2010-05-10,0.043812352414520285,0.041855986648990325,0.051971413207346995
2010-05-11,-0.002562609531543511,0.002100229263566989,-0.001046860428400409
2010-05-12,0.01688543889804915,0.01845133054289196,0.018859743225145387
2010-05-13,-0.016335360573850922,-0.012502073741070237,-0.01583656398300648
2010-05-14,-0.016498606299415703,-0.021043185094503886,-0.019227276484354294
2010-05-17,0.0051077352921732695,0.01122809948333092,0.0031963287720790934
2010-05-18,-0.010650218727195503,-0.010582357982645195,-0.013805851367509003
2010-05-19,-0.005938701586680423,-0.009691842892916221,-0.00796911552204893
2010-05-20,-0.0350037409997453,-0.03677222551448356,-0.03712591609591909
2010-05-21,0.017577914262485804,0.013811876159859815,0.011048685917038448
2010-05-24,-0.012034197747484958,-0.01179639046425994,-0.004013980480445545
2010-05-25,0.002163867900735337,-0.0008067162049525652,0.0008952196371012633
2010-05-26,-0.013670851004357647,-0.01152264186386911,-0.01118553375955722
2010-05-27,0.03394010203120604,0.03428656139375214,0.03778260942458145
2010-05-28,-0.0031397174305549053,-0.0069757893036500075,-0.005886345862824549
2010-06-01,-0.014816576584820539,-0.016622578644685065,-0.009210274913960426
2010-06-02,0.0279237121729148,0.022204448355974807,0.023683305903318352
2010-06-03,0.010171208055623998,0.012015359065628069,0.009513239979499266
2010-06-04,-0.0338484545766098,-0.03875255848898207,-0.034268799239681735
2010-06-07,-0.0188080398900865,-0.016126012497722296,-0.018185752197501404
2010-06-08,0.004226396382519319,0.003128824450815423,-0.0018072036766878519
2010-06-09,-0.00619106413047543,-0.002399593388011852,-0.00837268053282314
2010-06-10,0.026311564839134036,0.025454345048717894,0.02852575664410395
2010-06-11,0.007108669273280721,0.006497737373051528,0.009540495885135725
2010-06-14,-0.003194622076085639,0.00043474328315434884,-0.00021923959997205422
2010-06-15,0.028867609866591558,0.025829197227331454,0.026818931032820847
2010-06-16,0.00044964343558372345,0.0016028099164444116,0.00406740692740537
2010-06-17,0.0037376188606877358,0.005677969068094385,0.0031988408444154626
2010-06-18,-0.0010807661100889448,0.0023326130873353207,0.000830360670092567
2010-06-21,-0.010927424415370231,-0.008155142400180681,-0.008511072579330259
2010-06-22,-0.004498131546694058,-0.01202984064576368,-0.007725268682641562
2010-06-23,-0.0007871110823159258,-0.00036952961044815503,-0.004108644641327874
2010-06-24,-0.013888240034446784,-0.01648642286950101,-0.015201122055464533
2010-06-25,-0.006708198642357631,0.0012400045556297207,0.0001988000582888727
2010-06-28,-0.006787960852899331,-0.0010108027357564019,-0.0035344642100764156
2010-06-29,-0.04133399171233607,-0.034543888485972715,-0.03857208617144081
2010-06-30,-0.008995708944436614,-0.012825442064926598,-0.015217980911129025
2010-07-01,-0.0026826308056550627,-0.004525193668700452,-0.0028098396647705526
2010-07-02,-0.0025341539568419476,0.00437060208227562,-0.0028171417676930988
2010-07-06,0.0006934340554563174,-0.002337557562272378,0.003060516945357694
2010-07-07,0.03577898774584031,0.034825488589113336,0.031925205824862024
2010-07-08,0.008246542817299338,0.006567288073388659,0.005459684944343568
2010-07-09,0.015125349704282537,0.007534719330109446,0.009502172341568249
2010-07-12,0.0047662703482282305,0.007571517861186279,0.0029132429209959287
2010-07-13,0.022657887135764585,0.02283812333198316,0.012960924063803558
2010-07-14,0.0024019967830922026,0.005315487615772336,0.0050736334004533035
2010-07-15,0.00335391812284123,0.00295974944271913,0.0008783753143748463
2010-07-16,-0.026922848951524508,-0.022614980292532987,-0.02763151303049116
2010-07-19,0.016476248837396186,0.016140462127799033,0.008570317385450332
2010-07-20,0.009419208442005533,0.008146311964725818,0.012074739634916565
2010-07-21,-0.013507471930292378,-0.013605394085704587,-0.013698398784552035
2010-07-22,0.029064271997504842,0.029795771029111216,0.025313407564912627
2010-07-23,0.003087912609473135,0.0011861093844112405,0.006335803804707885
2010-07-26,0.010664162545377779,0.01496353593994043,0.0082504725183552
2010-07-27,-0.006193361726320708,-0.0026172882371639427,-0.0004311473891082107
2010-07-28,-0.006634851857524999,-0.01069840289698845,-0.007970351665596787
2010-07-29,-0.005464211278382873,-0.01572107916609681,-0.0073832336476648
2010-07-30,0.003809504682360866,-0.0037094396617800905,0.002187871417833609
2010-08-02,0.013719856620096066,0.01593407194374705,0.018772844265113386
2010-08-03,0.00785668730415126,-0.004687986607548812,-0.004285547559423453
2010-08-04,0.0036463463533834496,0.00934025678320876,0.01011414744619299
2010-08-05,-0.000450125337181209,-0.0012198892908264834,-0.0023433538704421553
2010-08-06,0.004603789483110309,8.817087630972021e-05,-0.00149421063333266
2010-08-09,0.010300968458658922,0.007864993006213714,0.006843207514740213
2010-08-10,-0.0054814279947031285,-0.007669199978451025,-0.008708907885138117
2010-08-11,-0.02770249974037033,-0.029217613720038824,-0.02721186992787572
2010-08-12,-0.00810252976491117,-0.009635682290231248,-0.007929769462123204
2010-08-13,-0.010789028319397355,-0.006744190028673163,-0.007104540286037797
2010-08-16,-0.002746983275395371,0.0026575242180022223,0.0017883800421867324
2010-08-17,0.01793946523704132,0.020373899319790837,0.012723384863599474
2010-08-18,0.0027863214788332873,0.0006981979669666905,0.003968085490450912
2010-08-19,-0.013457087907631823,-0.006802489471091033,-0.015149004510976005
2010-08-20,0.01639891543904724,0.01890502755052115,0.0013375379234403795
2010-08-23,-0.011461036833113857,-0.011525873598824073,-0.009795023385614665
2010-08-24,-0.01174299727818516,-0.010302346094259226,-0.018659938309205537
2010-08-25,0.010497502729084843,0.008416086170057575,0.009621902413866179
2010-08-26,-0.01352925906530784,-0.010678629510457543,-0.012026263736928167
2010-08-27,0.010909630515230131,0.014512981658244162,0.012172655299943935
2010-08-30,-0.012662455277318614,-0.012163205519041275,-0.010437979043760426
2010-08-31,-0.004802473188068891,-0.0036879216295655224,-0.0034395389429306977
2010-09-01,0.0329296264265578,0.02972061435862218,0.029912523269204794
2010-09-02,0.0086251851990599,0.010909437128498713,0.011170561009638202
2010-09-03,0.015500689346197541,0.010392606956747479,0.01657083359189171
2010-09-07,-0.00970266162557607,-0.010685617124776454,-0.006737077861067475
2010-09-08,0.008913133175112085,0.007946419115027829,0.012034582723108977
2010-09-09,-0.00042311676255461333,0.001656579373983634,0.003892206661979314
2010-09-10,-0.0022036962456291323,0.0019740744943583842,0.00366083752406432
2010-09-13,0.019893694757747826,0.014149969147625346,0.013948624774363871
2010-09-14,0.005604977250057627,0.0045256672624485374,0.004233126656569386
2010-09-15,0.00358617600800453,0.004111515721912302,0.006322371928749515
2010-09-16,0.0075335278378000905,0.0007459377086137142,0.003978957209150202
2010-09-17,0.0027836334672406713,0.0003945712024807357,0.0033869047337033997
2010-09-20,0.010941792662821671,0.014427926745236892,0.017504002885400993
2010-09-21,0.001248336327278719,-0.0008554361026434817,-0.000205078833535155
2010-09-22,-0.009859567457110837,-0.014692611485171595,-0.002662733486808011
2010-09-23,0.002862571715845856,-0.0025250214727470708,-0.00041080008642013777
2010-09-24,0.02634817175745938,0.019892586850266087,0.020341170453788582
2010-09-27,-0.00870695671357259,-0.002134287625578534,-0.005436861443220864
2010-09-28,0.0006794432340104533,0.005058679478626286,-0.0004053307075951862
2010-09-29,0.004451516972604106,0.0003068482533510049,-0.0016202149441613134
2010-09-30,-0.0009465046464113852,-0.002392304410028538,-0.004463263874430301
2010-10-01,0.0026356767360274217,0.002894290587298638,-0.0012228563847089813
2010-10-04,-0.009054617322940968,-0.008269890454159516,-0.010814056432831176
2010-10-05,0.02108833959349463,0.02252295215356513,0.02433994467299616
2010-10-06,-0.014935164723797056,-0.010857850963338567,-0.00865889376305351
2010-10-07,0.005481495866583947,0.005863929578618668,0.00365673482817086
2010-10-08,0.005647808029680842,0.003448446709649068,0.006880775210370782
2010-10-11,-0.004546454148760846,0.00042349423009056206,0.00040204734068027825
2010-10-12,0.013943800409708638,0.008778262760212043,0.006831532639953508
