date,NKY_Max Sharpe,NKY_Min Variance,NKY_QQQ
2009-07-14,0.026462455689075844,0.02669288031095739,0.023367047429425192
2009-07-15,0.006996134795328359,0.007300203943021862,0.000803345138011613
2009-07-16,0.004292855823765196,0.0037926801942997947,0.008081576853574912
2009-07-17,0.002023796971996697,0.0006273447794847253,0.0054750941116714635
2009-07-21,0.027900678197925903,0.027746182542690734,0.027322029501056555
2009-07-22,0.006303682725444408,0.007091976754177512,0.007370543000837282
2009-07-23,0.007729821105340077,0.008660286811628674,0.00717670719356045
2009-07-24,0.01129876016330527,0.010440144060499859,0.015481496705564757
2009-07-27,0.008297005350436416,0.008867310435514262,0.014491390197932441
2009-07-28,0.002520844718955324,0.002491897921864832,-0.0001388083851880939
2009-07-29,-0.007738590526535598,-0.007662361161226027,0.002575572489818878
2009-07-30,0.004713400712253766,0.003503846997535487,0.005138780979992319
2009-07-31,0.01470794997150862,0.01500549918454711,0.01885058133809836
2009-08-03,0.0018930882849652509,0.00028324125867264927,-0.0004210121755023888
2009-08-04,0.005089491022931177,0.005091086576561887,0.0021772620116595753
2009-08-05,-0.007171067042054548,-0.006760466747312554,-0.011805241147175072
2009-08-06,0.004043120049036842,0.0033780667760709144,0.013222059988811763
2009-08-07,-0.0019629450185894674,-0.0022994318711799687,0.0023103381238505083
2009-08-10,0.005785164248489023,0.0068330198845941515,0.01077304590704542
2009-08-11,0.007085405742230514,0.006347102284075431,0.005815154383816745
2009-08-12,-0.010822442743630457,-0.010186248670101936,-0.014213833077894367
2009-08-13,0.005677150887572904,0.007225250630647223,0.007876418752994718
2009-08-14,0.005527804141110623,0.006045494775982771,0.007619872338840983
2009-08-17,-0.029296331627896046,-0.028844008200542847,-0.0310191080337342
2009-08-18,0.004070769960808056,0.0035456122977713064,0.0015921929857345418
2009-08-19,-0.004149493610384709,-0.003162393481569287,-0.007871684600133322
2009-08-20,0.021451936611625984,0.020919323847862256,0.017582335971187746
2009-08-21,-0.01047629609989501,-0.01019548401172606,-0.013984804486423474
2009-08-24,0.028454831739370794,0.028785648306587974,0.03348729296502451
2009-08-25,-0.006039434098941278,-0.005873182040486301,-0.007909371439488444
2009-08-26,0.015754859536117684,0.015793553137742247,0.013560514701566051
2009-08-27,-0.011750137203315813,-0.012099090308913154,-0.015577514329196629
2009-08-28,0.008444538060356069,0.00877934727407507,0.0057447103100181085
2009-08-31,-0.0044501427910508765,-0.004164085700559331,-0.003949954755552487
2009-09-02,-0.02154123337454185,-0.021710336872913696,-0.0202115511676787
2009-09-03,-0.0057587764563072925,-0.005102592938768308,-0.0064024676668258396
2009-09-04,-0.009534537437407696,-0.010370095096647632,-0.0026950825308077464
2009-09-07,0.01722935020914895,0.017362571786125294,0.013137197252847344
2009-09-08,0.002384613168915335,0.0025174055550112764,0.007004210474324868
2009-09-09,-0.006259151085960804,-0.005871737365069027,-0.007802272888715489
2009-09-10,0.015640728871301534,0.015498288557165249,0.019543012440491614
2009-09-11,-0.007006851278043007,-0.007154115999897157,-0.006595208358760596
2009-09-14,-0.02117872451624554,-0.021485415677987504,-0.023196366449574457
2009-09-15,-0.003021000366385878,-0.002517726920372785,0.0015252358377009223
2009-09-16,-0.0018851811820960592,-0.0023356473520793238,0.005201741056422238
2009-09-17,0.0137506953775064,0.013633149635561996,0.016846865554819068
2009-09-18,-0.014465222565873743,-0.014335444429489785,-0.007014665829971123
2009-09-21,0.0,0.0,0.0
2009-09-24,0.013276761382134253,0.012406977799896806,0.016747410148922226
2009-09-25,-0.023198031742229102,-0.022260026764625646,-0.02638784708854014
2009-09-28,-0.020273035046527367,-0.021332874547871573,-0.024981631153563555
2009-09-29,0.0028309396316667916,0.003112312467678543,0.009059442241897031
2009-09-30,0.0023873727979634297,0.002285297510197639,0.003270259281873411
2009-10-01,-0.01802541107728786,-0.017766940967370477,-0.01525582792074498
2009-10-02,-0.021754184587275023,-0.02046802787756311,-0.024729776797645986
2009-10-05,-0.009138907404827335,-0.00888324779884974,-0.005896079799828091
2009-10-06,-0.0006148651650031292,-0.002061793721816451,0.001789197145602106
2009-10-07,0.009878695707423233,0.008796229068249213,0.011122784917138029
2009-10-08,0.0034110941926638414,0.004388036982928867,0.0033542306316325377
2009-10-09,0.010896872509228134,0.010361187143678301,0.018705363656309038
2009-10-13,0.004623586755647555,0.005635580056640005,0.0060071466852715805
2009-10-14,-0.0024741604361182643,-0.0017086303570818448,-0.0016225388497844717
2009-10-15,0.014604031631151154,0.014757521538710613,0.01773724707340718
2009-10-16,-0.0020484338565094347,0.0003157779628826086,0.001846842988682873
2009-10-19,-0.0033078771060507084,-0.005254106399155922,-0.0020521259996795216
2009-10-20,0.006557647737272846,0.006214459671875348,0.009801199864226895
2009-10-21,0.0011140664601514483,0.00047661823595097067,-0.00033377660529254616
2009-10-22,-0.008401003689003412,-0.00869150322746529,-0.006408325710674512
2009-10-23,0.005016497691910783,0.006568450083052432,0.0015408639985876604
2009-10-26,0.00479732992682014,0.005560887828833883,0.007743845029270391
2009-10-27,-0.010929606161866862,-0.00947704197838183,-0.014490558811563803
2009-10-28,-0.00638484307039595,-0.006888886915016279,-0.013455147611407203
2009-10-29,-0.014457918489056266,-0.015126043127563193,-0.018257993645541704
2009-10-30,0.01207904821654129,0.011359716719594183,0.014522209933448993
2009-11-02,-0.02122341895107353,-0.020805165774889375,-0.023098758278612963
2009-11-04,0.008318435010456949,0.008057364293390205,0.004219074276208934
2009-11-05,-0.0084147635168173,-0.009694629240329954,-0.012887561054317098
2009-11-06,0.004606995875724188,0.00460702237095809,0.007400012401188816
2009-11-09,-0.005457486724984375,-0.008460594198411239,0.0020063258320237587
2009-11-10,0.000242764370194502,0.0009158524485301806,0.00629424975453996
2009-11-11,-0.0029068389296286663,-0.0038976701817680297,9.616499538767087e-05
2009-11-12,-0.011422866201590564,-0.011317097369409643,-0.006806283758383991
2009-11-13,-0.004046233840771082,-0.004461076863522484,-0.003486225519676811
2009-11-16,-0.005254662251425169,-0.005865702264059767,0.002136075324666864
2009-11-17,-0.015635207929484495,-0.01614625724847344,-0.0062556302667180486
2009-11-18,-0.007290516799140596,-0.00771800878006235,-0.005460459069992596
2009-11-19,-0.002739255001554456,-0.0018682979471426394,-0.0131582838019777
2009-11-20,-0.0014652591535672924,-0.0025347519623687476,-0.005423341876087839
2009-11-24,-0.010771160630077947,-0.011858475360462537,-0.010118219663848849
2009-11-25,0.00020342192242200154,0.0007077051872495022,0.004260940180226491
2009-11-26,-0.004270495500058379,-0.0036894057813422437,-0.006185304273094605
2009-11-27,-0.028099575837477367,-0.029656736996893696,-0.032155278516653785
2009-11-30,0.03444134538467097,0.03371596604710938,0.029073358541922056
2009-12-01,0.024167521277310037,0.023407373688768822,0.024252226499431595
2009-12-02,0.003218353649220746,0.0015114542993387124,0.003838222522027035
2009-12-03,0.03573608185944126,0.03755730300365153,0.03837358498428034
2009-12-04,0.004819349340307947,0.005219940882285875,0.004502045289804357
2009-12-07,0.011121883516896336,0.01157265325718497,0.014468292914872283
2009-12-08,-0.0018957633946378736,-0.001601030812099618,-0.0026682682102749933
2009-12-09,-0.014260926546006107,-0.013904331635506983,-0.013386953825660464
2009-12-10,-0.008516757722902885,-0.008610444405710356,-0.014183247301346902
2009-12-11,0.017475235336264144,0.017828124342883212,0.024845814576681224
2009-12-14,-0.0017120418703935102,-0.0012988101695428876,-0.0002167053654335005
2009-12-15,-0.0021039927484022554,-0.0018574999481986204,-0.00219670714256448
2009-12-16,0.011142940911896142,0.011095320130564225,0.009315204982158765
2009-12-17,-0.008443954206399278,-0.00833098795116635,-0.001337309920062646
2009-12-18,0.0022666943547440884,0.0023687207115258356,-0.00213994769849446
2009-12-21,0.0010916519810081913,0.001818532940630445,0.004083979340730126
2009-12-22,0.01704646226847588,0.018028868477629596,0.01910552612215355
2009-12-24,0.011263656592661441,0.011666054440946767,0.015310193191879318
2009-12-25,-0.006685568367447378,-0.007303166165055334,-0.0040059107642899106
2009-12-28,0.01296169224284847,0.013709121238159898,0.013294365288017529
2009-12-29,-0.0016220348399216655,-0.0013459634278332356,0.0003600732158055564
2009-12-30,-0.009313494008284016,-0.009817823930184771,-0.00861239213969811
2010-01-04,0.014764111458176698,0.015502118866420651,0.010273571457342534
2010-01-05,0.007614729118312517,0.006724779923386202,0.002537829367201594
2010-01-06,0.010368320407319644,0.00972518237396184,0.004645282393053174
2010-01-07,0.005215500074498936,0.0044941228032024634,-0.004639637528602414
2010-01-08,0.005432571399809317,0.005878362091904625,0.010921537901740885
2010-01-12,0.006248590664417304,0.006446119108419988,0.007484435875081852
2010-01-13,-0.016409061238748968,-0.016616355922646976,-0.01324639444449982
2010-01-14,0.008073982217115958,0.008000519851734387,0.016082806444402742
2010-01-15,-0.0021224624279245464,-0.0022319896987231854,0.006822708770984898
2010-01-18,-0.00872068432713753,-0.008538251147075395,-0.011566051644766429
2010-01-19,-0.006583388592720222,-0.005514545603289934,-0.00830760223332938
2010-01-20,-0.004988244959079283,-0.004855279400428413,-0.002543531141156241
2010-01-21,0.008041408442526276,0.007088208791131959,0.012190024392417786
2010-01-22,-0.026167112356121024,-0.026798668850409244,-0.025565869116810358
2010-01-25,-0.008936449736714397,-0.008216718921293654,-0.007351778371840423
2010-01-26,-0.012479010680254981,-0.011622695187979117,-0.01782704032839777
2010-01-27,-0.0057637706592424485,-0.005568528965963583,-0.007089414851121578
2010-01-28,0.011805923279497777,0.012133772439287975,0.015822151183115363
2010-01-29,-0.012351826863456079,-0.011579086167945432,-0.02076473760466413
2010-02-01,0.006052805499785102,0.005713223399557289,0.0006843954486122072
2010-02-02,0.01004087417031448,0.009635921373539977,0.016273394871166635
2010-02-03,0.014506787763071603,0.015638245703384457,0.0032050859529513254
2010-02-04,0.0012292531177850185,0.0011603929478939468,-0.004647066078445006
2010-02-05,-0.02833188098107125,-0.028198401972144124,-0.028861644332173753
2010-02-08,-0.017178665826321913,-0.01759945539707516,-0.01046719606620794
2010-02-09,-0.00556091300321435,-0.005467930147624413,-0.00190115187783646
2010-02-10,0.00023586806870902566,0.0004197213660031164,0.0031299864618941076
2010-02-12,0.019045170632232905,0.019476641702563274,0.01286635095949995
2010-02-15,-0.009601573701926653,-0.010426277602459387,-0.00781699726631524
2010-02-16,0.002831275305298469,0.0025465230244470704,0.0020922368970408556
2010-02-17,0.024209517304159312,0.023718610799218328,0.02716496779779254
2010-02-18,0.004628269914498118,0.004987573952649392,0.0028001190806232756
2010-02-19,-0.016761680800810586,-0.016359101319552535,-0.020522126993398504
2010-02-22,0.024693199925532604,0.024483854744991006,0.02735096144849014
2010-02-23,-0.0012371008282533317,-0.001516444346540406,-0.004650762750067372
2010-02-24,-0.009495865292142311,-0.009984040842874117,-0.014805646876812961
2010-02-25,-0.006846640658286971,-0.006969548713710733,-0.00949815973454371
2010-02-26,0.003340835411238143,0.0036826626746535225,0.0023827368741389243
2010-03-01,0.0022925981656420897,0.0017409624567975993,0.004545640851552957
2010-03-02,0.002272175973893657,0.002962456018578068,0.004893824411212222
2010-03-03,-0.002701001175180722,-0.0025237728974881516,0.0030620519560025095
2010-03-04,-0.0030760859111131347,-0.0029747168303579895,-0.010476783264272593
2010-03-05,0.0180113095799571,0.018400596323410387,0.02200339063088208
2010-03-08,0.01479681467169599,0.014716765092681409,0.020923984831153986
2010-03-09,-0.0012363270307687185,-0.0009111241428623856,-0.0017258331240771474
2010-03-10,0.006939294276447432,0.007425613276665735,-0.0003530083426406261
2010-03-11,0.006762577167568318,0.006824374213534098,0.009563710647625623
2010-03-12,0.003973301827414944,0.003784232780354921,0.008092824507557106
2010-03-15,0.007504698790363881,0.008451753625993345,6.703429558130303e-05
2010-03-16,-0.0008984383406509286,-0.0006013434603609167,-0.0028153425222896544
2010-03-17,0.008248926662092381,0.008003618177840562,0.011683817998145773
2010-03-18,-0.0034939531347369934,-0.004172149613903773,-0.009491138626929185
2010-03-19,0.006326267266373816,0.006737402982028078,0.007510166210578317
2010-03-23,-0.009045628761246758,-0.009599671401311322,-0.004671653143444421
2010-03-24,-0.0006656862989194259,-0.0007009276424352703,0.003794255818822645
2010-03-25,-0.008330024630256554,-0.008335507846690477,0.0012777898524649611
2010-03-26,0.018645787983507064,0.01853566273912353,0.015469834179566933
2010-03-30,0.015143548625116616,0.012725789865586404,0.010073292388675936
2010-03-31,-0.006613259559338283,-0.005302909372653175,-0.0006487454405436077
2010-04-01,0.012728274860518559,0.012172418312262567,0.013927934231640737
2010-04-02,0.012285888205672352,0.013738261996096337,0.0037075745861698817
2010-04-05,0.01812161612985238,0.018140914645747238,0.004714649774560042
2010-04-06,-0.014116686213933858,-0.013728654384473054,-0.005024956846448769
2010-04-07,0.005294171989863321,0.0045931364368866434,0.0009315251946317993
2010-04-08,-0.015374773943935636,-0.016502288681755434,-0.011036195705620089
2010-04-09,7.21898811245702e-05,-0.0015818603497364436,0.0032359420323311294
2010-04-12,0.0008802750541301941,0.0004754454063713202,0.004244832586145719
2010-04-13,-0.013292419322846371,-0.008840975940306037,-0.008058187392997684
2010-04-14,0.0009914125405135782,0.007408746818012845,0.003912644040213076
2010-04-15,0.006076437654643705,0.006445952415942092,0.006148171428202787
2010-04-16,-0.02027111126807879,-0.02372383180914694,-0.015222063828392085
2010-04-19,-0.020574301391881586,-0.022134859846128542,-0.017420917485938547
2010-04-20,0.00406246521460771,0.002356596066584702,-0.0007415908574129881
2010-04-21,0.01911918284714041,0.02228261469157381,0.017372321966735216
2010-04-22,-0.0185555271943232,-0.017726489725166893,-0.012710489440536099
2010-04-23,0.0023583803728770172,0.00046332972787430153,-0.003162809266038402
2010-04-26,0.022169306121623603,0.025755920639773187,0.023027257328763984
2010-04-27,0.0009726159014687635,0.00271205092165523,0.004197653459677264
2010-04-28,-0.023003359712865813,-0.02583223836514689,-0.02567366826212414
2010-04-30,0.020119863574250354,0.02284874608138708,0.012138480564692022
2010-05-06,-0.03705727931515013,-0.03582443163661351,-0.03271202526447137
2010-05-07,-0.02944022861977269,-0.03355973734329107,-0.030956448124048186
2010-05-10,0.02136983909681411,0.021885738751051608,0.01602671731990113
2010-05-11,-0.01205086783150754,-0.010605756804473062,-0.011357325127415274
2010-05-12,0.011204598192638474,0.008196581686924703,-0.0016395324776384834
2010-05-13,0.027213398375612704,0.02407476263508829,0.021793233740032836
2010-05-14,-0.011505089947564485,-0.016271647537783426,-0.014880589232089236
2010-05-17,-0.022205787314849117,-0.01929357692230438,-0.021672620153244337
2010-05-18,-0.006097608682512145,-0.0011984817110136214,0.0006721418800395007
2010-05-19,-0.005663417550344996,-0.008532132008139244,-0.005447795353809237
2010-05-20,-0.019517869030488764,-0.023883841452541445,-0.015365930537676764
2010-05-21,-0.021925458859269324,-0.024578626088062903,-0.024502686534962348
2010-05-24,0.0014878498850008257,0.0005665687226976589,-0.002671525522216056
2010-05-25,-0.036950617120502134,-0.036023600344707425,-0.03059013057860205
2010-05-26,0.0022019320142436715,0.006871495658926562,0.00663543763672414
2010-05-27,0.021016042505508988,0.015969896826200574,0.012292738414661386
2010-05-28,0.010200107718998236,0.011106892987246235,0.012786755806587502
2010-05-31,0.0001496517467307165,-0.0026279474547811123,0.0005858586505225194
2010-06-01,-0.006583779712319137,-0.005330750598805147,-0.005821666757138133
2010-06-02,-0.016827687446555464,-0.015624098600550983,-0.0111811927182075
2010-06-03,0.03721074835432933,0.036686900250793235,0.032379716400246616
2010-06-04,0.001102996996421096,0.00409478943890602,-0.0013112517953127734
2010-06-07,-0.03845066436994283,-0.043801620493774056,-0.03841867578462543
2010-06-08,-0.003652416740337246,-0.004051269962058579,0.0018003345676442795
2010-06-09,-0.0171482573407227,-0.01368482806669422,-0.010359736213852333
2010-06-10,0.0017978007586817789,0.006134065826026215,0.010967166369963532
2010-06-11,0.017426147891678914,0.020054544957648565,0.017039250388418692
2010-06-14,0.02355383056696524,0.021047440732086448,0.017990222753148988
2010-06-15,0.003822494951731575,0.004510210178521416,0.0008137815230375711
2010-06-16,0.01895840353434597,0.019478747801134254,0.018129322692818084
2010-06-17,-0.005443997449132234,-0.007305970476185896,-0.006729809069217052
2010-06-18,-0.008406033495514505,-0.005361332410817687,-0.00043811220711864607
2010-06-21,0.025185413125891648,0.024460978051947156,0.024311131520581508
2010-06-22,-0.01202116066116917,-0.011998472281760767,-0.012221136729875126
2010-06-23,-0.020033241357393743,-0.01958654360982424,-0.01870775413377823
2010-06-24,-0.0009826800898350098,-0.0032913970708522786,0.0004675321045763958
2010-06-25,-0.023882426914778352,-0.023461060877359028,-0.019223694797287583
2010-06-28,-0.003928027120138846,-0.0018119264270314017,-0.004471386535996769
2010-06-29,-0.018246795609883577,-0.021631161093630936,-0.012716243586043396
2010-06-30,-0.021284921270467987,-0.02064056272543104,-0.019646511160909652
2010-07-01,-0.023649661357855886,-0.01936676356846857,-0.020361012062774297
2010-07-02,-0.002248953748446223,-0.004875183415265882,0.00131754559349484
2010-07-05,0.00457944389290029,0.013329913820554172,0.006852705351177324
2010-07-06,0.012438601085268846,0.013432182074341768,0.007689808490362049
2010-07-07,-0.0027525807125490264,-0.006790822403551157,-0.006252880496683155
2010-07-08,0.02751369923542798,0.029824358006407647,0.02759692800590008
2010-07-09,0.0045292734874362766,0.0032431441303073807,0.00519939479331355
2010-07-12,0.0050004625161593425,0.0012813340892792913,-0.0038819736560055107
2010-07-13,-0.002086691928176799,0.001037650678416623,-0.0011394802125134218
2010-07-14,0.03164660113265912,0.031112881658934336,0.027052902461611072
2010-07-15,-0.008126792163959192,-0.009832927414446102,-0.011200333867513401
2010-07-16,-0.02922294017617769,-0.029093455096990385,-0.028616907288508187
2010-07-21,-0.02762324347008332,-0.01881535607394966,-0.013767571457441896
2010-07-22,-0.0019571889530982257,-0.005695513121071331,-0.0062454204705308936
2010-07-23,0.022352045471409794,0.027463714210318683,0.022783083696446882
2010-07-26,0.006602881615857928,0.003750504965651652,0.007708673943439548
2010-07-27,-9.565441502333429e-05,0.0036257760771291666,-0.0007166235706062007
2010-07-28,0.026987308771995473,0.02649935288570196,0.02700052463944158
2010-07-29,-0.004885723028509324,-0.003719967122690078,-0.005869826504493525
2010-07-30,-0.015163540981760317,-0.018488177201142212,-0.01636957578838938
2010-08-02,0.0017643506281309564,0.0009026308854865658,0.0034611227811855994
2010-08-03,0.012988112058745989,0.01190670517372333,0.012925412120024182
2010-08-04,-0.02541434324142692,-0.02585562529461243,-0.021113030296375457
2010-08-05,0.02753594435913588,0.021867528859919497,0.01734368047039636
2010-08-06,5.4020621082335384e-05,-0.0013112736010694962,-0.0012222811855692184
2010-08-09,-0.015673182672295855,-0.01648552077588499,-0.007221428686454701
2010-08-10,0.009203438820997329,0.0006424594074163465,-0.0022397964544802473
2010-08-11,-0.030525314809805356,-0.033371983800827024,-0.027033697927716704
2010-08-12,-0.01201342809423417,-0.010583170579097731,-0.008636722749072678
2010-08-13,0.006287562448489704,0.005524325028613529,0.004436333092070477
2010-08-16,-0.007338072402007978,-0.011121125130776491,-0.006137168075750377
2010-08-17,-0.005865182102836224,-0.006000836797435026,-0.003804663500184269
2010-08-18,0.009252460690569423,0.005652141755856159,0.008607630287500223
2010-08-19,0.014025397279633606,0.017729093875342692,0.013217804145772893
2010-08-20,-0.028432782770405444,-0.025421187626558525,-0.01957770753732191
2010-08-23,-0.014902094119802695,-0.013961956479132884,-0.006829377792979208
2010-08-24,-0.017644338503563523,-0.022321209953478475,-0.013332774891004706
2010-08-25,-0.0251635187865133,-0.01843702755417642,-0.01664787939406942
2010-08-26,0.014754874901468634,0.013828503721470237,0.006906515455007867
2010-08-27,0.017704142372332397,0.018647816587491338,0.00949635513817837
2010-08-30,0.0181701451946537,0.01823508060962837,0.017595278295659433
2010-08-31,-0.033497579396793674,-0.03660862789423052,-0.03554388044968626
2010-09-01,0.013339468416062627,0.006406787014014089,0.011668094499712733
2010-09-02,0.018019205698482962,0.019263516212878595,0.015214519473665922
2010-09-03,0.009691348354592106,0.0128049347852062,0.005659378290555406
2010-09-06,0.022114809978103438,0.027060779897020572,0.020538486075396545
2010-09-07,-0.014076886091098506,-0.014190112802741364,-0.008097808694834119
2010-09-08,-0.020203756361815064,-0.023321274437922215,-0.021829654305766333
2010-09-09,0.011476600145957694,0.0037195890697767488,0.008176544362793026
2010-09-10,0.013895059847710174,0.018620665448415594,0.015473097864266094
2010-09-13,0.011726644577381595,0.008617764534202979,0.00894565110544332
2010-09-14,-0.0021983866957587745,-0.002926447485635609,-0.0024148440361282386
2010-09-16,0.0365201602665051,0.045526712088579294,0.022602799497988713
2010-09-17,0.013997761448961882,0.011339385323292848,0.012260354776802096
2010-09-21,-0.002339928190683592,-0.005160790311458084,-0.002491093743849593
2010-09-22,-0.00024183246936135944,-0.002118526597027704,-0.0037273097009009604
2010-09-24,-0.017291781853707718,-0.01491227828327071,-0.009894127264516106
2010-09-27,0.022913745333249018,0.020895447872059252,0.01388031124890321
2010-09-28,-0.004775497060759637,-0.0058335777815792115,-0.011181747505876527
2010-09-29,0.008892949016532635,0.009824079097088477,0.006699844852626535
2010-09-30,-0.023341315301044094,-0.023025565391038758,-0.019878933128200993
2010-10-01,0.0037604721983841775,0.004386428140591368,0.0037228688040520375
2010-10-04,0.007148206820270699,0.006553093932876826,-0.002463880326465495
2010-10-05,0.01575766895343666,0.01537456875655927,0.014678533302172836
2010-10-06,0.028943456127869062,0.024491906307450875,0.01813996005010665
2010-10-07,-0.00016857745011497632,-0.003092555997050301,-0.0006830898433941579
2010-10-08,-0.011215085146993655,-0.015527378438158854,-0.00990517023629045
2010-10-12,-0.01584719656235833,-0.01675500366199636,-0.02088254695252978
2010-10-13,0.010727268744519954,0.008042181723916741,0.0015838415089213242
2010-10-14,0.02356025145141688,0.019516857157398808,0.01914178902200958
2010-10-15,-0.00514804210860443,-0.005605437895959303,-0.008687815597960169
2010-10-18,0.004996248204842427,0.0020430325274879008,-0.0001852336122734055
2010-10-19,0.0026131229521551584,0.008199187808595297,0.004312260151541292
2010-10-20,-0.01915869190837291,-0.020272334865068277,-0.01654713664893026
2010-10-21,0.004814792531363098,0.0018919273260090102,-0.0005456575464897195
2010-10-22,0.005186348344127408,0.006947041183870345,0.005356966545699615
2010-10-25,-0.0067640544786571125,-0.010129018721506478,-0.0027103628724521878
2010-10-26,-0.0032571290487691655,-0.0018496592034991366,-0.0025295041295185783
2010-10-27,-0.0032460871707864643,0.005438073401198468,0.001029113755185218
2010-10-28,0.0005918216766864991,-0.0015620010830087586,-0.002237129250496128
2010-10-29,-0.011348084985778635,-0.01996521854441175,-0.017465251910291246
