,0
2012-08-30,-0.008403335592917836
2012-08-31,0.0026047613593269646
2012-09-04,0.0039554915750561045
2012-09-05,-0.0004274417658480474
2012-09-06,0.02044064760124575
2012-09-07,-0.00016442092295048687
2012-09-10,-0.009577550529766473
2012-09-11,-0.0029755275404467047
2012-09-12,0.0009344231248450268
2012-09-13,0.012705005986122007
2012-09-14,0.007060917246109261
2012-09-17,-0.0015034475420548593
2012-09-18,-0.00019387899841273468
2012-09-19,0.003531555171214862
2012-09-20,0.003813742234985873
2012-09-21,0.0020610257577054684
2012-09-24,-0.0005587785101809076
2012-09-25,-0.011069892037914681
2012-09-26,-0.008505334803270875
2012-09-27,0.01057346026964734
2012-09-28,-0.005147292003242538
2012-10-01,0.0011483632949342488
2012-10-02,0.0031452846112716244
2012-10-03,0.009806765117959098
2012-10-04,0.005473103512722217
2012-10-05,-0.0028555479975657283
2012-10-08,-0.007151283781257957
2012-10-09,-0.016140567677730918
2012-10-10,-0.0038622343090383604
2012-10-11,-0.002017019906754986
2012-10-12,-0.00445568284991624
2012-10-15,0.005541464062229237
2012-10-16,0.012915777547822001
2012-10-17,0.001988983364291028
2012-10-18,-0.007098431099832366
2012-10-19,-0.01965961523661449
2012-10-22,0.0006420573687879345
2012-10-23,-0.004084334795629633
2012-10-24,-0.0021921851169200107
2012-10-25,0.00638508012991506
2012-10-26,-0.00021106965401566338
2012-10-31,-0.004351056520315618
2012-11-01,0.015789648585031103
2012-11-02,-0.007384370586728698
2012-11-05,0.00246284898796796
2012-11-06,0.0002761221488499278
2012-11-07,-0.022691717031323323
2012-11-08,-0.013105396443105558
2012-11-09,-0.0009628527402299357
2012-11-12,0.006107192825579337
2012-11-13,-0.002244099021774302
2012-11-14,-0.017439535579776795
2012-11-15,0.005201876459132011
2012-11-16,0.008877687836744372
2012-11-19,0.011708175113257219
2012-11-20,0.004104373001941431
2012-11-21,0.0041889713885786125
2012-11-23,0.012197208255893766
2012-11-26,-0.00030320631960677283
2012-11-27,-0.01125961449180209
2012-11-28,0.010270942451240316
2012-11-29,0.00598483817748301
2012-11-30,0.005232183009793705
2012-12-03,-0.009189402145886875
2012-12-04,0.006417030272794828
2012-12-05,0.003094899372659979
2012-12-06,0.010858349035666095
2012-12-07,-0.0015666814449773704
2012-12-10,-0.0016401861343927795
2012-12-11,0.011128263937101727
2012-12-12,0.0040811232249659945
2012-12-13,-0.003632051945177852
2012-12-14,0.003109105191038934
2012-12-17,0.007898183276540847
2012-12-18,0.010560654791229076
2012-12-19,-0.004435260237519116
2012-12-20,0.0035073969795269906
2012-12-21,-0.020680103098447505
2012-12-24,-0.004462277103712516
2012-12-26,-0.0007379225944403879
2012-12-27,-0.00012971852639499502
2012-12-28,-0.008035148583777912
2012-12-31,0.021123566717326316
2013-01-02,0.02650876285447211
2013-01-03,-0.007307850570432062
2013-01-04,0.006061248543598426
2013-01-07,0.0010210385540382469
2013-01-08,-0.005236522381752596
2013-01-09,0.009347722914049573
2013-01-10,0.004853998607997261
2013-01-11,0.0012753625151940087
2013-01-14,0.0027650052648694455
2013-01-15,0.003385669846602557
2013-01-16,-0.0008937452217264748
2013-01-17,0.006788710430838151
2013-01-18,0.002314131881739011
2013-01-22,0.00438116049348177
2013-01-23,-0.0045605702921694205
2013-01-24,0.0044854013197567315
2013-01-25,0.008905230039979716
2013-01-28,-0.0031052273447916123
2013-01-29,-0.008690282384521582
2013-01-30,-0.0027597346733721807
2013-01-31,-0.0018760278587255615
2013-02-01,0.009017352631794758
2013-02-04,-0.017809155416659773
2013-02-05,0.021812396920035854
2013-02-06,-0.009312515951777275
2013-02-07,-0.004382997747420503
2013-02-08,0.009637565907533679
2013-02-11,-0.000435144824832218
2013-02-12,0.0002031362793497832
2013-02-13,0.0012573327005093757
2013-02-14,0.002478468707712498
2013-02-15,-0.003702806803364548
2013-02-19,0.004800767667759278
2013-02-20,-0.016398475004438043
2013-02-21,-0.01779661189690377
2013-02-22,0.010934719824098361
2013-02-25,-0.013463610607018683
2013-02-26,0.0033737343386151344
2013-02-27,0.012868638298117999
2013-02-28,0.0014129843506296917
2013-03-01,0.0037576428604275103
2013-03-04,0.00765289996091197
2013-03-05,0.011767576076091675
2013-03-06,-0.00011540652765684213
2013-03-07,0.0026806618281328314
2013-03-08,0.004026506176889069
2013-03-11,0.002764031961574663
2013-03-12,-0.0048843749234224795
2013-03-13,0.0023437808320924654
2013-03-14,0.003159618863638183
2013-03-15,-0.009042720819578244
2013-03-18,-0.008644663785737623
2013-03-19,-0.002812546379323308
2013-03-20,0.009348326612238436
2013-03-21,-0.011126431653096548
2013-03-22,0.015936036358005355
2013-03-25,-0.006952869401497934
2013-03-26,0.006929396216065134
2013-03-27,0.006821516580854708
2013-03-28,0.009174322628970813
2013-04-01,-0.011110947993262116
