,0
2018-07-05,0.010992260953778464
2018-07-06,0.012511608906569325
2018-07-09,0.008011787236323438
2018-07-10,0.0032243830218674553
2018-07-11,-0.004084226628638045
2018-07-12,0.022231824038164837
2018-07-13,0.00024403467777279472
2018-07-16,-0.006550216982999732
2018-07-17,0.004345867959536128
2018-07-18,0.003327513050236427
2018-07-19,-0.005047170305576934
2018-07-20,0.0022784076657977946
2018-07-23,0.003424819952399129
2018-07-24,-0.008282560873105669
2018-07-25,0.017086197911252727
2018-07-26,-0.010236384755466996
2018-07-27,-0.01898324104048851
2018-07-30,-0.02198585678234193
2018-07-31,0.0134474299298339
2018-08-01,0.002750547822979119
2018-08-02,0.01582771608028452
2018-08-03,-0.001223111325651745
2018-08-06,0.006597762776270308
2018-08-07,0.0027734718463417202
2018-08-08,-0.00017703483109953984
2018-08-09,0.00027928288136315515
2018-08-10,-0.009696686470483542
2018-08-13,-0.00374442097479786
2018-08-14,0.00973281565296846
2018-08-15,-0.012011219646520147
2018-08-16,0.0024341815678720303
2018-08-17,0.004377988143330282
2018-08-20,0.0006804787652073277
2018-08-21,0.005286353627709222
2018-08-22,0.0030784417406084226
2018-08-23,0.0018267437440597169
2018-08-24,0.0065764797433790325
2018-08-27,0.0035241705094877806
2018-08-28,0.002166858061269555
2018-08-29,0.011310757901224397
2018-08-30,-0.0037393843344089603
2018-08-31,0.0062413770461932465
2018-09-04,0.0031153651173320565
2018-09-05,-0.012969813553078177
2018-09-06,-0.0015494878239009841
2018-09-07,-0.0003303677673310909
2018-09-10,0.005598033741820798
2018-09-11,0.006379043954745776
2018-09-12,-0.0021516429882585657
2018-09-13,0.005777114040065198
2018-09-14,-0.0014550295399138047
2018-09-17,-0.011997591431144105
2018-09-18,0.010221968306580618
2018-09-19,-0.006130228163101972
2018-09-20,0.002770092853636997
2018-09-21,-0.0021083675475581996
2018-09-24,0.0026145560069671158
2018-09-25,0.0021859073761883855
2018-09-26,-0.0010249376227238944
2018-09-27,0.006651065701583341
2018-09-28,0.001383464316871834
2018-10-01,0.003964634937593205
2018-10-02,-0.009779877468739092
2018-10-03,-0.00035927032372193746
2018-10-04,-0.01980000866307056
2018-10-05,-0.011512095081779488
2018-10-08,-0.008178444785400578
2018-10-09,0.0051450320770096225
2018-10-10,-0.04335645347454111
2018-10-11,-0.015922067749783535
2018-10-12,0.025757046194098753
2018-10-15,-0.009039501735309971
2018-10-16,0.030167841848841085
2018-10-17,-0.004544226609450278
2018-10-18,-0.02056022626103485
2018-10-19,-0.009346597449724773
2018-10-22,0.0018011007308316813
2018-10-23,-0.006695977627997274
2018-10-24,-0.04876143731015727
2018-10-25,0.0002525845921291657
2018-10-26,-0.019189576826826073
2018-10-29,-0.0015798126102112033
2018-10-30,0.013191456986800052
2018-10-31,0.006055116189958273
2018-11-01,0.004127452172516238
2018-11-02,-0.001196802967106196
2018-11-05,0.004923845121784964
2018-11-06,0.0008431467728261122
2018-11-07,0.023324464483526132
2018-11-08,-0.004447075997253519
2018-11-09,-0.005627322556481573
2018-11-12,-0.020755904402763033
2018-11-13,0.0008638683734919813
2018-11-14,-0.0051086011601895786
2018-11-15,0.0073201892567454335
2018-11-16,0.0073032922391587825
2018-11-19,-0.01865928236624053
2018-11-20,-0.03484948546018659
2018-11-21,0.0027194540657576017
2018-11-23,0.001171761391356539
2018-11-26,0.012252142036310771
2018-11-27,0.005305132365968927
2018-11-28,0.02319686677223706
2018-11-29,0.00331291098999322
2018-11-30,0.00802842218267268
2018-12-03,0.011264467637026468
2018-12-04,-0.024278232366917517
2018-12-06,0.0019545394174447293
2018-12-07,-0.03322501062320477
2018-12-10,0.006866662433675958
2018-12-11,0.0032223519652587965
2018-12-12,0.009294653103683449
2018-12-13,-0.005887697682407589
2018-12-14,-0.021526336790250553
2018-12-17,-0.025647051506583623
2018-12-18,-0.006018481291455226
2018-12-19,-0.012524319390284033
2018-12-20,-0.013399643611772153
2018-12-21,-0.02434045226621857
2018-12-24,-0.02143793666210744
2018-12-26,0.04675954351172943
2018-12-27,0.005021049497064082
2018-12-28,0.003074255033930397
2018-12-31,0.008231843723291252
2019-01-02,-0.010461254338342425
2019-01-03,-0.028919844664033495
2019-01-04,0.03448483386296789
2019-01-07,0.017198485006288556
2019-01-08,0.005080611225753914
2019-01-09,0.002275037100037765
2019-01-10,0.003192382674064402
2019-01-11,0.00346366674214655
2019-01-14,-0.007399741493346814
2019-01-15,0.0137238585519791
2019-01-16,-0.0047017104278083595
2019-01-17,0.011503303138432308
2019-01-18,0.0064372402231233
2019-01-22,-0.011950499560410917
2019-01-23,-0.0012717398275542459
2019-01-24,0.0043305609551706585
2019-01-25,0.018627411172214496
2019-01-28,-0.010047206531921598
2019-01-29,-0.007239652819789629
2019-01-30,0.011836940075135746
2019-01-31,0.00847884150908301
2019-02-01,0.010982402270253972
2019-02-04,0.0014511580759206872
2019-02-05,0.003255103275248191
2019-02-06,-0.0034346136325680565
2019-02-07,-0.007072804850542434
2019-02-08,0.008219389541377492
2019-02-11,0.0012554866460763217
2019-02-12,0.016387007824232178
2019-02-13,-0.004086888631034025
2019-02-14,0.0043671076951238815
2019-02-15,0.004793825397884861
2019-02-19,-0.0017345239083197614
2019-02-20,0.0014763244440942642
2019-02-21,-0.0040789887952959476
2019-02-22,0.01174283780309045
2019-02-25,0.0013090771548829616
2019-02-26,-0.0029138999501560937
2019-02-27,-0.0022397567140177515
2019-02-28,0.002575491035414868
2019-03-01,-0.0030442656924565604
2019-03-04,-0.00522832386905719
2019-03-05,0.0035438635539417227
2019-03-06,-0.0067169026411032584
2019-03-07,-0.009024776912543128
2019-03-08,-0.0009472285652460549
2019-03-11,0.019623482932112638
2019-03-12,0.002424801271869668
2019-03-13,0.008518213544992222
2019-03-14,-0.001401727856564933
2019-03-15,0.011104114272666972
2019-03-18,0.00134006081302507
2019-03-19,0.0021437340916722813
2019-03-20,-0.002949713314908871
2019-03-21,0.017714006613859277
2019-03-22,-0.017536072972405527
2019-03-25,-0.0005605742196894392
2019-03-26,0.00942948100158699
2019-03-27,-0.005077858013004207
2019-03-28,0.002368074015001527
2019-03-29,0.008882107179382105
2019-04-01,0.016361038070373337
