,0
2021-12-08,0.003533729440015323
2021-12-09,-0.01979876471091752
2021-12-10,0.014267723711831532
2021-12-13,-0.01667593313072449
2021-12-14,-0.01514458468360368
2021-12-15,0.029620118312723986
2021-12-16,-0.030272974798405586
2021-12-17,-0.0028166349421892053
2021-12-20,-0.012033852430772854
2021-12-21,0.0285416906182751
2021-12-22,0.014813926461329925
2021-12-23,0.00806436563609972
2021-12-27,0.022474228326461114
2021-12-28,-0.009638129556267826
2021-12-29,0.0014214927620163629
2021-12-30,-0.008042060080350959
2021-12-31,-0.0022389884599973596
2022-01-03,0.002635376898642382
2022-01-04,-0.02146671481890487
2022-01-05,-0.040466361036042627
2022-01-06,0.007021145198530885
2022-01-07,-0.015910788628138006
2022-01-10,-0.00443564889580843
2022-01-11,0.017876336097636707
2022-01-12,0.0038093720535606473
2022-01-13,-0.0331724727037566
2022-01-14,0.009506687008660182
2022-01-18,-0.039013086570946647
2022-01-19,-0.0123147678386626
2022-01-20,-0.019948223216918224
2022-01-21,-0.023335725627373658
2022-01-24,0.011710035635690499
2022-01-25,-0.02507205158858637
2022-01-26,0.001273541015628488
2022-01-27,-0.02349229461418436
2022-01-28,0.022453906746168987
2022-01-31,0.031462717777465773
2022-02-01,0.0061317498042783355
2022-02-02,0.007095323980374637
2022-02-03,-0.023131391164698777
2022-02-04,0.004409095613462853
2022-02-07,-0.0007124359372583935
2022-02-08,0.019670664677241104
2022-02-09,0.026078027434590378
2022-02-10,-0.0234770086680469
2022-02-11,-0.04014238552077893
2022-02-14,0.004580860647558863
2022-02-15,0.03259550615595546
2022-02-16,0.004013469131661466
2022-02-17,-0.031221080528924843
2022-02-18,-0.008108524652507563
2022-02-22,-0.01888117820124593
2022-02-23,-0.026216670932222873
2022-02-24,0.011805985792977307
2022-02-25,0.020838725462928986
2022-02-28,0.007242241917473559
2022-03-01,-0.026320193230181272
2022-03-02,0.02326183840066253
2022-03-03,-0.017317224949522373
2022-03-04,-0.0074673814342189025
2022-03-07,-0.03057980398286929
2022-03-08,-0.006717713050119041
2022-03-09,0.01827394470418338
2022-03-10,-0.005264725674894473
2022-03-11,-0.011144782292111691
2022-03-14,-0.007463316950872205
2022-03-15,0.017266155476237888
2022-03-16,0.01364424433739481
2022-03-17,0.004723503574166054
2022-03-18,0.008480579343453871
2022-03-21,0.0013406328091146004
2022-03-22,0.010593031638775924
2022-03-23,-0.011443246257564498
2022-03-24,0.02145819643362983
2022-03-25,0.0024925298572144278
2022-03-28,0.011285519692828181
2022-03-29,0.010410077819244022
2022-03-30,-0.013188821356473104
2022-03-31,-0.0041255669841401095
2022-04-01,-0.00364537593464221
