,0
2020-09-30,0.00943765099571223
2020-10-01,0.017277077118112428
2020-10-02,-0.027409847626627615
2020-10-05,0.022981244872379045
2020-10-06,-0.012416248180027494
2020-10-07,0.022309050626744285
2020-10-08,0.0015440266460885006
2020-10-09,0.013741631053240385
2020-10-12,0.022829846650608047
2020-10-13,0.003464388570849369
2020-10-14,-0.00647882942009871
2020-10-15,0.0006424333554939313
2020-10-16,-0.00031148143843156905
2020-10-19,-0.01575328645423346
2020-10-20,0.004530274005559401
2020-10-21,-0.0075641245913217504
2020-10-22,0.009243723659314518
2020-10-23,0.007089602378809304
2020-10-26,-0.015757961195762445
2020-10-27,0.005152690238852722
2020-10-28,-0.03088296827091338
2020-10-29,0.016732688273577764
2020-10-30,-0.03464441614659128
2020-11-02,0.010817741307716055
2020-11-03,0.02590212109673997
2020-11-04,0.04604114093680448
2020-11-05,0.034288861650725186
2020-11-06,0.006673445276481153
2020-11-09,-0.04274227713713912
2020-11-10,-0.03188278945353093
2020-11-11,0.03224923709243875
2020-11-12,0.004276921140540448
2020-11-13,0.01311009614445233
2020-11-16,0.007024127775267805
2020-11-17,-0.004683830431566555
2020-11-18,-0.0019843585841910123
2020-11-19,0.01816519719965335
2020-11-20,0.00443057677138885
2020-11-23,0.012331806820691736
2020-11-24,0.006972786125840058
2020-11-25,0.010995847947443722
2020-11-27,0.02217911631184451
2020-11-30,0.01364246318450474
2020-12-01,-0.003347839761467149
2020-12-02,0.0055186343217167024
2020-12-03,0.013333906239069724
2020-12-04,0.015932133674174488
2020-12-07,0.0023520206791785804
2020-12-08,0.009489870307835565
2020-12-09,-0.034959326517868726
2020-12-10,0.00915715238280326
2020-12-11,-0.011022279808340894
2020-12-14,0.0037732099799828046
2020-12-15,0.009958689218466796
2020-12-16,-0.0038955302684469577
2020-12-17,0.008278799824255239
2020-12-18,0.0017560748020121722
2020-12-21,-0.007406498285297272
2020-12-22,-0.0067153887641947345
2020-12-23,-0.004376276680584447
2020-12-24,0.0054706922778305885
2020-12-28,-0.00819948583957707
2020-12-29,0.009410583585235312
2020-12-30,0.0193195485612265
2020-12-31,0.0008801344993497728
2021-01-04,-0.01828713790336545
2021-01-05,0.021149681547331906
2021-01-06,-0.017714382275567795
2021-01-07,0.0269279306034787
2021-01-08,0.020646330461960613
2021-01-11,-0.009981159505404395
2021-01-12,0.013158395658517192
2021-01-13,0.0005803501391772963
2021-01-14,0.018881782402283585
2021-01-15,-0.016365464597476592
2021-01-19,0.02355160154062718
2021-01-20,0.004330826739965252
2021-01-21,0.0021736739156187307
2021-01-22,-0.00730677839022742
2021-01-25,0.013819844244740689
2021-01-26,-0.019381076676470807
2021-01-27,-0.04334932723064947
2021-01-28,0.018601339718618024
2021-01-29,-0.018561075444770578
2021-02-01,0.03126259355567712
2021-02-02,0.02330728920367716
2021-02-03,-0.012304433215003739
2021-02-04,0.020470578881219913
2021-02-05,0.0037281520017499454
2021-02-08,0.013154933260529503
2021-02-09,0.006432571982252208
2021-02-10,-0.00010894485487213827
2021-02-11,0.02492889028782796
2021-02-12,0.014011215092289302
2021-02-16,0.0016172822325466352
2021-02-17,-0.020848330033692304
2021-02-18,-0.011711550094780658
2021-02-19,0.021021238970428843
2021-02-22,-0.045789454558269514
2021-02-23,-0.006935261518572999
2021-02-24,0.013129826532857311
2021-02-25,-0.04954985033159909
2021-02-26,0.014409513105270541
2021-03-01,0.034415128756105924
2021-03-02,-0.030710313934930667
2021-03-03,-0.044790250218959236
2021-03-04,-0.03603185465529841
2021-03-05,0.025031870739911585
2021-03-08,-0.04702819267787681
2021-03-09,0.051848474477380946
2021-03-10,-0.020349320906418587
2021-03-11,0.04810606957887599
2021-03-12,-0.013175193189525331
2021-03-15,0.01722164585873323
2021-03-16,0.00825509890446252
2021-03-17,0.0025570905218315885
2021-03-18,-0.040689622063464076
2021-03-19,0.00559070319258117
2021-03-22,0.013687637861818615
2021-03-23,-0.0309007613629752
2021-03-24,-0.01849934835850672
2021-03-25,0.0006974085262944026
2021-03-26,0.021198412545360423
2021-03-29,-0.017186227303706905
2021-03-30,0.004661764639716607
2021-03-31,0.019493233625802044
2021-04-01,0.02737797400101984
