,0
2022-08-03,0.015832029003143327
2022-08-04,0.0033316882579870434
2022-08-05,0.004586397660915185
2022-08-08,-0.0006839654152149985
2022-08-09,-0.0018821996387887651
2022-08-10,0.008210201224761796
2022-08-11,-0.0033185096386188087
2022-08-12,0.015579490791314906
2022-08-15,0.010138069490348421
2022-08-16,-0.004147236957661959
2022-08-17,-0.009290586441115752
2022-08-18,0.00046148532084509786
2022-08-19,-0.005936066775043904
2022-08-22,-0.015896126902890183
2022-08-23,-0.006563499272035102
2022-08-24,0.002240510837448184
2022-08-25,0.00994148614021111
2022-08-26,-0.030497505253314558
2022-08-29,-0.0016024606702474185
2022-08-30,-0.011119101167918852
2022-08-31,-0.00037793214861339214
2022-09-01,0.004276363541162336
2022-09-02,-0.014386894784296979
2022-09-06,-0.003661595410031915
2022-09-07,0.019241623117785885
2022-09-08,0.006060473229283998
2022-09-09,0.00860041265953489
2022-09-12,0.0047150871366929996
2022-09-13,-0.04002207612731236
2022-09-14,0.008735613248457338
2022-09-15,-0.013789801961572028
2022-09-16,-0.002532743003545112
2022-09-19,0.008283001127399797
2022-09-20,-0.009686126081570419
2022-09-21,-0.017968124692906658
2022-09-22,-0.005186761487165195
2022-09-23,-0.011269071323154085
2022-09-26,-0.006068580754132867
2022-09-27,-0.002915866265556256
2022-09-28,0.04039292605076652
2022-09-29,-0.014844131550562838
2022-09-30,-0.00913169282069087
2022-10-03,0.028269114165491348
2022-10-04,0.026621464688033277
2022-10-05,0.0020481946986789
2022-10-06,-0.00640125138622271
2022-10-07,-0.02883786264085097
2022-10-10,-0.0054147634963658585
2022-10-11,-0.009413744037008176
2022-10-12,-0.0013190092147421582
2022-10-13,0.01867191866513985
2022-10-14,-0.02109870203093726
2022-10-17,0.025497499174168336
2022-10-18,0.008408332511325842
2022-10-19,-0.007830523745536508
2022-10-20,-0.007576804704241953
2022-10-21,0.02363120478395024
2022-10-24,0.002864172483128391
2022-10-25,0.004774153417083019
2022-10-26,0.010609470754446813
2022-10-27,-0.0027091322770238717
2022-10-28,0.04465530218027005
2022-10-31,-0.0025693284274197555
2022-11-01,-0.003395192993603726
2022-11-02,-0.03424945145944646
2022-11-03,-0.001961424176480997
2022-11-04,0.018892018960075738
2022-11-07,0.007421419893556431
2022-11-08,0.007120761815755424
2022-11-09,-0.017295829287327143
2022-11-10,0.04452181389318699
2022-11-11,0.0008062257108449595
2022-11-14,-0.00048653642127883824
2022-11-15,0.021933335082880933
2022-11-16,-0.013019957346068142
2022-11-17,-0.008380638693067124
2022-11-18,0.009660190030060332
2022-11-21,-4.527911957183603e-05
2022-11-22,0.008711568944691848
2022-11-23,0.0007203274086944699
2022-11-25,-0.0019807999515021246
2022-11-28,-0.003139709051561571
2022-11-29,-0.0012533864629413818
2022-11-30,0.03023484995873453
2022-12-01,0.006760747589063768
2022-12-02,0.00624090881213221
2022-12-05,-0.016798139638110055
2022-12-06,-0.01616467526048276
2022-12-07,0.006606734792299757
2022-12-08,0.013689199370552196
2022-12-09,-0.018622079697177454
2022-12-12,0.001876289078486887
2022-12-13,0.009138915328862313
2022-12-14,0.0020769151378831627
2022-12-15,-0.03358721931098736
2022-12-16,-0.006411240933990863
2022-12-19,-0.002859416261973651
2022-12-20,0.0035634259981351703
2022-12-21,0.016515197236254213
2022-12-22,-0.019829515436070175
2022-12-23,-0.0030517187132564076
2022-12-27,-0.014454961287703683
2022-12-28,-0.012190205842466998
2022-12-29,0.016687675525689658
2022-12-30,-0.0024004066435101027
2023-01-03,-0.004475584017801642
2023-01-04,0.012761612021091781
2023-01-05,-0.005032209998583524
2023-01-06,0.02262501650255161
2023-01-09,-0.0085391394883571
2023-01-10,0.01233778651796436
2023-01-11,0.00023003184103245552
2023-01-12,0.009763479817249461
2023-01-13,0.013311243798150059
2023-01-17,-0.005770392319879224
2023-01-18,-0.01593911594759542
2023-01-19,-0.012698201934166766
2023-01-20,0.01742469690905439
2023-01-23,0.01264113577596712
2023-01-24,0.004060978259752831
2023-01-25,0.003747677774502429
2023-01-26,0.015186015487015229
2023-01-27,-0.003649631490599963
2023-01-30,-0.020155980751989287
2023-01-31,0.010432282200809377
2023-02-01,0.01592865390690738
2023-02-02,0.0019500434748943541
2023-02-03,-0.013120202638746742
2023-02-06,-0.0009550133850449758
2023-02-07,0.00975764362029734
2023-02-08,-0.01333888965174341
2023-02-09,-0.008049750288486202
2023-02-10,-0.0040272093674124
2023-02-13,0.014565924687226745
2023-02-14,0.007395583255594392
2023-02-15,0.004961273201501451
2023-02-16,-0.01792405251358302
2023-02-17,-0.010239322132873496
2023-02-21,-0.026122773403267283
2023-02-22,-0.0047253831536263925
2023-02-23,0.011691032194916398
2023-02-24,-0.012238790630795741
2023-02-27,0.008195866747248265
2023-02-28,0.0019448086198257197
2023-03-01,-0.0012849718254782734
2023-03-02,0.017101220317249786
2023-03-03,0.015599362091210694
2023-03-06,-0.007917547731185585
2023-03-07,-0.00921490883179482
2023-03-08,0.005502325088740151
2023-03-09,-0.0269850823681313
2023-03-10,-0.01798112364505189
2023-03-13,0.0028594268820089025
2023-03-14,0.024319935751880895
2023-03-15,-0.013416085173761198
2023-03-16,0.024142139558373837
2023-03-17,-0.010761116274826926
2023-03-20,0.0020654256299162876
2023-03-21,0.009359894840510257
2023-03-22,-0.018552628938399228
2023-03-23,0.012819097872476379
2023-03-24,-0.005662804978441891
2023-03-27,-0.003747342756910224
2023-03-28,-0.006582712301533911
2023-03-29,0.015797486963297417
2023-03-30,0.014609967860619048
2023-03-31,0.01859846839039546
