,0
2014-12-08,-0.004800840305520468
2014-12-09,0.002313705126447588
2014-12-10,-0.01568746207291656
2014-12-11,0.008679977660240265
2014-12-12,-0.011021861580011347
2014-12-15,-0.008694957359152706
2014-12-16,-0.01259571321307595
2014-12-17,0.016686744239651538
2014-12-18,0.023713090623625786
2014-12-19,0.0009600121800983581
2014-12-22,-0.0023542264679665454
2014-12-23,-0.003689124404256909
2014-12-24,0.00031836874206171755
2014-12-26,0.0040692849747473335
2014-12-29,-4.282750822340825e-05
2014-12-30,-0.007099723201805834
2014-12-31,-0.005767361890230312
2015-01-02,-0.0021828363074216563
2015-01-05,-0.01413707999607388
2015-01-06,-0.014417017128855153
2015-01-07,0.019230781455752775
2015-01-08,0.017631625910346727
2015-01-09,-0.007694752200285358
2015-01-12,-0.009125324470338175
2015-01-13,-0.004777817149170339
2015-01-14,-0.005116006832933754
2015-01-15,-0.012955326008290845
2015-01-16,0.017653598453795598
2015-01-20,0.00662845769193582
2015-01-21,0.001396980467715743
2015-01-22,0.018219601746984962
2015-01-23,0.001162440830465511
2015-01-26,0.002337131133256334
2015-01-27,-0.011746410201518046
2015-01-28,-0.0068231525338706255
2015-01-29,0.008433604014344717
2015-01-30,-0.020707699782315257
2015-02-02,0.0034265425949077753
2015-02-03,0.008586758380906927
2015-02-04,0.0071910587151463486
2015-02-05,0.012538154043888562
2015-02-06,-0.0068757299357042135
2015-02-09,-0.008224322127385369
2015-02-10,0.014793250133779932
2015-02-11,0.0034709061447763664
2015-02-12,0.009356169451811901
2015-02-13,0.004943461348006841
2015-02-17,-0.0003239337480899241
2015-02-18,0.004828116681429366
2015-02-19,0.0013932009564895315
2015-02-20,0.010580556230543294
2015-02-23,0.002383128501132043
2015-02-24,0.0005795794952378475
2015-02-25,-0.0011359886661571725
2015-02-26,0.008762193403821809
2015-02-27,-0.002918791411785023
2015-03-02,0.017803318803762295
2015-03-03,-0.007782401635500126
2015-03-04,-0.00611081939542911
2015-03-05,0.005326347612744166
2015-03-06,-0.010445859392720743
2015-03-09,0.005563277965213974
2015-03-10,-0.014457335974550308
2015-03-11,-0.0015422753100367778
2015-03-12,0.01306650504339974
2015-03-13,0.0010649475429080442
2015-03-16,0.0185029153587004
2015-03-17,0.0043456440321736605
2015-03-18,0.008924294283046186
2015-03-19,0.006312127557845275
2015-03-20,0.011506320922439073
2015-03-23,-0.008585669635473586
2015-03-24,-0.005166578042693979
2015-03-25,-0.030777329218515087
2015-03-26,-0.0029792201056027252
2015-03-27,0.010507371314240435
2015-03-30,0.018440588316005695
2015-03-31,-0.014452606781017285
2015-04-01,-0.011530110555844552
