,0
2015-06-29,-0.02595974143235679
2015-06-30,0.006648275725260274
2015-07-01,0.006988270611870944
2015-07-02,0.001157207909346156
2015-07-06,-0.0025499895417611996
2015-07-07,0.0016911915017622594
2015-07-08,-0.023419312001688487
2015-07-09,0.005413435663275167
2015-07-10,0.0158556622486996
2015-07-13,0.017388107655035186
2015-07-14,0.00544676860053667
2015-07-15,-0.005106257065234337
2015-07-16,0.019193460241613388
2015-07-17,0.006111831640916783
2015-07-20,0.005292255322047005
2015-07-21,-0.002471817073423207
2015-07-22,-0.006199584162255871
2015-07-23,-0.004752858832282178
2015-07-24,-0.008611126567483245
2015-07-27,-0.013114901947225498
2015-07-28,0.01221269424145153
2015-07-29,0.010725283095989087
2015-07-30,0.0059757035978696355
2015-07-31,-0.00030809650090749414
2015-08-03,-0.000695932957828683
2015-08-04,0.006863650972269545
2015-08-05,0.015610135316206876
2015-08-06,-0.02646002425037678
2015-08-07,-0.003974018768870328
2015-08-10,-0.0008393320468068032
2015-08-11,-0.006115556857257159
2015-08-12,0.0003663853024168023
2015-08-13,0.003683955397269448
2015-08-14,-0.0011154855516431993
2015-08-17,0.008458075474803818
2015-08-18,-0.0008475849119463192
2015-08-19,-0.006705797418689
2015-08-20,-0.03624384490784435
2015-08-21,-0.05218966161231334
2015-08-24,-0.04232183678540734
2015-08-25,0.0014841485594024209
2015-08-26,0.047683293074393944
2015-08-27,0.026418049232114754
2015-08-28,0.0010305840129655474
2015-08-31,-0.017686017409239956
2015-09-01,-0.03269443902724808
2015-09-02,0.02675133484610011
2015-09-03,-0.010150038125161347
2015-09-04,-0.01112267458291571
2015-09-08,0.025321065920268674
2015-09-09,-0.006716602565160493
2015-09-10,0.010402453814769697
2015-09-11,0.005893638577988535
2015-09-14,-0.0060245063787022985
2015-09-15,0.011474809558181677
2015-09-16,0.0055567151062623655
2015-09-17,0.0059453071133968504
2015-09-18,-0.014503540718955018
2015-09-21,0.0017491173575615146
2015-09-22,-0.014108059525606242
2015-09-23,0.002330145490865083
2015-09-24,0.0002856435578894206
2015-09-25,-0.013801420009115412
2015-09-28,-0.036923903069811505
2015-09-29,-0.003170726834699177
2015-09-30,0.023918372541906048
2015-10-01,0.008155381302392274
2015-10-02,0.012406148373513403
2015-10-05,0.015087350113767384
2015-10-06,-0.007290515602949479
2015-10-07,-0.0026502754987167325
2015-10-08,0.00371255450731751
2015-10-09,0.003185742018135871
2015-10-12,0.008691438312732204
2015-10-13,-0.008060076988985527
2015-10-14,-0.0025029233291248756
2015-10-15,0.007212358588189346
2015-10-16,0.0038155052434215497
2015-10-19,0.006112374195324735
2015-10-20,-0.006540110004938493
2015-10-21,-0.003983137031952446
2015-10-22,0.01725298385605867
2015-10-23,0.017906777959890628
2015-10-26,0.004757020869016116
2015-10-27,-0.002337154891789706
2015-10-28,0.0019203327679235148
2015-10-29,-0.0037635812921140255
2015-10-30,-0.0022805814040374843
2015-11-02,0.007568824770447845
2015-11-03,0.00010756225702946538
2015-11-04,0.001955172043267471
2015-11-05,0.0028318351452060243
2015-11-06,-0.0012819094941835278
2015-11-09,-0.01435101663170451
2015-11-10,0.0059661324868179825
2015-11-11,0.0015034153088601613
2015-11-12,-0.01025096033063271
2015-11-13,-0.01933183200635205
2015-11-16,0.011925506148700471
2015-11-17,0.004063189701813226
2015-11-18,0.016514643368997106
2015-11-19,4.291991497842171e-05
2015-11-20,0.006188586946478764
2015-11-23,-0.001149848004958563
2015-11-24,-0.0063585155687521395
2015-11-25,0.001427389224261812
2015-11-27,0.002112448639348281
2015-11-30,-0.004107593266599086
2015-12-01,0.012766611571638808
2015-12-02,-0.004081774126881909
2015-12-03,-0.015423214408295456
2015-12-04,0.0223285789322403
2015-12-07,-0.008232358384607879
2015-12-08,0.003840139146515561
2015-12-09,-0.017854762792914123
2015-12-10,0.0019880137325842097
2015-12-11,-0.01813523221908886
2015-12-14,0.011475807940681175
2015-12-15,0.003657183055716407
2015-12-16,0.013731903326179313
2015-12-17,-0.013076300383469127
2015-12-18,-0.020183755850185163
2015-12-21,0.008715714802068975
2015-12-22,0.006506429133190814
2015-12-23,0.006023818800988146
2015-12-24,-0.0013272535950441715
2015-12-28,0.0022912816990422807
2015-12-29,0.013525916994141138
2015-12-30,-0.00625423517366365
2015-12-31,-0.014262584663593997
2016-01-04,-0.018717546471130372
2016-01-05,0.0007876095347839821
2016-01-06,-0.004961338395313951
2016-01-07,-0.029396431770612175
2016-01-08,-0.013040386973112173
2016-01-11,0.0024631583945335916
2016-01-12,0.010636922966017832
2016-01-13,-0.036855926578157526
2016-01-14,0.01536509150671104
2016-01-15,-0.03314890611676588
2016-01-19,0.004905215877225746
2016-01-20,-0.004490902622038878
2016-01-21,0.004461108491660931
2016-01-22,0.018889211872086357
2016-01-25,-0.011171067968050868
2016-01-26,0.006189707909615032
2016-01-27,-0.01586208957631628
2016-01-28,0.011388613119667329
2016-01-29,0.027195385912683296
2016-02-01,0.0021154488799679533
2016-02-02,-0.009753078958127877
2016-02-03,-0.011791376646853164
2016-02-04,-0.004189621600980127
2016-02-05,-0.03608393228630761
2016-02-08,-0.016835802383509197
2016-02-09,-0.0035646868759714855
2016-02-10,-0.00010724792713834358
2016-02-11,-0.006521942328611142
2016-02-12,0.017353322244790758
2016-02-16,0.01859052856259205
2016-02-17,0.02330397378223855
2016-02-18,-0.004333065894092351
2016-02-19,0.00855226589787666
2016-02-22,0.013884051217740412
2016-02-23,-0.01287043737862378
2016-02-24,0.008418736170455717
2016-02-25,0.00840059289769943
2016-02-26,-0.006327744097069005
2016-02-29,-0.007717680403860813
2016-03-01,0.02761484385792005
2016-03-02,-0.0038361550563216144
2016-03-03,-0.003718830894014178
2016-03-04,0.00021778934181265763
2016-03-07,-0.005201833840605377
2016-03-08,-0.008355170416651406
2016-03-09,0.007961109914941925
2016-03-10,0.0029815165906358246
2016-03-11,0.017510357765404272
2016-03-14,0.0002281868143923167
2016-03-15,-0.0025142964947483487
2016-03-16,0.009961686444690485
2016-03-17,0.0032962340070450606
2016-03-18,0.004919537645461869
2016-03-21,0.004835861186625824
2016-03-22,0.0003758170788543812
2016-03-23,-0.0065346791398230766
2016-03-24,-0.0036122201151227414
2016-03-28,-0.0002663390916439191
2016-03-29,0.01672530187336974
2016-03-30,0.006020277895142043
2016-03-31,-0.0028561281525206314
2016-04-01,0.00884687054217031
