,0
2017-02-07,0.007848674540155939
2017-02-08,-0.005458194696903046
2017-02-09,0.0007245352618627564
2017-02-10,-0.003088061310104088
2017-02-13,0.0014845883368785446
2017-02-14,-0.004075674801500519
2017-02-15,0.0041750482992596386
2017-02-16,0.0025861868243130196
2017-02-17,0.007012813563905701
2017-02-21,0.005639754128014164
2017-02-22,0.0025951940688150824
2017-02-23,-0.013544922709695153
2017-02-24,0.005841949237225289
2017-02-27,0.005121871418574411
2017-02-28,-0.002637130601770823
2017-03-01,0.014869543314815015
2017-03-02,-0.01187765788250265
2017-03-03,0.004301677504017983
2017-03-06,-0.0009583642576442477
2017-03-07,-0.005254247471788794
2017-03-08,0.00022434141215601927
2017-03-09,-0.0029449286853127513
2017-03-10,0.013271145656312757
2017-03-13,0.008784083590517395
2017-03-14,-0.004355094746206808
2017-03-15,0.011259705428331865
2017-03-16,-0.0016294610419050335
2017-03-17,0.0017927636877416897
2017-03-20,0.003017348121542132
2017-03-21,-0.021542929536705117
2017-03-22,0.0132296379884296
2017-03-23,-0.0005506267609436511
2017-03-24,0.009640532452673583
2017-03-27,0.002537802891170362
2017-03-28,0.006888265883404654
2017-03-29,0.0005904925103226484
2017-03-30,0.00475032639486715
2017-03-31,-0.0059101190774593715
