,0
2017-08-17,-0.024178355450557076
2017-08-18,0.0033798150299557657
2017-08-21,-0.00047723601447988373
2017-08-22,0.018647354132500977
2017-08-23,-0.0031651184725711304
2017-08-24,-0.0012738185145995194
2017-08-25,-0.0046135816832619065
2017-08-28,-0.002565141721471717
2017-08-29,0.0029657095662308543
2017-08-30,0.014128150654493972
2017-08-31,0.009474366515603636
2017-09-01,0.0027216072306585726
2017-09-05,-0.010110442355281565
2017-09-06,0.003258125742003197
2017-09-07,0.007907245885207729
2017-09-08,-0.007857210840494398
2017-09-11,0.012522711869557975
2017-09-12,0.005900547575700354
2017-09-13,0.0009028796293062836
2017-09-14,-0.0032062735913880613
2017-09-15,0.0015254748781402825
2017-09-18,0.009435718461967337
2017-09-19,4.51887124309632e-06
2017-09-20,-0.003975561395356893
2017-09-21,-0.008377424442504519
2017-09-22,8.669624299163336e-05
2017-09-25,-0.025170611264423774
2017-09-26,-0.0017540253101881273
2017-09-27,0.014788268788582151
2017-09-28,0.0008603537291948278
2017-09-29,0.01188707374700477
2017-10-02,0.003499653777492563
2017-10-03,0.0007192885988258779
2017-10-04,0.00013070147459344028
2017-10-05,0.007273030189642296
2017-10-06,0.004297094890938763
2017-10-09,0.0026681419072547307
2017-10-10,0.0042976880922012545
2017-10-11,0.0012486757879340293
2017-10-12,-0.0057249408266052395
2017-10-13,0.005529576024143868
2017-10-16,0.005003761177311282
2017-10-17,-0.0012241673364322954
2017-10-18,0.0008819566613886967
2017-10-19,-0.0011415297071667885
2017-10-20,0.008530869198796382
2017-10-23,-0.00480948334423342
2017-10-24,-0.00037618193293340746
2017-10-25,-0.006362366252853679
2017-10-26,0.0035937906700728396
2017-10-27,0.0067246121565732
2017-10-30,-0.004474237481326005
2017-10-31,0.006332402570759296
2017-11-01,-0.0010333385034965448
2017-11-02,0.0018969755161115818
2017-11-03,0.0063019320958573495
2017-11-06,0.0014875906182286098
2017-11-07,0.002105317253147638
2017-11-08,0.0011935818002604302
2017-11-09,-0.009757658770437026
2017-11-10,0.0053195738741723154
2017-11-13,0.005125497710373732
2017-11-14,-0.0023858796568986588
2017-11-15,-0.007872857039264164
2017-11-16,0.015691237450783335
2017-11-17,-0.006538194830847873
2017-11-20,0.0017940526716478196
2017-11-21,0.011972407035522818
2017-11-22,-0.0026531884541713046
2017-11-24,0.003245817646072385
2017-11-27,-0.0021612252554849072
2017-11-28,0.007312585074090922
2017-11-29,-0.020504981977678416
2017-11-30,0.007968718664176313
2017-12-01,-0.008741561202853439
2017-12-04,-0.02042329976122317
2017-12-05,-0.001786326213058428
2017-12-06,0.006051152807527247
2017-12-07,0.00917789886042345
2017-12-08,0.0032707734835062396
2017-12-11,-0.0031993585114713802
2017-12-12,-0.005775282213323296
2017-12-13,0.0027886457877334923
2017-12-14,-0.004760649051946181
2017-12-15,0.01359151106541601
2017-12-18,0.01589707089332245
2017-12-19,-0.0006708005619195528
2017-12-20,0.003979308160321653
2017-12-21,-0.0062181523175134906
2017-12-22,-0.0002369604144980954
2017-12-26,-0.002336009016572671
2017-12-27,0.001804145364676613
2017-12-28,-0.0011521554830001264
2017-12-29,-0.006391797476955127
2018-01-02,0.013846979658228209
2018-01-03,0.012143144007388645
2018-01-04,0.005678962875270541
2018-01-05,0.007426686240604287
2018-01-08,0.006009721681968225
2018-01-09,0.0002460619442024687
2018-01-10,-0.005249667398281413
2018-01-11,0.0073350023015882945
2018-01-12,0.01013577291195414
2018-01-16,-0.005441768887991111
2018-01-17,0.01360517113388597
2018-01-18,0.001077425553552338
2018-01-19,0.009108485622072948
2018-01-22,0.010007877523519199
2018-01-23,0.008208617438313534
2018-01-24,-0.007419086989094968
2018-01-25,0.000903784496884997
2018-01-26,0.01043872383173285
2018-01-29,-0.006967749495406886
2018-01-30,-0.013699422214827906
2018-01-31,-0.0021977382189999383
2018-02-01,-0.016878955044817172
2018-02-02,-0.023601212168683165
2018-02-05,-0.0386977148529926
2018-02-06,0.024440626346926723
2018-02-07,-0.00997199614330885
2018-02-08,-0.0428602377824793
2018-02-09,0.01756687397618138
2018-02-12,0.013955398279219019
2018-02-13,0.0073520617513321875
2018-02-14,0.02345865283620146
2018-02-15,0.014669646778435678
2018-02-16,-0.005189125071262246
2018-02-20,0.005999604255169466
2018-02-21,-0.007825181143077268
2018-02-22,0.0009458660854935564
2018-02-23,0.02343966555096084
2018-02-26,0.011726626376002905
2018-02-27,-0.013913689881798873
2018-02-28,-0.0003279231857948492
2018-03-01,-0.0157716471273051
2018-03-02,0.012766789772883886
2018-03-05,0.0076384389169035696
2018-03-06,0.014926877320107567
2018-03-07,-0.0016740827032445315
2018-03-08,0.0026268553166590635
2018-03-09,0.02192599896281441
2018-03-12,0.004267055191261389
2018-03-13,-0.00956721895165234
2018-03-14,-0.0006304140863481579
2018-03-15,-0.00445528784052895
2018-03-16,-0.0004141976218493449
2018-03-19,-0.01581370814838764
2018-03-20,0.009985848629080089
2018-03-21,-0.0008148713486319254
2018-03-22,-0.027564129100093468
2018-03-23,-0.027875834207179137
2018-03-26,0.0379767887664199
2018-03-27,-0.034632251258910035
2018-03-28,-0.018401496664057736
2018-03-29,0.02551111821747454
