,0
2009-12-07,-0.009772482403866427
2009-12-08,-0.006905205209833685
2009-12-09,0.005477300567663779
2009-12-10,0.0050790317345806085
2009-12-11,-0.003044179071049248
2009-12-14,0.01145000085200374
2009-12-15,-0.00854934078887642
2009-12-16,0.009207433063684692
2009-12-17,-0.013995795059747308
2009-12-18,0.007323387699551915
2009-12-21,0.012156745256393696
2009-12-22,0.007755971786407949
2009-12-23,0.01198938291309909
2009-12-24,0.006573310232836772
2009-12-28,0.0025748268944949635
2009-12-29,-0.006229445924700229
2009-12-30,0.004312381011363075
2009-12-31,-0.009999424843243553
2010-01-04,0.015570184186143126
2010-01-05,0.006749833939701781
2010-01-06,-0.008856430419946965
2010-01-07,-0.011100399120390481
2010-01-08,0.003701406244292934
2010-01-11,-0.0016419797439844697
2010-01-12,-0.01695212311537097
2010-01-13,0.016439670888206383
2010-01-14,0.0016093147790160736
2010-01-15,-0.015618376684928954
2010-01-19,0.0100465550702959
2010-01-20,-0.020921977482781084
2010-01-21,-0.006974028165262939
2010-01-22,-0.02656894234410578
2010-01-25,0.0025753663744814237
2010-01-26,-0.002178323584866682
2010-01-27,0.009209788345692143
2010-01-28,-0.026039076640980163
2010-01-29,-0.028074441279840354
2010-02-01,0.020991523882379147
2010-02-02,0.008801903364808768
2010-02-03,0.005963625905621042
2010-02-04,-0.03415926958922617
2010-02-05,0.005478661214278966
2010-02-08,-0.002358627437645585
2010-02-09,0.015903449523803657
2010-02-10,0.0038497900261583204
2010-02-11,0.020304156712298405
2010-02-12,-0.0018134124330438995
2010-02-16,0.019031046445475704
2010-02-17,0.0029341742043179947
2010-02-18,0.006867745943426729
2010-02-19,-0.00076066736190564
2010-02-22,-0.0019229529529959748
2010-02-23,-0.010107827605001687
2010-02-24,0.008261452922863115
2010-02-25,0.005516855646446199
2010-02-26,0.005976748853991136
2010-03-01,0.028820092458415644
2010-03-02,0.0018675394679525219
2010-03-03,-0.008717561282874512
2010-03-04,0.004085704536972793
2010-03-05,0.015105946415013276
2010-03-08,-0.00010059010495835185
2010-03-09,0.0018466670249118146
2010-03-10,0.011026499760625842
2010-03-11,0.0032039985080713302
2010-03-12,-0.0010571405016242738
2010-03-15,-0.0014363727688128142
2010-03-16,0.006144052346202503
2010-03-17,0.0031348622356441097
2010-03-18,-0.002387607978445075
2010-03-19,-0.010907241550288934
2010-03-22,0.014907574983667276
2010-03-23,0.008216184711719598
2010-03-24,-0.0074431382408278466
2010-03-25,-0.0031945680905169616
2010-03-26,-0.0010970200341454725
2010-03-29,0.0034648620156605
2010-03-30,0.0009156956793939809
2010-03-31,-0.003105849357613979
2010-04-01,0.003298975807715903
