,0
2019-07-31,-0.01925144618654997
2019-08-01,-0.012597621664987223
2019-08-02,-0.012301381935194146
2019-08-05,-0.03814936527458611
2019-08-06,0.02456330910163042
2019-08-07,0.008220044750417144
2019-08-08,0.03426267714835952
2019-08-09,-0.006753492204632916
2019-08-12,-0.019432615685027545
2019-08-13,0.019164018765784878
2019-08-14,-0.030551608812983553
2019-08-15,0.0025977754462640596
2019-08-16,0.017071134355597675
2019-08-19,0.009383808845617887
2019-08-20,-0.003068297840668543
2019-08-21,0.011470605284968923
2019-08-22,0.002377796745326808
2019-08-23,-0.03799063717240943
2019-08-26,0.015034136264688748
2019-08-27,0.003869215319769437
2019-08-28,0.00601395219047103
2019-08-29,0.016604200340265808
2019-08-30,0.0019710581126120693
2019-09-03,-0.00874890344992774
2019-09-04,0.014816984697277732
2019-09-05,0.016814272241045227
2019-09-06,0.0033486123273773556
2019-09-09,-0.012861087322707953
2019-09-10,-0.011807039824791157
2019-09-11,0.005386899307877188
2019-09-12,0.006545580753677347
2019-09-13,-0.004212596881377091
2019-09-16,-0.006400817406768311
2019-09-17,0.00997854735830052
2019-09-18,0.0016349424706332152
2019-09-19,-0.0006957982300923256
2019-09-20,-0.01249515945605692
2019-09-23,0.003620315883141133
2019-09-24,-0.009827572501138495
2019-09-25,0.013015546690328965
2019-09-26,0.0013581582889362828
2019-09-27,-0.016950969848306772
2019-09-30,0.006271745737337319
2019-10-01,-0.010368279188868958
2019-10-02,-0.01619761901245777
2019-10-03,0.011110764930532886
2019-10-04,0.019306082938229826
2019-10-07,-0.005223214645922943
2019-10-08,-0.015704449075673595
2019-10-09,0.014523967180215416
2019-10-10,0.00716215374432412
2019-10-11,0.008867798533849365
2019-10-14,-0.0011101034267079343
2019-10-15,0.012457308934696468
2019-10-16,-0.011361804302217225
2019-10-17,0.004327833223903762
2019-10-18,-0.002660373056453271
2019-10-21,0.003812590487170065
2019-10-22,-0.015876711166729042
2019-10-23,-0.004823280591037797
2019-10-24,0.023754501434433674
2019-10-25,0.013142527321402264
2019-10-28,0.011358836556366814
2019-10-29,-0.007347286800881735
2019-10-30,0.003474897726824681
2019-10-31,-0.01523275824882824
2019-11-01,0.016335288281864802
2019-11-04,0.00741396658996641
2019-11-05,-0.00380017386027896
2019-11-06,-0.0014349757197922542
2019-11-07,0.005039190153417781
2019-11-08,0.0010283489250577033
2019-11-11,-0.001441915045671344
2019-11-12,0.002825693486905445
2019-11-13,-0.002301579369896322
2019-11-14,0.0012072321496941069
2019-11-15,0.00902900265789547
2019-11-18,0.0001678026327233959
2019-11-19,-0.005651978722664051
2019-11-20,-0.006138889537666186
2019-11-21,-0.010811643856954132
2019-11-22,-0.0001628216216447989
2019-11-25,0.019034627355375842
2019-11-26,-0.006453337885596924
2019-11-27,0.008168303391606516
2019-11-29,-0.006413195867794764
2019-12-02,-0.011361335577179853
2019-12-03,-0.011095650755333671
2019-12-04,0.010335952488678352
2019-12-05,0.0061632135404535915
2019-12-06,0.01125282587598143
2019-12-09,-0.0058940306509163735
2019-12-10,0.008434219333558902
2019-12-11,0.01478654178230065
2019-12-12,0.016313713719066692
2019-12-13,-0.00013944542866812265
2019-12-16,0.014687260210586913
2019-12-17,0.003839371913791658
2019-12-18,0.0011905343869018344
2019-12-19,0.00973936656506962
2019-12-20,0.009466241594159628
2019-12-23,0.0046488853877990075
2019-12-24,0.0037006554799560235
2019-12-26,0.0020763264926195366
2019-12-27,-0.003080172774851972
2019-12-30,-0.008025787285853478
2019-12-31,0.0032618807542730264
2020-01-02,0.014665999973883685
2020-01-03,-0.009377507959676793
2020-01-06,-0.0017919933305613539
2020-01-07,0.014174266463770553
2020-01-08,0.008941122326559222
2020-01-09,0.003839059224034781
2020-01-10,-0.0035431642990481427
2020-01-13,0.016803114942441244
2020-01-14,0.0006061577442957572
2020-01-15,-0.0030427211604743013
2020-01-16,0.007894485084795138
2020-01-17,-0.0013164945960812149
2020-01-21,-0.004513149177215133
2020-01-22,0.00789672642930756
2020-01-23,0.002225448708811592
2020-01-24,-0.016713735970892804
2020-01-27,-0.030712407606403532
2020-01-28,0.018976673787216312
2020-01-29,-0.0044845493501990425
2020-01-30,0.006779878395868078
2020-01-31,-0.023713175067294402
2020-02-03,0.026689011371934912
2020-02-04,0.03336542547295323
2020-02-05,-0.006792122338650883
2020-02-06,0.00750847980869545
2020-02-07,-0.012334247023438523
2020-02-10,0.01652613519035319
2020-02-11,0.0095139402329878
2020-02-12,0.009110397614954892
2020-02-13,0.005493564458362755
2020-02-14,0.0020658755219170578
2020-02-18,-0.0014165534796373779
2020-02-19,0.02222872612770505
2020-02-20,-0.01867881740459856
2020-02-21,-0.024562337929870847
2020-02-24,-0.040686450837086295
2020-02-25,-0.024680400578415956
2020-02-26,0.010237352393595574
2020-02-27,-0.05070108346965359
2020-02-28,0.0076998386448477165
2020-03-02,0.045086858364512615
2020-03-03,-0.02717940101702203
2020-03-04,0.04975090292518348
2020-03-05,-0.025945606091996982
2020-03-06,-0.019274629962183116
2020-03-09,-0.07421134310798229
2020-03-10,0.04585298636282013
2020-03-11,-0.04141903216143134
2020-03-12,-0.09772612606907503
2020-03-13,0.08527779051088852
2020-03-16,-0.12020340745228679
2020-03-17,0.06629349623467681
2020-03-18,-0.03667585115077889
2020-03-19,0.020169766834758178
2020-03-20,-0.037649187863526036
2020-03-23,0.011411689700727557
2020-03-24,0.06118195648738597
2020-03-25,-0.016118281931241384
2020-03-26,0.05254890550387179
2020-03-27,-0.04267076317390404
2020-03-30,0.03932650332106762
2020-03-31,-0.0027306658139147665
2020-04-01,-0.03510289517612126
