,0
2011-12-29,0.008794691691200243
2011-12-30,-0.007141247265900159
2012-01-03,0.004508007498468306
2012-01-04,0.0011466322113440701
2012-01-05,0.008302193093413266
2012-01-06,-0.00010644041115135862
2012-01-09,-0.0019086395852865633
2012-01-10,0.0068432174718516476
2012-01-11,0.005318552893257771
2012-01-12,0.004075270426877795
2012-01-13,-0.009338395294843708
2012-01-17,0.005950797245944492
2012-01-18,0.014973880841067199
2012-01-19,0.010949356435733755
2012-01-20,-0.002697408549156403
2012-01-23,-0.004364596067291496
2012-01-24,0.004370675102443995
2012-01-25,0.004467062677649939
2012-01-26,-0.006424523855522526
2012-01-27,0.004190522734777445
2012-01-30,-0.0011471043401929007
2012-01-31,0.0009898402577059513
2012-02-01,0.02168424701876679
2012-02-02,0.001714236036214573
2012-02-03,0.020090048383394368
2012-02-06,-0.0028952311077167494
2012-02-07,0.003458839203168529
2012-02-08,-0.00033740826481809007
2012-02-09,0.0035441765365465984
2012-02-10,-0.010302258727286576
2012-02-13,0.011117916703420192
2012-02-14,0.014719680857633968
2012-02-15,-0.005045990830177899
2012-02-16,0.011596983059969137
2012-02-17,-0.009215292416417428
2012-02-21,-0.0037262781077425193
2012-02-22,0.0014311622393461821
2012-02-23,0.0032320042061378352
2012-02-24,-1.5097089940169802e-05
2012-02-27,0.0034824313340419575
2012-02-28,0.008036776648557096
2012-02-29,-0.009924004431675272
2012-03-01,0.01004428273334996
2012-03-02,-0.002125714045987655
2012-03-05,-0.00784983646674086
2012-03-06,-0.014930896538321968
2012-03-07,0.010546825719439382
2012-03-08,0.011757139582156434
2012-03-09,0.011283379781854973
2012-03-12,-0.0008092369648075848
2012-03-13,0.018577094417617415
2012-03-14,-0.00164686832255379
2012-03-15,0.0027051902327088696
2012-03-16,-0.0019640175676332457
2012-03-19,0.0035794780329915293
2012-03-20,-0.0026028970359988847
2012-03-21,0.005949670524387112
2012-03-22,0.0025190081322863924
2012-03-23,-0.00036403304987821884
2012-03-26,0.01667214558276231
2012-03-27,0.0009783642540974402
2012-03-28,-0.006678138396052756
2012-03-29,-0.002533272163801873
2012-03-30,-0.004542475134494096
