,0
2023-07-27,-0.0029748616448042916
2023-07-28,0.018447119244267486
2023-07-31,0.005957496767469298
2023-08-01,0.003746566412513443
2023-08-02,-0.03832739796394375
2023-08-03,0.0025360419191929134
2023-08-04,-0.017643305682080303
2023-08-07,0.014736131338805159
2023-08-08,-0.022144459968301937
2023-08-09,-0.016251387766473915
2023-08-10,-0.002384833899035478
2023-08-11,-0.010720314946944483
2023-08-14,0.02098464655124574
2023-08-15,-0.011507029134620112
2023-08-16,-0.01474074014248458
2023-08-17,-0.013612980648890601
2023-08-18,-0.0025798448961892677
2023-08-21,0.0221983730294966
2023-08-22,-0.005198808682234133
2023-08-23,0.022304600095328215
2023-08-24,-0.03133497273519689
2023-08-25,0.0061029092203145376
2023-08-28,0.007719011414127145
2023-08-29,0.025966877692876474
2023-08-30,0.007441120001165881
2023-08-31,0.009301753826209484
2023-09-01,-0.0016594114955800127
2023-09-05,0.005721101865691878
2023-09-06,-0.005559821215212045
2023-09-07,-0.001629981500662047
2023-09-08,-0.0028305485478210125
2023-09-11,0.01508890439843029
2023-09-12,-0.016030745027289777
2023-09-13,-0.0007685888593861236
2023-09-14,0.006421114832687658
2023-09-15,-0.020778507215056283
2023-09-18,-0.0004931771836594826
2023-09-19,-0.006557708367709336
2023-09-20,-0.015643962365032196
2023-09-21,-0.02435513282623862
2023-09-22,0.0038852358491413947
2023-09-25,0.0029519343246059704
2023-09-26,-0.0178759731942446
2023-09-27,0.00730295773092849
2023-09-28,0.012105460206070427
2023-09-29,0.0024141614279131734
2023-10-02,0.0077971341609874905
2023-10-03,-0.024923764189557683
2023-10-04,0.018654040617255285
2023-10-05,-0.0015738695238412662
2023-10-06,0.027731210176297122
2023-10-09,0.006448361834445545
2023-10-10,0.010305028622712173
2023-10-11,0.010895259818776343
2023-10-12,-0.0019297085916744287
2023-10-13,-0.01885099254191118
2023-10-16,0.011330306908558288
2023-10-17,-0.003303319208267864
2023-10-18,-0.016134043594883452
2023-10-19,-0.01894675826675893
2023-10-20,-0.02220454990735702
2023-10-23,0.004918645996177015
2023-10-24,0.012909661083244067
2023-10-25,-0.03751259135063817
2023-10-26,-0.015969154582298598
2023-10-27,-0.004260028917497428
2023-10-30,0.007241898027635492
2023-10-31,0.005585814184568305
2023-11-01,0.015263875852336718
2023-11-02,0.014257804905101439
2023-11-03,0.012834878835128257
2023-11-06,0.0015041393980005883
2023-11-07,0.010379773099581942
2023-11-08,0.0002732140378257887
2023-11-09,-0.009942790422894598
2023-11-10,0.025497167913210293
2023-11-13,-0.00010134306117817675
2023-11-14,0.027448294732204854
2023-11-15,-0.0032011916008420314
2023-11-16,-0.002331792529500063
2023-11-17,0.004369276414232028
2023-11-20,0.011236259357142854
2023-11-21,-0.005000840899818485
2023-11-22,0.00011447435500655528
2023-11-24,0.0029566470782093025
2023-11-27,-0.0034103065325167855
2023-11-28,0.007185772199304035
2023-11-29,0.012241390027863303
2023-11-30,0.003122383788506989
2023-12-01,0.006617134411835781
2023-12-04,-0.009798686928591767
2023-12-05,-0.006667242030874376
2023-12-06,-0.011572416614684883
2023-12-07,0.00924587482433491
2023-12-08,0.004211517795486815
2023-12-11,0.023899110106506465
2023-12-12,0.008142259557048654
2023-12-13,0.010505687148546116
2023-12-14,-0.00625828616630321
2023-12-15,0.01148243090447892
2023-12-18,0.005951314089276472
2023-12-19,0.006265274644898318
2023-12-20,-0.01671103424751881
2023-12-21,0.015953447998157344
2023-12-22,-0.0031152834304749542
2023-12-26,0.009641797728904888
2023-12-27,0.0012941198535711164
2023-12-28,-0.0015000592463661204
2023-12-29,-0.004541322772209362
2024-01-02,-0.026403089350283872
2024-01-03,-0.010557463253412194
2024-01-04,-0.0012931618272620843
2024-01-05,0.0013055147083566388
2024-01-08,0.02030556394055408
2024-01-09,0.004382078586549465
2024-01-10,0.006413098928452309
2024-01-11,0.00509956710727981
2024-01-12,0.002561473159450872
2024-01-16,0.005607163961414407
2024-01-17,-0.009511655582505845
2024-01-18,0.015610045353195962
2024-01-19,0.02212017806333828
2024-01-22,0.007487822965723045
2024-01-23,0.0005021108917312554
2024-01-24,0.0015880736154901425
2024-01-25,3.5783761915524222e-06
2024-01-26,-0.012099900430701402
2024-01-29,0.008699322402745105
2024-01-30,-0.012635137326945486
2024-01-31,-0.016457301819507747
2024-02-01,0.010470313194777838
2024-02-02,0.016862387904631754
2024-02-05,-0.0036711118080220593
2024-02-06,-0.007821035200982545
2024-02-07,0.02217135189391213
2024-02-08,0.00700012956219228
2024-02-09,0.018154561519914854
2024-02-12,-0.005205043883018262
2024-02-13,-0.01953508254353847
2024-02-14,0.025320627294732265
2024-02-15,0.005191827820704583
2024-02-16,-0.01042815603000071
2024-02-20,-0.01608006115081714
2024-02-21,-0.030516808283360886
2024-02-22,0.047445273173792185
2024-02-23,-0.010701787629645371
2024-02-26,0.00817809258915854
2024-02-27,0.0046131616293234945
2024-02-28,-0.0021281656772124758
2024-02-29,0.010213866116385629
2024-03-01,0.02134696991417721
2024-03-04,0.008411679160985605
2024-03-05,-0.014650345601452093
2024-03-06,0.021500451644918126
2024-03-07,0.01877347043273051
2024-03-08,-0.031699315842847284
2024-03-11,-0.020693674447033218
2024-03-12,0.017046510913698024
2024-03-13,-0.02008030565001492
2024-03-14,-0.008489032765509042
2024-03-15,-0.007639028691320591
2024-03-18,0.00956665374872118
2024-03-19,0.00027978398373769403
2024-03-20,0.016070428797741478
2024-03-21,0.01398985959479283
2024-03-22,0.0022281180835407215
2024-03-25,0.0027188209015001825
2024-03-26,-0.004289535512206566
2024-03-27,-0.0022570640549453426
2024-03-28,-0.002087811374653613
2024-04-01,0.008893428551054253
