date,portfolio_return_net
2024-07-16,-0.0032059700082709814
2024-07-17,-0.04701430268294179
2024-07-18,0.001193065801964011
2024-07-19,-0.01237504905795278
2024-07-22,0.02251405249049509
2024-07-23,-0.008944490705859537
2024-07-24,-0.04084108920138209
2024-07-25,-0.012976062872196732
2024-07-26,0.013909008472601367
2024-07-29,-0.002815284521755113
2024-07-30,-0.021776799394265172
2024-07-31,0.03800458611784152
2024-08-01,-0.05361555981692924
2024-08-02,-0.024263577352974405
2024-08-05,-0.021946004213931804
2024-08-06,0.011432587583760891
2024-08-07,-0.008841730251138692
2024-08-08,0.021917992423482476
2024-08-09,0.00943955446049404
2024-08-12,0.0013004169412848894
2024-08-13,0.014591379728381168
2024-08-14,-0.00024163063433877828
2024-08-15,0.015819996398282566
2024-08-16,-0.0010855763933467484
2024-08-19,0.009892566663630158
2024-08-20,-0.004861346040727347
2024-08-21,0.003432084760434592
2024-08-22,-0.009287709972563282
2024-08-23,0.00952057220844331
2024-08-26,-0.0007685493811219203
2024-08-27,0.004673364220287156
2024-08-28,-0.007484650679420386
2024-08-29,0.0018628563225104664
2024-08-30,0.005963526212672574
2024-09-03,-0.02172793938658813
2024-09-04,0.000711173053811281
2024-09-05,-0.0007466274819280502
2024-09-06,-0.018729310804748895
2024-09-09,0.012364965839019124
2024-09-10,0.004920332832839395
2024-09-11,0.009990980954472498
2024-09-12,0.006769985815004073
2024-09-13,0.004409178268379808
2024-09-16,-0.0033106874292341292
2024-09-17,-0.004680754506183068
2024-09-18,-0.0030372965748324226
2024-09-19,0.01459582124836238
2024-09-20,-0.002335667734702554
2024-09-23,0.0029713551597101823
2024-09-24,0.0005378633359306606
2024-09-25,-0.0010441398660743448
2024-09-26,0.002084610754270425
2024-09-27,-0.0036286890295516845
2024-09-30,0.004093279345766177
2024-10-01,-0.008303961278509719
2024-10-02,0.0011257178544706885
2024-10-03,-0.0005838061894180483
2024-10-04,0.006053097053202387
2024-10-07,-0.007077210499122161
2024-10-08,0.009889116635869085
2024-10-09,0.0059383555485475826
2024-10-10,-0.002705974106557929
2024-10-11,0.001192483227328799
2024-10-14,0.009192312602356804
2024-10-15,-0.016745885409192827
2024-10-16,0.004041145119472149
2024-10-17,0.00017001931051521775
2024-10-18,0.007072322319291828
2024-10-21,0.0006901862989990229
2024-10-22,0.0007993866581046455
2024-10-23,-0.012969833149280394
2024-10-24,0.003696306572372363
2024-10-25,0.0028362912214789145
2024-10-28,0.0022284394239821433
2024-10-29,0.0032512281903036805
2024-10-30,-0.00628642671941216
2024-10-31,-0.012944170581065548
2024-11-01,0.0013353472792065764
2024-11-04,-0.000666128616725369
2024-11-05,0.012022287036847048
2024-11-06,0.023657854999796713
2024-11-07,0.010095738395009709
2024-11-08,0.005615536449050678
2024-11-11,0.012964374867193415
2024-11-12,-0.005828963110492091
2024-11-13,-0.00027546361465554054
2024-11-14,-0.010118330864897261
2024-11-15,-0.01510987621622647
2024-11-18,0.0030492979900500657
2024-11-19,0.0026043482123476232
2024-11-20,0.0035424465175657913
2024-11-21,0.012172159444251275
2024-11-22,0.00925811873791764
2024-11-25,-0.0010230759316305737
2024-11-26,0.0032807988752940574
2024-11-27,-0.008545723781093417
2024-11-29,0.005301362971179351
2024-12-02,0.004553209730890624
2024-12-03,0.0021080749619577497
2024-12-04,0.019503276835325833
2024-12-05,-0.0021827735147305263
2024-12-06,0.007485178766429173
2024-12-09,-0.019657575863978757
2024-12-10,-0.009575406909488106
2024-12-11,0.011696577014807677
2024-12-12,0.0010241949818802997
2024-12-13,-0.0009641472643374744
2024-12-16,0.00983676602667154
2024-12-17,-0.008733111954020071
2024-12-18,-0.03599313669943798
2024-12-19,0.0026643967734801496
2024-12-20,0.01043663328312394
2024-12-23,0.001840955571476585
2024-12-24,0.011971680252741049
2024-12-26,4.063286235532749e-05
2024-12-27,-0.008628773416241659
2024-12-30,-0.00950695144770672
2024-12-31,-0.005119382304731429
2025-01-02,-0.0008719704321498319
2025-01-03,0.01821615713747386
2025-01-06,0.006498842665192326
2025-01-07,-0.021743814955766768
2025-01-08,-0.0037762648468038754
2025-01-10,-0.002059930536642525
2025-01-13,-0.00436132062821805
2025-01-14,0.006157547190496741
2025-01-15,0.016287530206204614
2025-01-16,0.0027541074508188497
2025-01-17,0.015841952561510157
2025-01-21,0.0044594082708177595
2025-01-22,0.012124228235480587
2025-01-23,0.003546722572868126
2025-01-24,-0.0034888963721081074
2025-01-27,-0.045399960932043265
2025-01-28,0.017233621930187872
2025-01-29,0.0016407196254766211
2025-01-30,0.00850179018618512
2025-01-31,0.006846342921031352
2025-02-03,0.0006658865409911656
2025-02-04,0.013254836645477224
2025-02-05,0.00889153603375845
2025-02-06,0.0008280736070320191
2025-02-07,-0.008720670312562077
2025-02-10,0.010559878740737143
2025-02-11,-0.014053375683222175
2025-02-12,0.008145817955894983
2025-02-13,0.015914457773413188
2025-02-14,0.008579398628243962
2025-02-18,0.002813599852763786
2025-02-19,-0.013186033904723062
2025-02-20,-0.01738178687415838
2025-02-21,-0.03332563896154356
2025-02-24,-0.020499087683575796
2025-02-25,-0.023279223535347934
2025-02-26,0.006655059072954237
2025-02-27,-0.02787410271053432
2025-02-28,0.01687040666301152
2025-03-03,-0.01845642317687703
2025-03-04,-0.001184903792243366
2025-03-05,0.011121742200470422
2025-03-06,-0.04265624885255045
2025-03-07,0.002733817752571509
2025-03-10,-0.04227714237412238
2025-03-11,0.008584463170270683
2025-03-12,0.01424390214275529
2025-03-13,-0.022278220460193583
2025-03-14,0.02970189563108704
2025-03-17,0.016872576490012347
2025-03-18,-0.013847682918445528
2025-03-19,0.017669258252376124
2025-03-20,-0.0038439208008930717
2025-03-21,0.0020423654053864596
2025-03-24,0.023560046650874678
2025-03-25,0.009178909370309166
2025-03-26,-0.011505022011962159
2025-03-27,-0.01118071603986161
2025-03-28,-0.026996933202032395
2025-03-31,-0.002383012385333679
2025-04-01,0.009738561017888859
