date,portfolio_return_net
2013-07-23,-0.008815551948382742
2013-07-24,-0.005788574174713362
2013-07-25,0.002134248553662797
2013-07-26,-0.002574882651446631
2013-07-29,-0.004147291268919661
2013-07-30,0.00834057872928182
2013-07-31,-0.0005672995544820106
2013-08-01,0.01398482641704988
2013-08-02,0.0017805101810171573
2013-08-05,0.0012565755816959282
2013-08-06,-0.007708250756479336
2013-08-07,-0.0039816608830165225
2013-08-08,0.006299566559614196
2013-08-09,-0.00019745464138029546
2013-08-12,-0.002181327549276316
2013-08-13,0.003489224131242318
2013-08-14,-0.0062500037861191555
2013-08-15,-0.015939730446848044
2013-08-16,-0.002030176736763663
2013-08-19,-0.0023841536013276313
2013-08-20,0.007976962273474565
2013-08-21,-0.002352641500249107
2013-08-22,0.011008946537981486
2013-08-23,0.003946085155379968
2013-08-26,0.000508647902847714
2013-08-27,-0.018483207105557675
2013-08-28,0.004894601375331037
2013-08-29,0.004671914069576202
2013-08-30,-0.003122721088556871
2013-09-03,0.0073881288682780535
2013-09-04,0.011394611853660804
2013-09-05,0.001955713740636007
2013-09-06,-0.0015632083948740546
2013-09-09,0.009269587085367858
2013-09-10,0.011231308049038652
2013-09-11,0.005978209447365116
2013-09-12,-0.0033096459272659797
2013-09-13,0.002135166047330871
2013-09-16,0.0010896452651644932
2013-09-17,0.004708568497667783
2013-09-18,0.010449157428364253
2013-09-19,0.0022295227390238697
2013-09-20,-0.000654529059771208
2013-09-23,-0.005827989473028586
2013-09-24,0.005661541051725046
2013-09-25,0.0014423832975927733
2013-09-26,0.00779355419437676
2013-09-27,-0.0011847037876600555
2013-09-30,-0.0007973257927010212
2013-10-01,0.011461160818972475
2013-10-02,0.0018016530285705243
2013-10-03,-0.010912848481067352
2013-10-04,0.011776500031326687
2013-10-07,-0.008074908697429675
2013-10-08,-0.020414930478177662
2013-10-09,-0.0077531245998681275
2013-10-10,0.02339590212395901
2013-10-11,0.004835946357588719
2013-10-14,0.009161753870476403
2013-10-15,-0.007585639096088034
2013-10-16,0.011052190928357384
2013-10-17,0.006155067977208281
2013-10-18,0.010953707430936568
2013-10-21,1.4276746944742922e-05
2013-10-22,-0.002748177397089087
2013-10-23,-0.00884830063267687
2013-10-24,0.007477771804007849
2013-10-25,0.00046243101153527503
2013-10-28,-0.004444909646386407
2013-10-29,0.006868798864324451
2013-10-30,-0.0025369459228825036
2013-10-31,-0.004138588762769882
2013-11-01,0.0006023412896610762
2013-11-04,0.00472603049054134
2013-11-05,-0.0005735340798994557
2013-11-06,-0.008606575338047304
2013-11-07,-0.01836715629229884
2013-11-08,0.013735337243955419
2013-11-11,0.0011439721663793962
2013-11-12,0.0006332562340308877
2013-11-13,0.009740284437752232
2013-11-14,0.004203394452687709
2013-11-15,0.0038007672652884
2013-11-18,-0.010749587619939053
2013-11-19,-0.004805891875067316
2013-11-20,-0.0046758079755951755
2013-11-21,0.008205875101708424
2013-11-22,0.002222899103611614
2013-11-25,-0.0012190383153895506
2013-11-26,0.006301309913204311
2013-11-27,0.004651465658528095
2013-11-29,0.002332471782175336
2013-12-02,-0.0021632520353433273
2013-12-03,0.001193795807264544
2013-12-04,-0.002721097656244676
2013-12-05,-3.4531559571854604e-05
2013-12-06,0.007794193494662524
2013-12-09,0.0036813000002361663
2013-12-10,0.0016123782045565295
2013-12-11,-0.012730225090010263
2013-12-12,0.0021977464166733685
2013-12-13,0.006542692137115682
2013-12-16,0.0038672359471508926
2013-12-17,0.004701317924556278
2013-12-18,0.00806942834605918
2013-12-19,-0.00398619875986817
2013-12-20,0.008491894123903039
2013-12-23,0.006376254037702168
2013-12-24,0.003203174341954719
2013-12-26,0.0026582194559548176
2013-12-27,-0.002910720781951061
2013-12-30,-2.332505060087917e-05
2013-12-31,0.004682272828149247
2014-01-02,-0.0073809168216801046
2014-01-03,-0.004454656133303451
2014-01-06,-0.001705559187065697
2014-01-07,0.009200524235514365
2014-01-08,0.008540174750815593
2014-01-09,-0.0058467864465525255
2014-01-10,0.0037139467665590043
2014-01-13,-0.012615814843022956
2014-01-14,0.018550575617660773
2014-01-15,0.00583208328872349
2014-01-16,0.002067606606855211
2014-01-17,0.0020624580676579943
2014-01-21,0.005616950992772424
2014-01-22,0.003978148182617175
2014-01-23,-0.0014297507528043397
2014-01-24,-0.02353985342752602
2014-01-27,-0.006900267298154061
2014-01-28,0.005043265566483178
2014-01-29,-0.007854353255978854
2014-01-30,0.019029986675710063
2014-01-31,-0.005126199284167535
2014-02-03,-0.0225813550709118
2014-02-04,0.009455178583371105
2014-02-05,-0.007258127111991833
2014-02-06,0.013202391561901035
2014-02-07,0.022822390277951583
2014-02-10,0.004636634673435556
2014-02-11,0.009202344551086145
2014-02-12,0.002697342467083973
2014-02-13,0.009963091038308574
2014-02-14,0.0024405014416342048
2014-02-18,0.006960817265078016
2014-02-19,-0.0064559273599256095
2014-02-20,0.008788289233625905
2014-02-21,0.0035306879882145564
2014-02-24,0.007710795588060504
2014-02-25,0.002491243466800743
2014-02-26,0.0010972682261568352
2014-02-27,0.0054379427713106285
2014-02-28,-0.008089831697324742
2014-03-03,-0.0037511538160673913
2014-03-04,0.017756370815854277
2014-03-05,-0.0007493694469818958
2014-03-06,-0.0027159852332405625
2014-03-07,-0.007955231842039605
2014-03-10,-0.004143693804179545
2014-03-11,-0.007579648992627146
2014-03-12,0.006162756946716752
2014-03-13,-0.01801654539017879
2014-03-14,-0.0029273303353973285
2014-03-17,0.009054436766651582
2014-03-18,0.00972397466073985
2014-03-19,-0.008205962986092125
2014-03-20,0.0025717914844883586
2014-03-21,-0.013868603120377455
2014-03-24,-0.01660823590611943
2014-03-25,0.0017418733043506492
2014-03-26,-0.013754570209978004
2014-03-27,-0.003227169053808567
2014-03-28,0.0012428475636656789
2014-03-31,0.01121944147473141
2014-04-01,0.01756972471333994
