date,portfolio_return_net
2020-03-04,0.04289283276486907
2020-03-05,-0.025723052558148024
2020-03-06,-0.013428151717992992
2020-03-09,-0.0687719193397446
2020-03-10,0.04182326247803462
2020-03-11,-0.0369988801203061
2020-03-12,-0.08634750374507448
2020-03-13,0.07643714871410275
2020-03-16,-0.11220895243121615
2020-03-17,0.057085834100614095
2020-03-18,-0.049045686290460834
2020-03-19,0.014536668908618414
2020-03-20,-0.03692196910240318
2020-03-23,0.011808791191396436
2020-03-24,0.06421749992912708
2020-03-25,-0.01402908715547971
2020-03-26,0.05135233584336924
2020-03-27,-0.03916573093614577
2020-03-30,0.033196640470606754
2020-03-31,-0.006245929472130178
2020-04-01,-0.03587158906421324
