date,portfolio_return_net
2024-03-12,0.012907725164543797
2024-03-13,-0.015288043751052144
2024-03-14,-0.006339554684779576
2024-03-15,-0.005920829020179283
2024-03-18,0.007510580816258391
2024-03-19,0.00023637492470165864
2024-03-20,0.013796206249534837
2024-03-21,0.01111137531789072
2024-03-22,0.001850116755337626
2024-03-25,0.0022546589528925835
2024-03-26,-0.003420059533144714
2024-03-27,-0.0017256454061316203
2024-03-28,-0.001625496487616459
2024-04-01,0.006748892992289876
