date,portfolio_return_net
2010-07-27,-0.011208009268592636
2010-07-28,-0.0012708490699870957
2010-07-29,-0.002109118120872031
2010-07-30,0.00247243563893361
2010-08-02,0.013672499016137332
2010-08-03,5.408496225936674e-05
2010-08-04,0.014586967488509467
2010-08-05,-0.0033769455002711306
2010-08-06,-0.002364223895412035
2010-08-09,0.0056217054754944575
2010-08-10,-0.011658590708955857
2010-08-11,-0.02787999580979286
2010-08-12,-0.005297557887120919
2010-08-13,-0.0037040972747994314
2010-08-16,0.0031346326965400583
2010-08-17,0.015905748724711056
2010-08-18,0.0019664979178504504
2010-08-19,-0.012617549641500204
2010-08-20,0.006911141537307899
2010-08-23,-0.007758269268637962
2010-08-24,-0.015964997566352578
2010-08-25,0.006028053596610137
2010-08-26,-0.008383577220120713
2010-08-27,0.01745787163256385
2010-08-30,-0.01520543445730525
2010-08-31,0.0011900903070469872
2010-09-01,0.02928269624725653
2010-09-02,0.015270853689474232
2010-09-03,0.012295518701387634
2010-09-07,-0.012589669253964523
2010-09-08,0.010866491915562491
2010-09-09,0.0014049635451579923
2010-09-10,0.004016266253633582
2010-09-13,0.014973931989899174
2010-09-14,0.003878966930801883
2010-09-15,0.0021433790477422576
2010-09-16,0.0034649531584929135
2010-09-17,0.0025860560031173126
2010-09-20,0.013328430774795834
2010-09-21,-0.002627683358546015
2010-09-22,-0.00496853948135345
2010-09-23,-0.0012886941620821762
2010-09-24,0.020295183312383086
2010-09-27,-0.0036036447534021844
2010-09-28,0.007275202837023836
2010-09-29,-0.0015195316421526554
2010-09-30,-0.0036111000669845636
2010-10-01,0.00019870423954159447
2010-10-04,-0.00788213872460376
2010-10-05,0.023615166019757022
2010-10-06,-0.013581591421606599
2010-10-07,0.0009533578832542093
2010-10-08,0.002573761490802978
2010-10-11,0.0011634722266645981
2010-10-12,0.003758664616653588
2010-10-13,0.006049390760061374
2010-10-14,0.0009302465630239649
2010-10-15,0.012341563049991908
2010-10-18,0.0009857786016842201
2010-10-19,-0.011945604556792746
2010-10-20,0.01048025737723424
2010-10-21,0.004913605419206642
2010-10-22,0.011293691006734784
2010-10-25,0.004291788757753614
2010-10-26,0.0010919429885540097
2010-10-27,0.005180967856526279
2010-10-28,0.0031037102051336488
2010-10-29,-0.0015744984971466781
2010-11-01,-0.0027737608187447305
2010-11-02,0.008255081263889633
2010-11-03,0.0026873408152949304
2010-11-04,0.011284398309486725
2010-11-05,0.0016798689438211499
2010-11-08,0.0027675356544889186
2010-11-09,-0.0011511737224643801
2010-11-10,0.0025216924886796075
2010-11-11,-0.0004687914543769167
2010-11-12,-0.010603724423514756
2010-11-15,-0.001981988880523199
2010-11-16,-0.016033646002813144
2010-11-17,0.0061307510474813325
2010-11-18,0.015937910264144185
2010-11-19,-0.0005002016174556718
2010-11-22,0.00374117786144306
2010-11-23,-0.01542541165757459
2010-11-24,0.01882446110545079
2010-11-26,-0.0028252202574897915
2010-11-29,-0.004978108561383153
2010-11-30,-0.011968613921788204
2010-12-01,0.020007346490901298
2010-12-02,0.009254925294539945
2010-12-03,0.004959872623423717
2010-12-06,-0.001959195464651084
2010-12-07,0.0005236998881975219
2010-12-08,0.0035165587725457487
2010-12-09,4.6339548326929236e-05
2010-12-10,0.004068368984219026
2010-12-13,-0.005110578699175114
2010-12-14,-0.0008303888099174627
2010-12-15,-0.00416015985026846
2010-12-16,0.007417884468125572
2010-12-17,0.0017389151788018964
2010-12-20,0.0021732755383926414
2010-12-21,0.005734045103560621
2010-12-22,-0.0009147867390930721
2010-12-23,-0.004753233920478419
2010-12-27,-0.0021221406044033475
2010-12-28,-0.0019568190523615776
2010-12-29,0.0038037782496517488
2010-12-30,-0.0031672249225513584
2010-12-31,-0.00395128372283945
2011-01-03,0.01626527771357095
2011-01-04,-0.005902439993683403
2011-01-05,0.010217829047261656
2011-01-06,0.0036318183238971073
2011-01-07,-0.001897314184995138
2011-01-10,0.003676047308415331
2011-01-11,-0.001676479352929849
2011-01-12,0.009006455739543487
2011-01-13,-1.6143285751352733e-05
2011-01-14,0.00834671203550025
2011-01-18,0.0024125107771982954
2011-01-19,-0.01120719982848435
2011-01-20,-0.01182318402379649
2011-01-21,-0.005694419954035597
2011-01-24,0.009773743353412355
2011-01-25,-0.002540019257518604
2011-01-26,0.003537129194779804
2011-01-27,0.012939813237505446
2011-01-28,-0.01773902999342928
2011-01-31,0.0017764801104052604
2011-02-01,0.018051235545508432
2011-02-02,-0.0007057005410231037
2011-02-03,0.0013145031825259497
2011-02-04,0.007548992524592593
2011-02-07,0.002976442864957613
2011-02-08,0.003495104170794179
2011-02-09,0.0007015259794605551
2011-02-10,0.007958180984565653
2011-02-11,0.00753641725411782
2011-02-14,0.0026640257337737106
2011-02-15,-0.0032107334323947575
2011-02-16,0.007069640215458365
2011-02-17,0.003340666557179994
2011-02-18,0.0010494532058802745
2011-02-22,-0.03413781699856975
2011-02-23,-0.02016186577571563
2011-02-24,0.010662378634330828
2011-02-25,0.0155183857359189
2011-02-28,-0.0036935634391013564
2011-03-01,-0.01662671136959561
2011-03-02,0.0042046058816376805
2011-03-03,0.02095369812494316
2011-03-04,-0.002520782468837714
2011-03-07,-0.01328817320683107
2011-03-08,0.0009367464775810865
2011-03-09,-0.009127500835101776
2011-03-10,-0.013881542018365335
2011-03-11,0.006236148755456798
2011-03-14,-0.0055090202106555216
2011-03-15,-0.00827870808540944
2011-03-16,-0.018374290240419318
2011-03-17,0.0072303643465180195
2011-03-18,-0.0009636692782064297
2011-03-21,0.014720085929519785
2011-03-22,-0.0017574366934955785
2011-03-23,0.00911815557772508
2011-03-24,0.0202895506149487
2011-03-25,-0.0023867476333445294
2011-03-28,-0.0016166269734332992
2011-03-29,0.009903488620988327
2011-03-30,0.005634716444365187
2011-03-31,-0.0005619856064160714
2011-04-01,0.0034837469856746498
