date,portfolio_return_net
2013-01-18,0.0022904960121733994
2013-01-22,0.0043760390000973344
2013-01-23,-0.003082315180146849
2013-01-24,0.007209793962626001
2013-01-25,0.008223311626145325
2013-01-28,-0.001786763516208697
2013-01-29,-0.008625699136112042
2013-01-30,-0.002412171943973474
2013-01-31,-0.0019248417075586164
2013-02-01,0.008192833669034897
2013-02-04,-0.014257031131801538
2013-02-05,0.014503205877856232
2013-02-06,-0.006314603352500834
2013-02-07,-0.006623867619030106
2013-02-08,0.008191711097526264
2013-02-11,-0.00105079669200693
2013-02-12,0.00019540953239887703
2013-02-13,0.0012763349471780307
2013-02-14,0.0011959220462252284
2013-02-15,-0.002056391976945188
2013-02-19,0.003078359225236794
2013-02-20,-0.012827251976829072
2013-02-21,-0.01170722827166232
2013-02-22,0.010874340992810386
2013-02-25,-0.011263382664292826
2013-02-26,0.0043429189799019515
2013-02-27,0.010228638133114362
2013-02-28,-0.0013526273476179899
2013-03-01,0.0024894562500421156
2013-03-04,0.0062301106915936995
2013-03-05,0.0103929727981955
2013-03-06,8.264320143655624e-05
2013-03-07,0.0007850883464038579
2013-03-08,0.003810922990133278
2013-03-11,0.001976285110254431
2013-03-12,-0.003347059553499794
2013-03-13,0.0007375736560188488
2013-03-14,0.0020461201056624708
2013-03-15,-0.006065762909492431
2013-03-18,-0.007899658797269319
2013-03-19,-0.0037036413146763507
2013-03-20,0.008438625531781985
2013-03-21,-0.008573361803475408
2013-03-22,0.011096778395973943
2013-03-25,-0.005163458534322955
2013-03-26,0.006544349077878761
2013-03-27,0.004724244534266178
2013-03-28,0.006614058196939906
2013-04-01,-0.008220234747515957
