date,portfolio_return_net
2022-12-05,-0.012464581197670497
2022-12-06,-0.011980601151901067
2022-12-07,0.004853687164960265
2022-12-08,0.009986652925173358
2022-12-09,-0.013504757381903524
2022-12-12,0.001394825304581822
2022-12-13,0.006706493627046733
2022-12-14,0.0015958361918241258
2022-12-15,-0.024988782490092967
2022-12-16,-0.004896824050046849
2022-12-19,-0.002269567219590672
2022-12-20,0.0028395084163848963
2022-12-21,0.012906704195215842
2022-12-22,-0.016187515592930267
2022-12-23,-0.0024717110644704634
2022-12-27,-0.01317467221509094
2022-12-28,-0.010217377736083217
2022-12-29,0.015399490369255413
2022-12-30,-0.0022838097474721375
2023-01-03,-0.004342867341334862
2023-01-04,0.011561291140299518
2023-01-05,-0.004123249481396929
2023-01-06,0.01822005517114689
2023-01-09,-0.006600673970471883
2023-01-10,0.009222387185940633
2023-01-11,0.00023410521188463857
2023-01-12,0.007258171005087034
2023-01-13,0.010037877146249596
2023-01-17,-0.0043655005769594095
2023-01-18,-0.01182867575760246
2023-01-19,-0.009292774702975374
2023-01-20,0.012626587493400693
2023-01-23,0.009189065214568049
2023-01-24,0.003007843198256671
2023-01-25,0.002838362657196645
2023-01-26,0.01158854208214039
2023-01-27,-0.002815954645513498
2023-01-30,-0.015533018303279572
2023-01-31,0.007757474000645815
2023-02-01,0.012745036396922456
2023-02-02,0.0016126072880650536
2023-02-03,-0.01070113993697109
2023-02-06,-0.0007549600714972692
2023-02-07,0.008032135843053742
2023-02-08,-0.010948289221562778
2023-02-09,-0.006011348676443257
2023-02-10,-0.002888571101469313
2023-02-13,0.010615406464307158
2023-02-14,0.0055706486189659
2023-02-15,0.0036997200944776953
2023-02-16,-0.013584163260926567
2023-02-17,-0.007456814114523136
2023-02-21,-0.01923016175915568
2023-02-22,-0.0034126429148825343
2023-02-23,0.008548633799081773
2023-02-24,-0.00896662564624205
2023-02-27,0.00605408567621892
2023-02-28,0.0015234996670927567
2023-03-01,-0.0009086385868167107
2023-03-02,0.012479951829149804
2023-03-03,0.012135708634101202
2023-03-06,-0.006183864129171417
2023-03-07,-0.007651492458987524
2023-03-08,0.004394382477508865
2023-03-09,-0.022806453744733026
2023-03-10,-0.015121296016083058
2023-03-13,0.0025975801638091194
2023-03-14,0.01921123586182054
2023-03-15,-0.010720170717799599
2023-03-16,0.020972598417766566
2023-03-17,-0.008494195306809262
2023-03-20,0.0016432423691155567
2023-03-21,0.0069371184158766065
2023-03-22,-0.013455143107574986
2023-03-23,0.009613096269887884
2023-03-24,-0.0041625467825746835
2023-03-27,-0.002780950682211607
2023-03-28,-0.0048900252530763005
2023-03-29,0.01171433980415289
2023-03-30,0.011085984051161225
2023-03-31,0.013820740215604723
