date,portfolio_return_net
2016-08-01,0.0013411310673678038
2016-08-02,-0.009778106626615091
2016-08-03,0.0031804492552969335
2016-08-04,0.004163397175329747
2016-08-05,0.011542284493812211
2016-08-08,-0.0037106070927557773
2016-08-09,0.005927981459104146
2016-08-10,-0.005198842659262975
2016-08-11,0.004369299644438165
2016-08-12,0.0033853624080983032
2016-08-15,0.008119073519646034
2016-08-16,-0.006130171516097396
2016-08-17,0.0006633805573553306
2016-08-18,0.003226592333020285
2016-08-19,0.005570270294709899
2016-08-22,-0.0005733888979546839
2016-08-23,0.003550181858005879
2016-08-24,-0.007702795214132845
2016-08-25,-0.002089904335759135
2016-08-26,0.0020620453311044587
2016-08-29,0.0027376341203136415
2016-08-30,-0.003461810476501775
2016-08-31,0.00013203672549231163
2016-09-01,0.006342688979980968
2016-09-02,0.00220537567717214
2016-09-06,0.003518476703084327
2016-09-07,-0.0016872888409453749
2016-09-08,-0.0013779350755583537
2016-09-09,-0.0276380265001384
2016-09-12,0.018420631140544413
2016-09-13,-0.012241029006865762
2016-09-14,0.0014742260880820724
2016-09-15,0.012567313826237284
2016-09-16,0.0020385764259647538
2016-09-19,-0.0005837935170889243
2016-09-20,-0.0006627496393315759
2016-09-21,0.014079224928336203
2016-09-22,0.0041056814437024644
2016-09-23,-0.0046857599830075185
2016-09-26,-0.004772805711063774
2016-09-27,0.011908961069587304
2016-09-28,-0.0017587103505777954
2016-09-29,-0.0019550881512420087
2016-09-30,0.009490316683056013
2016-10-03,-0.001989950067324716
2016-10-04,-0.0018506366072281587
2016-10-05,0.0030286929229880488
2016-10-06,0.0008096857935161357
2016-10-07,-0.0015570543046147158
2016-10-10,0.0020976140830533774
2016-10-11,-0.025790200265054967
2016-10-12,-0.0007300554196999861
2016-10-13,-0.0022001610384723177
2016-10-14,0.0014715160865167716
2016-10-17,-0.003690024023435122
2016-10-18,0.008491464092499963
2016-10-19,-0.001253476610405507
2016-10-20,-0.001347422783769823
2016-10-21,-0.0011651558045041644
2016-10-24,0.013055796217985648
2016-10-25,-0.003867403406038692
2016-10-26,0.0019408765097028255
2016-10-27,-0.0011726353158290734
2016-10-28,-0.004718533649553635
2016-10-31,0.0010935186915072654
2016-11-01,-0.008552148452845434
2016-11-02,-0.006357070526988226
2016-11-03,-0.004774008692616052
2016-11-04,-0.004645669964355676
2016-11-07,0.02466619522260907
2016-11-08,0.0040184360706534295
2016-11-09,0.005405432608625617
2016-11-10,-0.009416688315095609
2016-11-11,0.013820184583555765
2016-11-14,-0.002236966820738284
2016-11-15,0.008194444826576927
2016-11-16,0.001820859225755499
2016-11-17,0.013214937075748534
2016-11-18,0.000513882849614435
2016-11-21,0.008497451348291133
2016-11-22,0.005876102133764808
2016-11-23,-0.0015269889484185698
2016-11-25,0.0027555772891471354
2016-11-28,-0.0032183253956435502
2016-11-29,0.003064893617808344
2016-11-30,-0.005525801292639599
2016-12-01,-0.02547934879198352
2016-12-02,0.008558285752331918
2016-12-05,0.006969629582279156
2016-12-06,0.009383436652830654
2016-12-07,0.021760762890232318
2016-12-08,0.0008485772483033361
2016-12-09,-0.003802896587466541
2016-12-12,-0.00843220548426139
2016-12-13,0.009334108535808386
2016-12-14,-0.0029420920137276717
2016-12-15,0.006173324107950778
2016-12-16,-0.008172626154216468
2016-12-19,0.0030891808787840216
2016-12-20,0.004629949278056139
2016-12-21,-0.0001922178919829256
2016-12-22,0.002768955546832735
2016-12-23,0.002658172232449084
2016-12-27,0.0065933316123396825
2016-12-28,-0.010858556093280179
2016-12-29,-0.002176412028700103
2016-12-30,-0.00985365464318527
2017-01-03,0.006043231454946478
2017-01-04,0.004338375099565736
2017-01-05,2.789080273751009e-05
2017-01-06,0.005348342243963565
2017-01-09,0.006791207748845561
2017-01-10,0.0038256603728489954
2017-01-11,0.0006978309723957434
2017-01-12,-0.0034003485575267475
2017-01-13,0.005447857111730425
2017-01-17,-0.006040850799674705
2017-01-18,0.007338787697058554
2017-01-19,0.009266089190746955
2017-01-20,0.007830763027483
2017-01-23,0.0011576187679254721
2017-01-24,0.012287108912572486
2017-01-25,0.01271804935883015
2017-01-26,0.0029541661195041343
2017-01-27,0.004439185267762325
2017-01-30,-0.005464481871229554
2017-01-31,-0.003211512274627019
2017-02-01,0.0038720569002288823
2017-02-02,-0.0013434012245647313
2017-02-03,0.005123439723096663
2017-02-06,0.00027383896164691324
2017-02-07,0.005106633425859025
2017-02-08,-5.044132861906103e-06
2017-02-09,0.0016174746931968485
2017-02-10,-0.0013539591513416231
2017-02-13,0.0034249049864999792
2017-02-14,-0.0028026067952296404
2017-02-15,0.0037711967232518634
2017-02-16,0.0010132558994757367
2017-02-17,0.004372474244429425
2017-02-21,0.00549560136557888
2017-02-22,0.0018524840555450054
2017-02-23,-0.010343904075915974
2017-02-24,0.004236415972450108
2017-02-27,0.003572848294758066
2017-02-28,-0.0036688912001799916
2017-03-01,0.01232855891601524
2017-03-02,-0.008729278166881512
2017-03-03,0.0037544758703226275
2017-03-06,-0.0019763198062243193
2017-03-07,-0.004141374650500653
2017-03-08,0.0007160593487273207
2017-03-09,-0.0026508348284608606
2017-03-10,0.009244041615205792
2017-03-13,0.004869046225720932
2017-03-14,-0.004081149480965843
2017-03-15,0.008355182206217861
2017-03-16,-0.0002705167447538632
2017-03-17,0.0009549246222784149
2017-03-20,0.0010664045016581909
2017-03-21,-0.0200074272649538
2017-03-22,0.009894470089946525
2017-03-23,-0.0007995764668825753
2017-03-24,0.006226682982049863
2017-03-27,0.0007879995269458713
2017-03-28,0.005690086037908714
2017-03-29,0.0014079848819229404
2017-03-30,0.0036688815623390344
2017-03-31,-0.0033112208333230817
