date,portfolio_return_net
2018-07-12,0.008535765212694514
2018-07-13,0.0007649668297396943
2018-07-16,-0.002010924831449496
2018-07-17,0.00197928357437108
2018-07-18,0.007856231655434852
2018-07-19,-0.0048068905308561284
2018-07-20,-0.0017191076397011387
2018-07-23,-0.002764538448860652
2018-07-24,0.0023507956678712684
2018-07-25,-0.0032908041528339834
2018-07-26,0.007688730766587648
2018-07-27,0.005028398919678532
2018-07-30,-0.005904188229117848
2018-07-31,-0.000395549569549308
2018-08-01,-0.0031982930197269246
2018-08-02,-0.0065771990252400546
2018-08-03,0.003891735019882333
2018-08-06,0.00048276814273905995
2018-08-07,0.003835185766764187
2018-08-08,-0.005593586098499062
2018-08-09,0.003106329607752496
2018-08-10,-0.015411312870746869
2018-08-13,0.002067912388889358
2018-08-14,0.0013948738182234881
2018-08-15,-0.013008521514800895
2018-08-16,0.007902365730728772
2018-08-17,-0.0006883743990733752
2018-08-20,0.0058345812412672685
2018-08-21,0.0030636589975917457
2018-08-22,0.0032351762383942776
2018-08-23,0.0012252176609332188
2018-08-24,0.0023622692819562905
2018-08-27,0.0074413869403409955
2018-08-28,-0.0008877907949444055
2018-08-29,0.0009163208290443186
2018-08-30,-0.004838501631676963
2018-08-31,-0.010175072864326916
2018-09-03,0.001235881248691825
2018-09-04,-0.012612159042070303
2018-09-05,-0.015272048781535227
2018-09-06,-0.002577913839985739
2018-09-07,0.002008419850663411
2018-09-10,0.003827218061525757
2018-09-11,0.0022447785507821354
2018-09-12,0.0060885799213879046
2018-09-13,-0.0007318624707852228
2018-09-14,0.0008284120687274219
2018-09-17,-0.0012983793224124861
2018-09-18,0.0031694700818096933
2018-09-19,-0.00018181950096257226
2018-09-20,0.005137780986322474
2018-09-21,0.009879457078541702
2018-09-24,-0.005100364801110127
2018-09-25,0.00411420117574045
2018-09-26,0.006574668352441665
2018-09-27,0.005432738819880476
2018-09-28,-0.01030797645808442
2018-10-01,0.006138383165557193
2018-10-02,-0.008562424828321046
2018-10-03,0.003041556075776254
2018-10-04,-0.01196722553336383
2018-10-05,-0.007655954741399654
2018-10-08,-0.011017245938270437
2018-10-09,0.0028650179374299306
2018-10-10,-0.019733870448582335
2018-10-11,-0.01757092274655957
2018-10-12,-0.005085499874242621
2018-10-15,0.0034704054248597925
2018-10-16,0.016561359012866168
2018-10-17,-0.004965699549883021
2018-10-18,-0.005508194309660166
2018-10-19,0.0017319059784116962
2018-10-22,-0.00786221451631983
2018-10-23,-0.011347931969757651
2018-10-24,0.0016563312686779885
2018-10-25,0.007970103882705349
2018-10-26,-0.009691714997061186
2018-10-29,0.0019588932684486307
2018-10-30,-0.0008434798286598279
2018-10-31,0.017217237041603353
2018-11-01,0.0008632185397232984
2018-11-02,0.0023793772053450945
2018-11-05,0.0008641218436567656
2018-11-06,-0.0021231271145731876
2018-11-07,0.01237925907221047
2018-11-08,-0.0002984123194190458
2018-11-09,0.0006759917822664768
2018-11-12,-0.007803314785180133
2018-11-13,0.0075965813279744426
2018-11-14,-0.006367386545298139
2018-11-15,-0.006068299760134162
2018-11-16,-0.0001238267877284982
2018-11-19,-0.005845028614627918
2018-11-20,-0.012475481166269509
2018-11-21,0.010667011216479463
2018-11-22,-0.00776176506979928
2018-11-23,0.0034728236888104725
2018-11-26,0.01057531755706159
2018-11-27,0.0001540247784493508
2018-11-28,-0.0020255140790802627
2018-11-29,0.0038908143818875353
2018-11-30,0.0012926312213376832
2018-12-03,0.008314736176969834
2018-12-04,-0.004778842495491816
2018-12-05,-0.011247199730829265
2018-12-06,-0.0266999865887033
2018-12-07,0.004323144576126998
2018-12-10,-0.010172286490985259
2018-12-11,0.011573860683956431
2018-12-12,0.013429652202600645
2018-12-13,0.0007146212985276067
2018-12-14,-0.004774383939035607
2018-12-17,-0.008046786978131345
2018-12-18,-0.007406782211287083
2018-12-19,0.0045907224993165
2018-12-20,-0.013210110180167748
2018-12-21,0.0002145338567975548
2018-12-24,-0.006201485598699307
2018-12-27,-0.006490408529510166
2018-12-28,0.014429749305944328
2018-12-31,0.0053811334661169165
2019-01-02,-0.004258128349909261
2019-01-03,-0.010118580236613441
2019-01-04,0.02234947857854994
2019-01-07,-0.0014546552819440402
2019-01-08,0.004930906969327882
2019-01-09,0.002787604644104199
2019-01-10,0.0010460448996454743
2019-01-11,-0.002477717762091901
2019-01-14,-0.004312099787386174
2019-01-15,0.004001145122675282
2019-01-16,0.0007568682009639537
2019-01-17,0.0003019128898536855
2019-01-18,0.01680625712561233
2019-01-21,-0.002589618696831143
2019-01-22,-0.002666211132544629
2019-01-23,0.0001544505857064359
2019-01-24,0.0019195289834294967
2019-01-25,0.007373501527384734
2019-01-28,-0.006594233730639023
2019-01-29,0.006431735993810664
2019-01-30,0.001285693916730655
2019-01-31,0.0004814612136651008
2019-02-01,0.0012747282093555877
2019-02-04,-0.003236365287663458
2019-02-05,0.013166703302325628
2019-02-06,-0.003742947206043166
2019-02-07,-0.016294910581307796
2019-02-08,-0.0033664363099613097
2019-02-11,0.008760123677730127
2019-02-12,0.007104259426895087
2019-02-13,0.002315020704994783
2019-02-14,-0.0026777952337873764
2019-02-15,0.01654529378545394
2019-02-18,0.001493024414704074
2019-02-19,-0.0009382957103453674
2019-02-20,0.0050700233628012846
2019-02-21,0.003095227824297253
2019-02-22,0.0032565202696121535
2019-02-25,0.002608365156985077
2019-02-26,0.0018764692320834505
2019-02-27,-0.0037607738541412445
2019-02-28,0.004573393835837986
2019-03-01,0.002560328849129633
2019-03-04,-2.5701664761358102e-05
2019-03-05,0.0022760037513912265
2019-03-06,-0.0005756772063937575
2019-03-07,-0.002936670428283784
2019-03-08,-0.005876640907077726
2019-03-11,0.004790083618807566
2019-03-12,1.8619745125354005e-05
2019-03-13,0.0035133352092201883
2019-03-14,0.006082098787993498
2019-03-15,0.013701441523391244
2019-03-18,0.00048469191848316223
2019-03-19,0.005032500119383912
2019-03-20,-0.0068030244506904845
2019-03-21,0.00131594898840093
2019-03-22,-0.016600644551837816
2019-03-25,-0.0009177424834479946
2019-03-26,0.004920487293470935
2019-03-27,0.00030985362464251535
2019-03-28,-0.001576085593232214
