date,portfolio_return_net
2014-08-18,0.01169328112505491
2014-08-19,0.003802807237242888
2014-08-20,-0.0022197975668316206
2014-08-21,0.009892633321129248
2014-08-22,-0.008783738280426539
2014-08-25,0.01947938428002141
2014-08-26,0.006983927043145139
2014-08-27,-0.0004166492126978705
2014-08-28,-0.008329740682337168
2014-08-29,0.0024610055588348634
2014-09-01,0.002451150209706244
2014-09-02,0.0004981364615970228
2014-09-03,0.006099897968019172
2014-09-04,0.016280644656954918
2014-09-05,-0.0019688439255515187
2014-09-08,-0.0019635890744595635
2014-09-09,-0.0072843311521810705
2014-09-10,-9.329938740113877e-05
2014-09-11,-0.00021498484657990732
2014-09-12,-0.001329471469215569
2014-09-15,0.0005332889775336958
2014-09-16,-0.003201239637555326
2014-09-17,0.003859980956854212
2014-09-18,0.012888565593393582
2014-09-19,0.005343691019168627
2014-09-22,-0.003317888625869419
2014-09-23,-0.012478774768388505
2014-09-24,0.011438020296436199
2014-09-25,-0.010997960867613963
2014-09-26,0.0009980548843540843
2014-09-29,-0.00903601123204501
2014-09-30,0.013040988360032675
2014-10-01,-0.009676203787785848
2014-10-02,-0.024611774029605887
2014-10-03,0.009384040457069207
2014-10-06,0.0036324076234768954
2014-10-07,-0.017829203884152524
2014-10-08,-0.007589882977445592
2014-10-09,-0.0019697585678446787
2014-10-10,-0.013839703035604707
2014-10-13,-0.0007489342540538019
2014-10-14,-0.0010443605517263187
2014-10-15,-0.03528160507962534
2014-10-16,-0.006491291129417788
2014-10-17,0.0262086482808222
2014-10-20,-0.009970793288482672
2014-10-21,0.01930958234924634
2014-10-22,0.006419474595759777
2014-10-23,0.012218995704505686
2014-10-24,-0.00282804576986097
2014-10-27,-0.008353315897820348
2014-10-28,0.012314910418925322
2014-10-29,-0.005521154359408448
2014-10-30,0.003775310538718581
2014-10-31,0.023968516755528205
2014-11-03,-0.012149996901040882
2014-11-04,-0.013887672636656396
2014-11-05,0.0190863278027691
2014-11-06,0.0019897894156550707
2014-11-07,-0.012311518752449815
2014-11-10,0.01174499526110561
2014-11-11,0.0075099146307094
2014-11-12,-0.013452078852664903
2014-11-13,0.006477211177133495
2014-11-14,-0.003083241522651321
2014-11-17,0.006666857938390203
2014-11-18,0.009344578811485685
2014-11-19,0.001333951392997999
2014-11-20,-0.0019180730167263123
2014-11-21,0.02400151148223699
2014-11-24,0.002977757824693862
2014-11-25,0.00023662878072428447
2014-11-26,-0.0016987153600287127
2014-11-27,0.01073125244556003
2014-11-28,0.007149617667657569
2014-12-01,-0.00413524761029405
2014-12-02,0.0004329164006627605
2014-12-03,0.002342721533459502
2014-12-04,-0.009597697513502923
2014-12-05,0.02483926839307718
2014-12-08,-0.0044206598988127494
2014-12-09,-0.02621455428197074
2014-12-10,-0.0013123517310677272
2014-12-11,0.0027030018816069
2014-12-12,-0.024548687784226857
2014-12-15,-0.02474150560898471
2014-12-16,0.01847556298908244
2014-12-17,-0.0023276704897574486
2014-12-18,0.034045932144163
2014-12-19,-0.00289114180239601
2014-12-22,0.006170382259452271
2014-12-23,0.011172918199479432
2014-12-24,-0.0028605927777134274
2014-12-29,0.002593298896443529
2014-12-30,-0.014436124471810858
2014-12-31,0.003787935383344544
2015-01-02,-0.004435808270581294
2015-01-05,-0.03106664454958849
2015-01-06,-0.006531522491987586
2015-01-07,0.006680657884272128
2015-01-08,0.034724712059325265
2015-01-09,-0.019495091505207195
2015-01-12,0.013616875059297075
2015-01-13,0.014890524650898598
2015-01-14,-0.009447839898333137
2015-01-15,0.01778151250669536
2015-01-16,0.01218739658395856
2015-01-19,0.005652330094133223
2015-01-20,0.007056352221463306
2015-01-21,0.006580097029363148
2015-01-22,0.013395152247780508
2015-01-23,0.015397806109377635
2015-01-26,0.010525777023252067
2015-01-27,-0.012143681515450932
2015-01-28,0.004297554110045315
2015-01-29,0.004706832639809335
2015-01-30,-0.007935000545639549
2015-02-02,-0.00038899670042183014
2015-02-03,0.009541024358354083
2015-02-04,0.0006928008230266647
2015-02-05,-0.00466424131604049
2015-02-06,-0.0027106158624575142
2015-02-09,-0.019702796450009556
2015-02-10,0.016276632919116973
2015-02-11,-0.0027037622229787997
2015-02-12,0.015404262270495288
2015-02-13,0.004557978621047673
2015-02-16,-0.005239432788484422
2015-02-17,-0.0009685626098526006
2015-02-18,0.005381331618626021
2015-02-19,0.010666899796556611
2015-02-20,0.0001381603970198951
2015-02-23,0.009065798870591387
2015-02-24,0.007489880052223532
2015-02-25,-0.0012448991229383954
2015-02-26,0.012070877736678783
2015-02-27,0.0051808559583374734
2015-03-02,0.0015188241792041274
2015-03-03,-0.014496620835377859
2015-03-04,0.011076058918210833
2015-03-05,0.012425918440329049
2015-03-06,0.0030855107784688008
2015-03-09,-0.0031469485918891806
2015-03-10,-0.006099447867302327
2015-03-11,0.02340147469494671
2015-03-12,-0.0030324931744658635
2015-03-13,0.007844894797038262
2015-03-16,0.014453639552641829
2015-03-17,-0.013984253292464577
2015-03-18,-0.006689491035697021
2015-03-19,0.0008241067266413118
2015-03-20,0.012383885865857336
2015-03-23,-0.012202807736920385
2015-03-24,0.008377411607323578
2015-03-25,-0.014094134330774923
2015-03-26,-0.00529332873475195
2015-03-27,0.004124942065755223
