date,portfolio_return_net
2022-07-26,-0.006554457508202744
2022-07-27,0.009097050546726408
2022-07-28,0.008721981285004265
2022-07-29,0.0124123263732539
2022-08-01,-0.00023908301581508575
2022-08-02,-0.0038499414851259116
2022-08-03,0.007668048842970498
2022-08-04,0.003466768421882633
2022-08-05,-0.008718079047245334
2022-08-08,0.009233798875595424
2022-08-09,-0.006191419518627371
2022-08-10,0.007868893590077648
2022-08-11,0.0006822993325402867
2022-08-12,0.0017193812995626593
2022-08-15,0.0052822274645893345
2022-08-16,0.0038502721664143724
2022-08-17,-0.008550141785198855
2022-08-18,0.0012663748335657807
2022-08-19,-0.011542536349619525
2022-08-22,-0.017814463751342165
2022-08-23,-0.003095665475929966
2022-08-24,0.0035696629345028283
2022-08-25,0.0022798130711516773
2022-08-26,-0.018691461232352585
2022-08-29,-0.0073250133716103154
2022-08-30,-0.0014591694901407487
2022-08-31,-0.010589180050841323
2022-09-01,-0.01286909377228307
2022-09-02,0.023354832882984802
2022-09-05,-0.0161643017806061
2022-09-06,0.0032877402097927894
2022-09-07,0.0014233979793026681
2022-09-08,0.0025644059736491627
2022-09-09,0.012658328593611257
2022-09-12,0.02262940336588814
2022-09-13,-0.010104942804370574
2022-09-14,-0.004124110729921694
2022-09-15,-0.005447889409036125
2022-09-16,-0.010748218093444811
2022-09-19,-0.0007103291131838399
2022-09-20,-0.010056467556007656
2022-09-21,0.004713519323457385
2022-09-22,-0.011726375104555228
2022-09-23,-0.027143112831015424
2022-09-26,-0.0020951514365050057
2022-09-27,-0.005777225456067251
2022-09-28,-0.0008822285197302782
2022-09-29,-0.01554211300463157
2022-09-30,0.009800017884396326
2022-10-03,0.003163625868475836
2022-10-04,0.03835687166156342
2022-10-05,-0.012236150068110158
2022-10-06,-0.0060129565482847525
2022-10-07,-0.010914973635958768
2022-10-10,-0.004901982573321722
2022-10-11,-0.0023198619941497264
2022-10-12,-0.004240605031582457
2022-10-13,0.011789301703334665
2022-10-14,0.00846651454769721
2022-10-17,0.01720114748827166
2022-10-18,0.009036666199931619
2022-10-19,-0.0031985099195745675
2022-10-20,0.0009350257778663858
2022-10-21,-0.005689637737004667
2022-10-24,0.010399220878929765
2022-10-25,0.013066902988081512
2022-10-26,0.005561320577371865
2022-10-27,-0.001959364266558426
2022-10-28,0.001287286225326345
2022-10-31,0.0003989295781446447
2022-11-01,0.01165402462624885
2022-11-02,-0.005915751611649944
2022-11-03,-0.006624094360056182
2022-11-04,0.02505319395046538
2022-11-07,0.006011452085013692
2022-11-08,0.0044864681942594666
2022-11-09,-0.0028860292041688737
2022-11-10,0.023899131812210067
2022-11-11,0.006685220881547651
2022-11-14,0.004195517441741288
2022-11-15,0.006088885804154137
2022-11-16,-0.005097288865764435
2022-11-17,-0.0029026412668265874
2022-11-18,0.010333452413858185
2022-11-21,-0.0014240735388326706
2022-11-22,0.002625095367757665
2022-11-23,0.0036162313384698968
2022-11-24,0.0033602897620565943
2022-11-25,0.0004805194326165559
2022-11-28,-0.0066189778863703615
2022-11-29,0.00020875864759580635
2022-11-30,0.00858356370693336
2022-12-01,0.0054851360909869305
2022-12-02,-0.0014359749921933282
2022-12-05,-0.00624300005721237
2022-12-06,-0.0037208134993212284
2022-12-07,-0.006398567148105653
2022-12-08,0.0004952141998187667
2022-12-09,0.005451185125546276
2022-12-12,-0.004053980181918424
2022-12-13,0.012943432562005874
2022-12-14,-0.003747712987567202
2022-12-15,-0.03093746664099764
2022-12-16,-0.005563451139314409
2022-12-19,0.0038232437023022333
2022-12-20,0.0004882110846958461
2022-12-21,0.015919407823225755
2022-12-22,-0.012376386452011199
2022-12-23,-0.001159749257971053
2022-12-27,0.004322685300409133
2022-12-28,-0.0061514311043564885
2022-12-29,0.008876438462913566
2022-12-30,-0.012518380313313149
2023-01-02,0.01906089687683878
2023-01-03,0.006908434972737337
2023-01-04,0.023923097142160295
2023-01-05,-0.0018339434637912248
2023-01-06,0.014681609981424515
2023-01-09,0.005054185088671659
2023-01-10,-0.0030804069358135425
2023-01-11,0.008137714224803097
2023-01-12,0.00868831027490498
2023-01-13,0.0016403137016050176
2023-01-16,-0.0009027368467476028
2023-01-17,0.004034039730603674
2023-01-18,0.002127190436294771
2023-01-19,-0.01818944780353448
2023-01-20,0.007187856934116844
2023-01-23,0.005965555317321873
2023-01-24,0.0021548839367542764
2023-01-25,-1.1960914083750809e-05
2023-01-26,0.00917768768037056
2023-01-27,-1.2878113457746813e-05
2023-01-30,-0.004400932107916754
2023-01-31,0.0012086447567198528
2023-02-01,0.003070001932622195
2023-02-02,0.012052907810878187
2023-02-03,0.002564546576607598
2023-02-06,-0.011546752054628665
2023-02-07,0.00013780827366288611
2023-02-08,0.0025598534977461598
2023-02-09,0.008646490067002504
2023-02-10,-0.011011362685022062
2023-02-13,0.007945118009426771
2023-02-14,-0.0010691810377507324
2023-02-15,0.00758391156702836
2023-02-16,0.006802693979757205
2023-02-17,-0.0033281930135296823
2023-02-20,-0.0013209936997834748
2023-02-21,-0.007481258942607535
2023-02-22,-0.005006326467563434
2023-02-23,0.002947993506045812
2023-02-24,-0.018673210183364305
2023-02-27,0.015315103195632349
2023-02-28,0.00245446066862023
2023-03-01,-0.0028469283586666535
2023-03-02,0.001854564939911137
2023-03-03,0.013472128486491609
2023-03-06,0.004560825469806011
2023-03-07,-0.008760545200451561
2023-03-08,0.002474040751996833
2023-03-09,-0.0024230813401243285
2023-03-10,-0.015662521019029044
2023-03-13,-0.03818696479268486
2023-03-14,0.02171247618223026
2023-03-15,-0.04367954033290073
2023-03-16,0.018945858216528236
2023-03-17,-0.014995941110650078
2023-03-20,0.013933585097573729
2023-03-21,0.02008382999507911
2023-03-22,0.0034117997391892745
2023-03-23,0.00018385795463826037
2023-03-24,-0.01796777396047569
2023-03-27,0.007542618539950484
2023-03-28,0.003333088566339426
