date,portfolio_return_net
2013-08-02,0.002733022783012665
2013-08-05,0.0013600707722927392
2013-08-06,-0.007662772074975582
2013-08-07,0.003080940644640124
2013-08-08,0.011693009642090923
2013-08-09,0.0030588493664168697
2013-08-12,-0.001134530416850354
2013-08-13,0.0008985026781380724
2013-08-14,0.005621979972954148
2013-08-15,-0.005333642215651324
2013-08-16,0.004680583124293211
2013-08-19,-0.014540884276415401
2013-08-20,-0.015015241695688323
2013-08-21,-0.0038718330777686447
2013-08-22,0.017911497849299636
2013-08-23,0.002336184616595927
2013-08-26,-0.007470634755712771
2013-08-27,-0.031156801668879686
2013-08-28,0.00017152626974607132
2013-08-29,0.008390883189795322
2013-08-30,-0.013213038920211617
2013-09-02,0.020305176033686603
2013-09-03,-0.0076870434927062735
2013-09-04,0.002385833175676905
2013-09-05,0.00601423189362211
2013-09-06,0.007395972279608132
2013-09-09,0.004088327622851008
2013-09-10,0.019255537097453312
2013-09-11,0.004605132665988663
2013-09-12,0.0037982733266997333
2013-09-13,0.0002930472095459306
2013-09-16,0.007834601762513979
2013-09-17,-0.003127211915725087
2013-09-18,0.00650212287717225
2013-09-19,0.005877323560025105
2013-09-20,-0.003331888261531949
2013-09-23,-0.007142038094419571
2013-09-24,0.00815282944991504
2013-09-25,0.0015333444299697396
2013-09-26,-0.0015475009121879932
2013-09-27,-0.0019698812665180495
2013-09-30,-0.009819574925876177
2013-10-01,0.021981884814331595
2013-10-02,-0.0011841239505251556
2013-10-03,-0.004676780157200796
2013-10-04,0.013943410180811015
2013-10-07,0.0015370753664405074
2013-10-08,-0.0072578890934609985
2013-10-09,0.0022941937922870475
2013-10-10,0.02678407745748547
2013-10-11,-0.002015106100631887
2013-10-14,0.002150406515087224
2013-10-15,0.012101778420919647
2013-10-16,0.009491172800656244
2013-10-17,-0.0019454547413756407
2013-10-18,0.004114690469530595
2013-10-21,-0.0036690690317297465
2013-10-22,0.004077418381754335
2013-10-23,-0.014022400285728993
2013-10-24,0.010566176826409208
2013-10-25,-0.005091923139834346
2013-10-28,-0.01128192354797717
2013-10-29,0.012843837492096728
2013-10-30,-0.006800330085102424
2013-10-31,0.01034234108643364
2013-11-01,-0.003105411311172939
2013-11-04,0.0041662726629885
2013-11-05,-0.012018812273217596
2013-11-06,0.007340488202272267
2013-11-07,-0.00916506430851428
2013-11-08,-0.004139428555474156
2013-11-11,0.006624632510043292
2013-11-12,-0.007069755142181769
2013-11-13,-0.008447362159306446
2013-11-14,0.011602051278162554
2013-11-15,-0.002209747868173199
2013-11-18,0.007389764640698115
2013-11-19,-0.013215717882508487
2013-11-20,-0.003597956025750302
2013-11-21,0.001052454339151312
2013-11-22,0.005711594451417513
2013-11-25,0.005078061840554237
2013-11-26,-0.00023149438234507162
2013-11-27,0.008711616306723196
2013-11-28,0.005141330943181251
2013-11-29,-0.00249580471322805
2013-12-02,-0.004989951103635212
2013-12-03,-0.024896715669185106
2013-12-04,-0.004921623152989446
2013-12-05,-0.015716955838690466
2013-12-06,0.009216344093571971
2013-12-09,0.0047520624166784665
2013-12-10,-0.009117762204431942
2013-12-11,-0.004543338548729915
2013-12-12,-0.007021040896253373
2013-12-13,-0.0019396449510782608
2013-12-16,0.02235356719135479
2013-12-17,-0.012248943247042504
2013-12-18,0.014428012652012512
2013-12-19,0.020140572240014722
2013-12-20,0.00474558427654685
2013-12-23,0.007559279147703812
2013-12-24,0.0006746903114019575
2013-12-27,0.010718324014555925
2013-12-30,-0.004175946880772838
2013-12-31,0.001941863560804215
2014-01-02,-0.01482072441242997
2014-01-03,0.0048199623937453875
2014-01-06,0.001564749051324765
2014-01-07,0.02001901100980173
2014-01-08,0.005626892320637253
2014-01-09,-0.005022970837701511
2014-01-10,0.005164560855173127
2014-01-13,0.0065869888333813355
2014-01-14,0.0017318589807238144
2014-01-15,0.018649185230094862
2014-01-16,-0.011733569392443102
2014-01-17,0.0016740775450388443
2014-01-20,-0.001352333246454557
2014-01-21,-0.0019399142338110472
2014-01-22,-0.00014910518315192295
2014-01-23,-0.007905048238163855
2014-01-24,-0.02795427313165586
2014-01-27,-0.004289417180017317
2014-01-28,0.012181600267138399
2014-01-29,-0.006180047736499235
2014-01-30,0.005838057040757276
2014-01-31,-0.00478771781026612
2014-02-03,-0.02281277209823393
2014-02-04,0.0023679897682839578
2014-02-05,0.00252089415052496
2014-02-06,0.02208499240821598
2014-02-07,0.009575593056822988
2014-02-10,-0.006846256838886607
2014-02-11,0.015239702552220884
2014-02-12,0.008180878113626376
2014-02-13,0.0012380516138070534
2014-02-14,0.007744309843605629
2014-02-17,3.968841298248998e-05
2014-02-18,0.0019223738871300047
2014-02-19,-0.0006038640844559417
2014-02-20,-0.000810733892501589
2014-02-21,0.001968106698100798
2014-02-24,0.012050509211831416
2014-02-25,-0.0011670166689182182
2014-02-26,-0.0077748801283455855
2014-02-27,-0.0031423307634562783
2014-02-28,0.00425152648437832
2014-03-03,-0.03343883559881978
2014-03-04,0.029613247159605997
2014-03-05,0.004709475249555629
2014-03-06,0.00045296895726426194
2014-03-07,-0.016812634306624996
2014-03-10,0.003606772161676653
2014-03-11,0.00156450031005026
2014-03-12,-0.005413081041414213
2014-03-13,-0.015307305201982247
2014-03-14,-0.008350159314658264
2014-03-17,0.016532726725557327
2014-03-18,0.00800367144047573
2014-03-19,-0.0006863210040809305
2014-03-20,0.0072500100250804025
2014-03-21,-0.004972729902064524
2014-03-24,-0.015979261344868354
2014-03-25,0.012056291915679631
2014-03-26,0.00945911867997664
2014-03-27,0.0020210606050241366
2014-03-28,0.013132306245826703
