date,portfolio_return_net
2011-01-31,-0.002441242693972848
2011-02-01,0.015733729021535074
2011-02-02,-0.00037350876639127937
2011-02-03,-0.002536547722731132
2011-02-04,0.0031900120020525832
2011-02-07,0.010341827696462313
2011-02-08,0.005622788681435163
2011-02-09,-0.00473592272104951
2011-02-10,-0.001227011521165803
2011-02-11,0.004027848951056811
2011-02-14,0.00028399941992827857
2011-02-15,-0.002978001470462138
2011-02-16,0.003923860505810111
2011-02-17,0.00028777084398135146
2011-02-18,0.0017647063354424006
2011-02-21,-0.01814488413256859
2011-02-22,-0.0070652508965454875
2011-02-23,-0.01337456593269063
2011-02-24,-0.0004239752950873386
2011-02-25,0.01505151499897267
2011-02-28,0.011268213576166397
2011-03-01,-0.007799314297850752
2011-03-02,-0.010224762600646465
2011-03-03,0.005099696092889747
2011-03-04,-0.005425257149419342
2011-03-07,-0.0029949868667259907
2011-03-08,0.0021855526709567423
2011-03-09,-0.00372064789236032
2011-03-10,-0.01306177666539464
2011-03-11,-0.013043673698243243
2011-03-14,-0.01577606816234962
2011-03-15,-0.021567677848299733
2011-03-16,-0.02099015862526833
2011-03-17,0.026254450938235366
2011-03-18,0.005543868171428436
2011-03-21,0.02274882533789528
2011-03-22,-0.00058388588661624
2011-03-23,0.0027695937286828405
2011-03-24,0.016712954079759163
2011-03-25,0.0011032870063257877
2011-03-28,0.00019129259864946607
