date,portfolio_return_net
2021-11-11,0.001503884177581014
2021-11-12,0.0020152951240716833
2021-11-15,0.0058494995158722245
2021-11-16,0.0002623411308867068
2021-11-17,-0.0006421091139938048
2021-11-18,-0.0027045968940031225
2021-11-19,-0.005853273129025878
2021-11-22,-0.0011000986859251982
2021-11-23,-0.011183809135299738
2021-11-24,-0.002278270303646186
2021-11-25,0.0024756850834123574
2021-11-26,-0.045037460999012485
2021-11-29,0.0035670703261478135
2021-11-30,-0.012575079935207243
2021-12-01,0.026851760768233715
2021-12-02,-0.013604401978039433
2021-12-03,-0.0034982169488872
2021-12-06,0.014601021854290722
2021-12-07,0.021092743069638178
2021-12-08,-0.005223886353452898
2021-12-09,-0.004694046121396026
2021-12-10,-0.0014801301517705994
2021-12-13,-0.0028871171291132416
2021-12-14,-0.0090993244413519
2021-12-15,0.0008507116671416664
2021-12-16,0.01001413041221111
2021-12-17,-0.01315444770014929
2021-12-20,-0.0120309681360694
2021-12-21,0.01654258427248369
2021-12-22,0.008566077095400627
2021-12-23,0.009408782515212943
2021-12-24,-0.0019885275987354145
2021-12-27,0.008730267459079354
2021-12-28,0.00619097317813379
2021-12-29,-0.005600320855015949
2021-12-30,0.002633390967618686
2021-12-31,-0.0018895472043546225
2022-01-03,0.010630584017841888
2022-01-04,0.011649547254022499
2022-01-05,0.008663812974802886
2022-01-06,-0.013585889957265533
2022-01-07,-0.003891650819391701
2022-01-10,-0.009830073911432823
2022-01-11,0.007431094404431431
2022-01-12,0.00910484415195272
2022-01-13,0.0017925326214028655
2022-01-14,-0.006107924213708947
2022-01-17,0.0032029874936988414
2022-01-18,-0.006895868334966762
2022-01-19,-0.0018485463277643562
2022-01-20,0.00030148844195570856
2022-01-21,-0.014559751562643834
2022-01-24,-0.03545103399288974
2022-01-25,0.007438129780617648
2022-01-26,0.018026557692462735
2022-01-27,0.00903502652457576
2022-01-28,-0.012091070082565204
2022-01-31,0.0023174966341585885
2022-02-01,0.01146674866821763
2022-02-02,-0.0001154109815964143
2022-02-03,-0.013538454201876715
2022-02-04,-0.011788990677454267
2022-02-07,0.006603607365108166
2022-02-08,0.0069899874935071896
2022-02-09,0.013978249121032595
2022-02-10,0.0004102586436420316
2022-02-11,-0.004974203593104483
2022-02-14,-0.022902195943462652
2022-02-15,0.018994967893269
2022-02-16,-0.004385275427818036
2022-02-17,-0.006456692082278706
2022-02-18,-0.006183101542669222
2022-02-21,-0.0183543990374011
2022-02-22,-0.0023215670271354498
2022-02-23,-0.0006888032653532587
2022-02-24,-0.04376281373184177
2022-02-25,0.0328275615584823
2022-02-28,-0.019388182329610835
2022-03-01,-0.04079640539164606
2022-03-02,0.013197535700000861
2022-03-03,-0.01998051183715188
2022-03-04,-0.04392145241533704
2022-03-07,-0.013925487432484474
2022-03-08,0.0012962843413926422
2022-03-09,0.06651066125154104
2022-03-10,-0.027732537542624124
2022-03-11,0.009408088741787635
2022-03-14,0.01962687727119505
2022-03-15,-0.00035368242739488654
2022-03-16,0.03179930845106753
2022-03-17,-0.0007082942428056731
2022-03-18,-0.002850621754288431
2022-03-21,-0.0028716341031774254
2022-03-22,0.01066183461686516
2022-03-23,-0.010450240822665043
2022-03-24,-0.0007350226756664787
2022-03-25,0.0019136390089042048
2022-03-28,0.005476389543681938
