date,portfolio_return_net
2019-11-25,0.005014442040615319
2019-11-26,6.826469572017947e-05
2019-11-27,0.002421139466183086
2019-11-28,-0.002561816213848972
2019-11-29,-0.0009245256808406575
2019-12-02,-0.017765483574946304
2019-12-03,-0.003352498402225855
2019-12-04,0.013401840843709916
2019-12-05,0.00010939257405743357
2019-12-06,0.012246654202946326
2019-12-09,-0.004350050123734048
2019-12-10,-0.0025676255279492455
2019-12-11,0.007375388020762348
2019-12-12,0.005719357288520738
2019-12-13,0.006416742023139829
2019-12-16,0.008091244045369173
2019-12-17,-0.004859326895265207
2019-12-18,-0.000671498576355384
2019-12-19,-0.000790786821591742
2019-12-20,0.006020262742102211
2019-12-23,-0.0006019288197186138
2019-12-24,0.0002062762648552093
2019-12-25,-0.00015000214704537004
2019-12-27,0.0021391498953646846
2019-12-30,-0.008929678150687539
2019-12-31,-0.0006490810688801751
2020-01-02,0.01226569794028835
2020-01-03,-0.007955593885410119
2020-01-06,-0.0055654335110656246
2020-01-07,0.004487804861956198
2020-01-08,0.004974381190587146
2020-01-09,0.005954079294381729
2020-01-10,-0.002709510473043911
2020-01-13,-0.0034259963170162155
2020-01-14,0.0022338469851589542
2020-01-15,-0.0009381186742345659
2020-01-16,0.00025751332187437103
2020-01-17,0.007934479920616001
2020-01-20,-0.003399592204600858
2020-01-21,-0.003491588446074973
2020-01-22,-0.005893368067674713
2020-01-23,-0.010420287081306668
2020-01-24,0.011654659556242347
2020-01-27,-0.02315612159934576
2020-01-28,0.009491196574161273
2020-01-29,0.005841727814750165
2020-01-30,-0.013002899570705734
2020-01-31,-0.012896240170522625
2020-02-03,0.007017854274628357
2020-02-04,0.018183413143758983
2020-02-05,0.011718687503132963
2020-02-06,0.01038210250197484
2020-02-07,0.0008326262451896753
2020-02-10,-0.0024884789776213503
2020-02-11,0.00834781981474101
2020-02-12,0.009531421946671843
2020-02-13,0.0006244786944517323
2020-02-14,-0.002726062585945593
2020-02-17,0.006212509754108075
2020-02-18,-0.0033831829926128745
2020-02-19,0.0036633661085872706
2020-02-20,-0.012753895482859243
2020-02-21,-0.005829188691432628
2020-02-24,-0.037967401411859156
2020-02-25,-0.023954977948068043
2020-02-26,0.003636583232407756
2020-02-27,-0.030472164094756532
2020-02-28,-0.03349309613460502
2020-03-02,0.005110099119266484
2020-03-03,0.00864306033035217
2020-03-04,0.018434619410987004
2020-03-05,-0.010041581498256714
2020-03-06,-0.03452088408816713
2020-03-09,-0.06809463926169194
2020-03-10,-0.028140059090017027
2020-03-11,-0.004101030900405434
2020-03-12,-0.11339932456702749
2020-03-13,0.015242886026868284
2020-03-16,-0.037487261562268254
2020-03-17,0.03726145837168752
2020-03-18,-0.029799226196463326
2020-03-19,0.023433942512887863
2020-03-20,0.017564116454651457
2020-03-23,-0.025471979437409357
2020-03-24,0.07782267089277287
2020-03-25,0.018009507440499974
2020-03-26,0.014956806795813134
2020-03-27,-0.032884845646315636
