date,portfolio_return_net
2009-08-28,0.011555733712170233
2009-08-31,-0.016954411510575293
2009-09-01,-0.02632135691639016
2009-09-02,-0.013731503400479307
2009-09-03,0.004285459023989843
2009-09-04,0.020161756121492992
2009-09-07,0.019299069233878786
2009-09-08,-0.004510731407328015
2009-09-09,0.016198606571966645
2009-09-10,-0.0026083034247060826
2009-09-11,0.007197826232841657
2009-09-14,-0.010798565965991684
2009-09-15,0.0055124114956107495
2009-09-16,0.02468435031026651
2009-09-17,0.009323661958087141
2009-09-18,-0.006311079833839964
2009-09-21,-0.013518445538639437
2009-09-22,0.006428665963605356
2009-09-23,0.008195512478661657
2009-09-24,-0.016633024380720382
2009-09-25,-0.003778610192782427
2009-09-28,0.023975455028097867
2009-09-29,0.004065089512894036
2009-09-30,-0.005920000591812288
2009-10-01,-0.025348580908126746
2009-10-02,-0.021409542800381876
2009-10-05,0.009507459140086027
2009-10-06,0.033102535512524595
2009-10-07,-0.006047194834552098
2009-10-08,0.017222345370971337
2009-10-09,-0.0013241464713103677
2009-10-12,0.013834664325013271
2009-10-13,-0.014248701040890148
2009-10-14,0.03251374806295796
2009-10-15,-0.00014463965405609765
2009-10-16,-0.01918720366497665
2009-10-19,0.018841384497591384
2009-10-20,-0.013276799165493342
2009-10-21,0.0008435182509198616
2009-10-22,-0.01592510457744234
2009-10-23,-0.003684725295679509
2009-10-26,-0.027771190795220873
2009-10-27,-0.004474844876023575
2009-10-28,-0.028233082499347698
2009-10-29,0.029217354953503114
2009-10-30,-0.030271004894308277
2009-11-02,0.006074433874101348
2009-11-03,-0.01898913443239999
2009-11-04,0.020288588488616192
2009-11-05,0.013775150626771438
2009-11-06,0.0026803002258749442
2009-11-09,0.022542887418997414
2009-11-10,0.0003873231025496571
2009-11-11,0.010992038088605901
2009-11-12,-0.0007637122063474587
2009-11-13,0.002399572693979262
2009-11-16,0.01800649306605906
2009-11-17,-0.009196781094575189
2009-11-18,-0.0015358915425999202
2009-11-19,-0.01781441670376687
2009-11-20,-0.009603304990886186
2009-11-23,0.02218794111617026
2009-11-24,-0.0050214082521696434
2009-11-25,0.00820019234756429
2009-11-26,-0.03578641657816191
2009-11-27,0.010066114485495855
2009-11-30,-0.010568028611321405
2009-12-01,0.0285906724624963
2009-12-02,0.0059414906246159985
2009-12-03,-0.0006821340165117689
2009-12-04,0.011579639201122233
2009-12-07,-0.005112300545715298
2009-12-08,-0.01710409955667421
2009-12-09,-0.011967700253477686
2009-12-10,0.011412906815756156
2009-12-11,0.004161007808030091
2009-12-14,0.00672741034803504
2009-12-15,-0.00036728800190194427
2009-12-16,0.01218868110129188
2009-12-17,-0.012509427311928965
2009-12-18,-0.01291541639846846
2009-12-21,0.01788939925963655
2009-12-22,0.005589954208561552
2009-12-23,0.00550688099305682
2009-12-24,-5.262071940113768e-05
2009-12-28,0.010346269692740346
2009-12-29,0.004533507995727299
2009-12-30,-0.008527068679982763
2009-12-31,-0.0005248083938806449
2010-01-04,0.022578517059171792
2010-01-05,-0.004576381193588933
2010-01-06,0.00015448993466512059
2010-01-07,-0.004019736664766878
2010-01-08,0.003611066760852203
2010-01-11,-0.003159262684527754
2010-01-12,-0.014224825810947554
2010-01-13,0.0011937708389722832
2010-01-14,0.006758397137233295
2010-01-15,-0.015563692440835514
2010-01-18,0.004120196859953209
2010-01-19,0.007433734154672512
2010-01-20,-0.02362208531324391
2010-01-21,-0.01781654322591035
2010-01-22,-0.00779269326229908
2010-01-25,-0.008376721353984293
2010-01-26,0.009774232013367173
2010-01-27,-0.005574061122831958
2010-01-28,-0.020677784631116837
2010-01-29,0.01471176927137234
2010-02-01,0.003753808436039382
2010-02-02,0.01125769044976987
2010-02-03,-0.002425223865799739
2010-02-04,-0.028132630042078034
2010-02-05,-0.027225724509405313
2010-02-08,0.015009928034635571
2010-02-09,0.002153048528514131
2010-02-10,0.0010703461124581819
2010-02-11,0.0005618544918216391
2010-02-12,-1.021512944282898e-05
2010-02-15,0.0013609312644811333
2010-02-16,0.010258515915854765
2010-02-17,0.014258632164990728
2010-02-18,0.00836145151132229
2010-02-19,0.0031482005052852497
2010-02-22,-0.007250402848028566
2010-02-23,-0.01099329995687557
2010-02-24,0.0014583494043750218
2010-02-25,-0.016802848728560468
2010-02-26,0.017331686946450438
2010-03-01,0.019861974117946837
2010-03-02,0.00974070833820123
2010-03-03,0.007314890569500915
2010-03-04,-0.006489883788365157
2010-03-05,0.017288576781735315
2010-03-08,-0.0018942799161718248
2010-03-09,0.0027855330910461504
2010-03-10,0.008317553421729077
2010-03-11,-0.0029445938817790726
2010-03-12,-0.0011771554547231207
2010-03-15,-0.007974909336939293
2010-03-16,0.011859367943679165
2010-03-17,0.008052146376717645
2010-03-18,-0.0027934189746733483
2010-03-19,-0.0037739592940384415
2010-03-22,0.00017207214430252642
2010-03-23,0.004571781775328667
2010-03-24,-0.0008241290924955316
2010-03-25,0.013197555895122197
2010-03-26,-0.004152693764188579
