date,portfolio_return_net
2016-07-22,0.0012466188638231704
2016-07-25,0.0019207592450717907
2016-07-26,0.0044354161918325
2016-07-27,0.0044498736608243866
2016-07-28,-0.0071423029154735794
2016-07-29,0.0032887883344228197
2016-08-01,-0.0050805647530474405
2016-08-02,-0.017622789324921027
2016-08-03,0.0011206411390929211
2016-08-04,0.006860908386057244
2016-08-05,0.012506450194200724
2016-08-08,0.002344524971469076
2016-08-09,0.013786222471628577
2016-08-10,-0.005501421707241403
2016-08-11,0.009403381053386513
2016-08-12,-0.0020081763368296804
2016-08-15,0.0006736448606337383
2016-08-16,-0.010037519260791083
2016-08-17,-0.011881277039747989
2016-08-18,0.005611991244709993
2016-08-19,-0.006263312368495427
2016-08-22,-0.003873688241793971
2016-08-23,0.00819176997191789
2016-08-24,0.0024332365726665232
2016-08-25,-0.006700844757998517
2016-08-26,0.006558680490519404
2016-08-29,-0.0038595780197813747
2016-08-30,0.00942878002633311
2016-08-31,-0.00721444714892149
2016-09-01,-0.002559884632835573
2016-09-02,0.020546056032333507
2016-09-05,-0.00012589468596541992
2016-09-06,-0.0007485210834026493
2016-09-07,0.005138673991665658
2016-09-08,-0.006967122796985685
2016-09-09,-0.011948757641799056
2016-09-12,-0.012143126883527085
2016-09-13,-0.01228740208737454
2016-09-14,-0.002412493181226898
2016-09-15,0.003532294880629635
2016-09-16,-0.01143139069671232
2016-09-19,0.012879282211274677
2016-09-20,-0.0013373531176433051
2016-09-21,0.005751741410026659
2016-09-22,0.024010546938170847
2016-09-23,-0.006518698808333424
2016-09-26,-0.01722992807008103
2016-09-27,-0.0015859070399757101
2016-09-28,0.007049569627978108
2016-09-29,-9.904452867570544e-05
2016-09-30,0.0018716138097255662
2016-10-03,-0.0016812616322554096
2016-10-04,0.009305545415811434
2016-10-05,-0.003323485323885834
2016-10-06,-0.003001180084739008
2016-10-07,-0.008660574073466378
2016-10-10,0.011014368496203237
2016-10-11,-0.007111686588849242
2016-10-12,-0.00568912434036072
2016-10-13,-0.009874458937766764
2016-10-14,0.016183210700808193
2016-10-17,-0.005219282636298326
2016-10-18,0.012523404399295194
2016-10-19,0.0053095436704494025
2016-10-20,0.006276050481315351
2016-10-21,0.00022447001789428485
2016-10-24,0.005559909198769167
2016-10-25,-0.004867733618535778
2016-10-26,-0.0013393745034104374
2016-10-27,4.128456174969467e-06
2016-10-28,-0.0008915366807308134
2016-10-31,-0.007081169893947899
2016-11-01,-0.012420802207419547
2016-11-02,-0.014337998247320637
2016-11-03,-0.0013802431951038844
2016-11-04,-0.005840102379369639
2016-11-07,0.017868752858753986
2016-11-08,0.0047436315739007116
2016-11-09,0.008230275165318397
2016-11-10,0.001348790423618053
2016-11-11,-0.005042951646351932
2016-11-14,0.00782780397528201
2016-11-15,0.003372069531260617
2016-11-16,-0.008884230569965096
2016-11-17,0.004943372022216329
2016-11-18,-0.005859013300010188
2016-11-21,0.00434058304219963
2016-11-22,0.004616211003840633
2016-11-23,-0.004466955468668793
2016-11-24,0.0017474276265272645
2016-11-25,-0.0001935818003023232
2016-11-28,-0.010843985567083056
2016-11-29,0.008206486942746916
2016-11-30,0.004799392078641606
2016-12-01,-0.001556173494476609
2016-12-02,-0.008293191773812299
2016-12-05,0.014443337176751784
2016-12-06,0.016948900897382057
2016-12-07,0.015352554155838223
2016-12-08,0.015253981815779416
2016-12-09,0.0003905565671071878
2016-12-12,-0.0018261799002940121
2016-12-13,0.010442737985552463
2016-12-14,-0.008066396076999136
2016-12-15,0.0161027042495918
2016-12-16,0.002175705775990621
2016-12-19,-0.0023493229391791663
2016-12-20,0.007223266508344781
2016-12-21,-0.0010125327270954245
2016-12-22,-0.0005585801442059119
2016-12-23,0.0003239234059226758
2016-12-27,0.0003293498836481542
2016-12-28,0.00010924631859599979
2016-12-29,-0.004719584047532195
2016-12-30,0.005520746335393344
2017-01-02,0.006095152881076616
2017-01-03,0.005020342226579919
2017-01-04,0.00019738851178552789
2017-01-05,-0.0013957993223043695
2017-01-06,0.003413778977145176
2017-01-09,-0.005054528828794876
2017-01-10,-0.0007995133640502151
2017-01-11,0.0023876450604450126
2017-01-12,-0.008324686144554469
2017-01-13,0.01326165532244175
2017-01-16,-0.011697153768966519
2017-01-17,-0.0022988366367556385
2017-01-18,0.0025937642848898363
2017-01-19,-0.0006358287489075306
2017-01-20,0.0026356120252838573
2017-01-23,-0.008744097102962653
2017-01-24,0.004083046091915989
2017-01-25,0.01615812433570051
2017-01-26,-0.003041832480707913
2017-01-27,-0.005403492508216253
2017-01-30,-0.014243797511318896
2017-01-31,-0.01085805586445049
2017-02-01,0.010754726099403773
2017-02-02,-0.0035252744458630363
2017-02-03,0.007006752997123586
2017-02-06,-0.012115103142537564
2017-02-07,-0.004082750915821656
2017-02-08,-0.004295476556571934
2017-02-09,0.012610685253347652
2017-02-10,-0.001974584736524757
2017-02-13,0.011256588565155505
2017-02-14,0.003871088779137771
2017-02-15,0.005141739982944067
2017-02-16,-0.005477651528381314
2017-02-17,-0.007783379687560277
2017-02-20,0.003958297180914387
2017-02-21,0.0076812968662806555
2017-02-22,-0.0015464841320510998
2017-02-23,-0.0021158444771587643
2017-02-24,-0.010244191159372898
2017-02-27,8.857850743238774e-05
2017-02-28,0.003353892121305478
2017-03-01,0.023622150421394966
2017-03-02,-0.0013075414617501357
2017-03-03,0.006227578871337606
2017-03-06,-0.006680152001063716
2017-03-07,-0.0012351659449601727
2017-03-08,-0.0007462190432393617
2017-03-09,0.005082108213300632
2017-03-10,0.0023821340339991743
2017-03-13,0.0008097409437177832
2017-03-14,-0.006942198717613572
2017-03-15,0.003357059642482701
2017-03-16,0.009240211363311726
2017-03-17,0.0006271081853765487
2017-03-20,-0.003800499614980818
2017-03-21,-0.0013512041272146814
2017-03-22,-0.0028273878497224415
2017-03-23,0.00879191296780945
2017-03-24,-0.0018129337867084558
2017-03-27,-0.002706002741037091
2017-03-28,0.00997083368741423
