date,portfolio_return_net
2020-10-14,-0.0027004428399148342
2020-10-15,-0.024915651337668817
2020-10-16,0.016647004355921282
2020-10-19,-0.000997060208309176
2020-10-20,-0.0009046895982790842
2020-10-21,-0.013685329808208588
2020-10-22,-0.0030916868039701523
2020-10-23,0.010052014289313974
2020-10-26,-0.025070735677233974
2020-10-27,-0.013981851784154412
2020-10-28,-0.037302860409234286
2020-10-29,-0.005897078961821539
2020-10-30,-0.0011473716499698938
2020-11-02,0.01968358129889634
2020-11-03,0.025628605283321743
2020-11-04,0.017319359826737747
2020-11-05,0.015558978442555535
2020-11-06,-0.0036505592284077153
2020-11-09,0.061674181766971724
2020-11-10,0.01437656759099174
2020-11-11,0.004389633816598057
2020-11-12,-0.011683594512988988
2020-11-13,-0.0011761982513830611
2020-11-16,0.013981825220920738
2020-11-17,0.0035059856048268384
2020-11-18,0.004674372008454121
2020-11-19,-0.006573908024350106
2020-11-20,0.003336941050726725
2020-11-23,-0.001736570191570956
2020-11-24,0.011815053640498872
2020-11-25,-0.002012400592952725
2020-11-26,-0.0034398261202371804
2020-11-27,0.004860540066519255
2020-11-30,-0.011941504320558363
2020-12-01,0.011117781582062653
2020-12-02,0.0015623015763108327
2020-12-03,0.0010439772795770045
2020-12-04,0.004193971339172196
2020-12-07,-0.0051492308771109024
2020-12-08,-0.0014150651652701162
2020-12-09,0.0021622627001217734
2020-12-10,-0.006382901046078069
2020-12-11,-0.007119915492260357
2020-12-14,0.005547082576500773
2020-12-15,0.005513677041145078
2020-12-16,0.0005198955392830703
2020-12-17,0.005194830271521168
2020-12-18,-0.0073182638429900885
2020-12-21,-0.026810886469594713
2020-12-22,0.012503733713253421
2020-12-23,0.013938512801557548
2020-12-24,0.0022033239376069856
2020-12-28,0.0059345475696187455
2020-12-29,0.000512431263165123
2020-12-30,-0.003756267144254381
2020-12-31,-0.006462042579777953
2021-01-04,0.00565808350773378
2021-01-05,-0.006271678826364894
2021-01-06,0.016364092439316674
2021-01-07,0.003532530320461934
2021-01-08,0.005422762219974184
2021-01-11,-0.007780153748592049
2021-01-12,0.0004743844242180441
2021-01-13,-0.0014279189686748062
2021-01-14,0.005004145532749438
2021-01-15,-0.01252119164615861
2021-01-18,0.002634368345320777
2021-01-19,-0.005592651342086421
2021-01-20,0.011398811959711047
2021-01-21,-0.003450915835208361
2021-01-22,-0.005230558590229708
2021-01-25,-0.02179288866831049
2021-01-26,0.010500729070123737
2021-01-27,-0.017709750866197794
2021-01-28,0.008250510854364686
2021-01-29,-0.020858675994202026
2021-02-01,0.00918070596040962
2021-02-02,0.02003062300206566
2021-02-03,0.007165275011340404
2021-02-04,0.012239480586140881
2021-02-05,0.005424675431372661
2021-02-08,0.0026040766618998954
2021-02-09,-0.0013505897321501403
2021-02-10,0.0004913817750901472
2021-02-11,0.004707100041913808
2021-02-12,0.008053792898097687
2021-02-15,0.017794925548574432
2021-02-16,-0.0006458018724263442
2021-02-17,-0.006135052232831992
2021-02-18,-0.00565234004260812
2021-02-19,0.012311441399635598
2021-02-22,-0.0009752864610329284
2021-02-23,-0.0013175530150607406
2021-02-24,0.005071598265439135
2021-02-25,-0.0035414549302246303
2021-02-26,-0.01365151763844216
2021-03-01,0.019187014346689506
2021-03-02,0.0030875991846539873
2021-03-03,0.008898311395580383
2021-03-04,-0.0036142062639949804
2021-03-05,-0.009127749236656124
2021-03-08,0.023622514411822535
2021-03-09,0.0014441732776604688
2021-03-10,0.005611566921824162
2021-03-11,0.00454871980284236
2021-03-12,-0.0015278374455920613
2021-03-15,-0.004103541764222881
2021-03-16,0.006218731640737416
2021-03-17,0.003230846379766479
2021-03-18,0.006648706307955594
2021-03-19,-0.01581089278462923
2021-03-22,-0.0023420685029271904
2021-03-23,-0.004879736415378093
2021-03-24,0.001608933043514879
2021-03-25,0.001133012526858628
2021-03-26,0.006320137645464275
