date,portfolio_return_net
2012-09-07,-0.0031473158021503933
2012-09-10,-0.00552570521234705
2012-09-11,0.01036778330346736
2012-09-12,0.0009161273411472517
2012-09-13,-0.005463303871828715
2012-09-14,0.013783855260496887
2012-09-17,-0.0019348375353999596
2012-09-18,-0.008987458295052118
2012-09-19,0.006606832838550826
2012-09-20,-0.002404116123900942
2012-09-21,0.012195324221139012
2012-09-24,-0.007790128312373454
2012-09-25,0.007257360407553476
2012-09-26,-0.027910336606848486
2012-09-27,0.001612695596623906
2012-09-28,-0.019828743874951735
2012-10-01,0.016776129955326492
2012-10-02,-0.00311428195372336
2012-10-03,-0.0012371143286248737
2012-10-04,-0.0013865480876100985
2012-10-05,0.019664821547096756
2012-10-08,-0.014049074622355035
2012-10-09,-0.00843761917232396
2012-10-10,-0.007969363159128356
2012-10-11,0.01623984811144817
2012-10-12,-0.005918710973570728
2012-10-15,0.0066885992937161624
2012-10-16,0.02878990372717202
2012-10-17,0.01600558526236708
2012-10-18,0.0007724241976138125
2012-10-19,-0.01561158264841316
2012-10-22,0.002957551215746917
2012-10-23,-0.021471021453426494
2012-10-24,0.0024104547968232634
2012-10-25,-0.00485932475792104
2012-10-26,0.0028225157456929924
2012-10-29,-0.00942508361719454
2012-10-30,0.015088780726364446
2012-10-31,-0.00454025761856162
2012-11-01,0.014369944774977392
2012-11-02,0.004573326694041079
2012-11-05,-0.014036505647634872
2012-11-06,0.006202065266344334
2012-11-07,-0.02432100126961515
2012-11-08,0.0006633841734469386
2012-11-09,-0.0033412888033407286
2012-11-12,-0.0022174465586136797
2012-11-13,0.01620061369189794
2012-11-14,-0.004584516132156631
2012-11-15,-0.0015461514046493504
2012-11-16,-0.018932799013299056
2012-11-19,0.029298694665843592
2012-11-20,0.007639290641814782
2012-11-21,0.007203495868955697
2012-11-22,0.0070668685395776165
2012-11-23,0.006808751709664839
2012-11-26,-0.005669770935976924
2012-11-27,0.0016123478093932856
2012-11-28,-2.3177600617698038e-08
2012-11-29,0.01730602405151694
2012-11-30,-0.00398004900360375
2012-12-03,0.0014117182082160073
2012-12-04,0.006422097430049303
2012-12-05,0.0029815280092153748
2012-12-06,0.005711772726768225
2012-12-07,-0.0019017468550593258
2012-12-10,-0.010038695839378045
2012-12-11,0.012202319277703202
2012-12-12,0.002970935017928544
2012-12-13,-0.001581150267460807
2012-12-14,0.0037732265302634145
2012-12-17,0.0026198786372354853
2012-12-18,0.008376598982753915
2012-12-19,0.004673715513828917
2012-12-20,0.0013256051762717005
2012-12-21,-0.007986520637012114
2012-12-24,0.0003254337555313847
2012-12-27,0.0029837434274987925
2012-12-28,-0.01597667571410603
2012-12-31,0.00201790763199877
2013-01-02,0.036810789081744434
2013-01-03,-0.0014725665702613436
2013-01-04,0.0031049887065664433
2013-01-07,0.0030215135711559597
2013-01-08,-0.0023140750362789842
2013-01-09,0.00732960000697289
2013-01-10,0.010627523791339752
2013-01-11,0.00613945921404137
2013-01-14,-0.0015348387888237832
2013-01-15,-0.004265778042884851
2013-01-16,-0.0036910922917223355
2013-01-17,0.009945066031241179
2013-01-18,-0.004812345194297308
2013-01-21,0.008816617071831501
2013-01-22,-0.0016278030793968317
2013-01-23,-0.008369651326334082
2013-01-24,0.009542157114634917
2013-01-25,0.004014951768998654
2013-01-28,0.005014373533188403
2013-01-29,-0.0012411126779502317
2013-01-30,-0.010102607331212371
2013-01-31,-0.0077520870818895025
2013-02-01,-0.002900766530561758
2013-02-04,-0.03784465022629643
2013-02-05,0.011003816261423384
2013-02-06,-0.011447000034901756
2013-02-07,-0.005927633398744057
2013-02-08,0.01499638372698657
2013-02-11,-0.005898842515519447
2013-02-12,0.011557255661158092
2013-02-13,-0.003162294955692984
2013-02-14,-0.011541630807152937
2013-02-15,-0.011068971647638036
2013-02-18,-0.0010471661003016992
2013-02-19,0.01647009600793303
2013-02-20,-0.011767776541550925
2013-02-21,-0.023726228265577742
2013-02-22,0.014978102352905096
2013-02-25,0.008511851633280294
2013-02-26,-0.0348741549004816
2013-02-27,0.018259672572528404
2013-02-28,0.0069829345461286125
2013-03-01,-0.009887968472529611
2013-03-04,0.00037565081197359773
2013-03-05,0.024574797129188034
2013-03-06,0.000624608868571578
2013-03-07,0.006615466098685381
2013-03-08,0.01121146938626852
2013-03-11,-0.005725641923832662
2013-03-12,-0.0022372252251309675
2013-03-13,-0.00500071934848237
2013-03-14,0.010389552076679801
2013-03-15,-0.007479492381983647
2013-03-18,-0.006561872156883308
2013-03-19,-0.012121394180090504
2013-03-20,0.010836913401817368
2013-03-21,-0.011304626933771543
2013-03-22,-0.0015421979246594889
2013-03-25,-0.01309110090817049
2013-03-26,0.0018502455052772618
2013-03-27,-0.010532777775541234
2013-03-28,0.004159374109096505
