date,portfolio_return_net
2009-10-05,-0.012601033838200893
2009-10-06,0.005163354612092559
2009-10-07,0.011511771223354452
2009-10-08,0.002781500006049423
2009-10-09,0.01281806318214278
2009-10-13,0.009958301943262249
2009-10-14,-0.01467210816472717
2009-10-15,0.0157449833030589
2009-10-16,-0.0006465740575003848
2009-10-19,0.0008537177846178303
2009-10-20,0.005620367908270541
2009-10-21,-0.0023939803922393525
2009-10-22,-0.00840509355486556
2009-10-23,0.010498052617308282
2009-10-26,0.006304565285045419
2009-10-27,-0.02468397155616454
2009-10-28,-0.020377864682769968
2009-10-29,-0.013512877375760176
2009-10-30,0.012599932944139608
2009-11-02,-0.012170172589998153
2009-11-04,0.00496875629278815
2009-11-05,-0.010092283807699203
2009-11-06,0.01029990710741402
2009-11-09,0.0009716741108850514
2009-11-10,0.006974496528230979
2009-11-11,-0.0020292462782700114
2009-11-12,-0.01445298959462282
2009-11-13,-0.007018739363985628
2009-11-16,-0.002919289361536363
2009-11-17,-0.01299312541579229
2009-11-18,-0.009803816801669429
2009-11-19,-0.009697320192813533
2009-11-20,-0.010967272849699007
2009-11-24,-0.01106300629971527
2009-11-25,0.004324751217169009
2009-11-26,-0.010062407390433735
2009-11-27,-0.040405984999146966
2009-11-30,0.03204594998378628
2009-12-01,0.023852547953258297
2009-12-02,0.0007791647843812247
2009-12-03,0.03292723496125135
2009-12-04,0.0016126958603155303
2009-12-07,0.022764161076108957
2009-12-08,-0.0002962867885330039
2009-12-09,-0.01127496381520103
2009-12-10,-0.017950120177216332
2009-12-11,0.03232869792750876
2009-12-14,0.007117428207678596
2009-12-15,0.00043548590937722575
2009-12-16,0.000561355054553408
2009-12-17,-0.001183593284457635
2009-12-18,-0.0023693610753715718
2009-12-21,0.0023044211914824103
2009-12-22,0.02278029822335458
2009-12-24,0.018572948920088126
2009-12-25,-0.007441377195885891
2009-12-28,0.013640085438432979
2009-12-29,-0.0021180615867528157
2009-12-30,-0.008225285552559965
2010-01-04,0.011342505303122717
2010-01-05,0.002540918036263426
2010-01-06,0.0006969567939556868
2010-01-07,-0.008327356597470163
2010-01-08,0.011696697376586972
2010-01-12,0.008376157582988002
2010-01-13,-0.016292152503062558
2010-01-14,0.01931087503539349
2010-01-15,0.0028537181022653367
2010-01-18,-0.009659819373328155
2010-01-19,-0.008470528007309682
2010-01-20,0.0006887577075317997
2010-01-21,0.011860427400179846
2010-01-22,-0.023170151169477602
2010-01-25,-0.004256835611352033
2010-01-26,-0.012622404159705638
2010-01-27,-0.010172946781860726
2010-01-28,0.006730098043206379
2010-01-29,-0.010394270879438925
2010-02-01,-0.006519777725321869
2010-02-02,0.017670659280559355
2010-02-03,0.004221597553517918
2010-02-04,-0.00565085463119042
2010-02-05,-0.024695597952196197
2010-02-08,-0.019955957834281054
2010-02-09,-4.909232864672108e-06
2010-02-10,0.007802815193807161
2010-02-12,0.013648500239788383
2010-02-15,-0.00771120068828795
2010-02-16,0.002774767782891857
2010-02-17,0.02530804300282461
2010-02-18,0.0015127689711053442
2010-02-19,-0.017459441119995818
2010-02-22,0.023799808173171937
2010-02-23,-0.002784292789618849
2010-02-24,-0.009245266097521736
2010-02-25,-0.00943462607614924
2010-02-26,0.003385301245790303
2010-03-01,0.0051167534404404245
2010-03-02,0.006307674300589203
2010-03-03,0.0056418774611639135
2010-03-04,-0.0069414111048501665
2010-03-05,0.019507843861060154
2010-03-08,0.02682465343384047
2010-03-09,-0.002062271176921561
2010-03-10,0.004576247667892466
2010-03-11,0.010404629344003513
2010-03-12,0.008006993813942764
2010-03-15,0.0061273766267717165
2010-03-16,-0.001790590130526811
2010-03-17,0.0158397669061054
2010-03-18,-0.0157029423905238
2010-03-19,0.004326800650741437
2010-03-23,0.001248847870658542
2010-03-24,-0.0001765843515106771
2010-03-25,-0.004460725004209033
2010-03-26,0.013855781438045958
