date,portfolio_return_net
2020-08-13,0.016594729775334348
2020-08-14,0.007760452048593181
2020-08-17,-0.009428899983527927
2020-08-18,0.007548375858756862
2020-08-19,0.004270558933808424
2020-08-20,-0.013468083949132426
2020-08-21,0.004468881913845422
2020-08-24,0.005700599574263936
2020-08-25,0.001545618187624676
2020-08-26,-0.0010418582950012557
2020-08-27,6.542517179231928e-06
2020-08-28,-0.018406324674571668
2020-08-31,0.011447386061324593
2020-09-01,-0.0023662511959303342
2020-09-02,0.008411603088921759
2020-09-03,-0.0009123038272666817
2020-09-04,-0.005425165523636745
2020-09-07,-0.002699524194481651
2020-09-08,0.0015617650284555152
2020-09-09,-0.003517304556069977
2020-09-10,0.0074523424444968775
2020-09-11,0.0058203605414880195
2020-09-14,-0.001209402780574801
2020-09-15,-0.0045353923442288425
2020-09-16,-0.003314929201575196
2020-09-17,-0.00408269280920915
2020-09-18,0.004831360761337357
2020-09-23,0.0012146449954248066
2020-09-24,-0.015575022561799268
2020-09-25,0.005561240083114486
2020-09-28,0.009703807830569684
2020-09-29,0.010980671064395334
2020-09-30,-0.011901105301600216
2020-10-02,-0.010034295486351102
2020-10-05,0.013518978970266802
2020-10-06,0.0052718751110299835
2020-10-07,0.0034206363436876603
2020-10-08,0.011837626908231993
2020-10-09,-0.001983994445367019
2020-10-12,-4.5221721335364615e-05
2020-10-13,0.0037115673140298163
2020-10-14,-0.0019450187263857122
2020-10-15,-0.003438725472199374
2020-10-16,-0.004823830768281021
2020-10-19,0.005162922876319792
2020-10-20,-0.00026491259911804653
2020-10-21,0.0053908038276612325
2020-10-22,-0.002553739864471957
2020-10-23,-0.003844501735594725
2020-10-26,-0.0015306045746082697
2020-10-27,-0.0014703078402292973
2020-10-28,-0.0019406277432441543
2020-10-29,-0.007176785230622018
2020-10-30,-0.014993698247125199
2020-11-02,-0.0018250238960089472
2020-11-04,0.0038633707099395486
2020-11-05,0.004344574226305709
2020-11-06,0.004997751524034717
2020-11-09,0.014414108547735357
2020-11-10,-0.012836301512717939
2020-11-11,0.014001811335469974
2020-11-12,0.000332294785091998
2020-11-13,-0.007011042505545983
2020-11-16,0.01962041147822798
2020-11-17,0.003635362953983056
2020-11-18,-0.010512882125680696
2020-11-19,-0.002940432292212433
2020-11-20,0.00018763463276668367
2020-11-24,0.02315390991222295
2020-11-25,0.004091473672720822
2020-11-26,0.014707033728649763
2020-11-27,0.005406313565481129
2020-11-30,-0.005208487924581172
2020-12-01,0.013357157565171305
2020-12-02,-0.000946549014071566
2020-12-03,0.006935100721878182
2020-12-04,0.0004234777099488866
2020-12-07,-0.015523771620363256
2020-12-08,0.004837793181610692
2020-12-09,0.018371961667883602
2020-12-10,-0.006560836665349612
2020-12-11,-0.0032059916402910294
2020-12-14,0.002599445586806673
2020-12-15,-0.0038046238685819377
2020-12-16,0.012151948574696363
2020-12-17,0.003266524174578616
2020-12-18,0.002280284340415852
2020-12-21,6.126491806842699e-05
2020-12-22,-0.022845434183893835
2020-12-23,-0.004649674907341316
2020-12-24,0.003346750604908182
2020-12-25,0.011388597759427818
2020-12-28,0.0006813244450493167
2020-12-29,0.005966125685758687
2020-12-30,-0.001066196817171268
2021-01-04,-0.0026339635275551424
2021-01-05,0.0031147967503902057
2021-01-06,0.008488774664645052
2021-01-07,0.02797223011420545
2021-01-08,0.010334893289489272
2021-01-12,-0.003926663700814204
2021-01-13,0.011021495872026672
2021-01-14,-0.007597168331155033
2021-01-15,-0.010954244026556122
2021-01-18,-0.0050364067432728385
2021-01-19,0.0175719757790411
2021-01-20,0.0027674870453795394
2021-01-21,0.005488977721614053
2021-01-22,-0.0069418646885192605
2021-01-25,0.000759206555672645
2021-01-26,-0.01769952039166427
2021-01-27,0.0025144702612492137
2021-01-28,-0.0018308575631449915
2021-01-29,-0.024165733920741523
2021-02-01,0.026953839618557306
2021-02-02,0.016200910328734438
2021-02-03,0.006223054724662313
2021-02-04,-0.0007569488711813946
2021-02-05,0.001414254645892647
2021-02-08,0.019484695191659435
2021-02-09,-0.005177296660168176
2021-02-10,0.0026602677428776873
2021-02-12,-0.006832401771487192
2021-02-15,0.005968193561058254
2021-02-16,0.004632240614989643
2021-02-17,0.008766643456742865
2021-02-18,-0.022709649470074724
2021-02-19,-0.002941977604117483
2021-02-22,0.02378846547151216
2021-02-24,-0.02592783029206354
2021-02-25,0.016974855209262025
2021-02-26,-0.022435415915760176
2021-03-01,0.010701066461898858
2021-03-02,-0.007008273464771573
2021-03-03,0.022747037620058103
2021-03-04,-0.001830165746661909
2021-03-05,-0.0005354988992953455
2021-03-08,-0.00260756472767237
2021-03-09,0.0019090971986798618
2021-03-10,-0.003020070885679623
2021-03-11,0.017464022620337714
2021-03-12,0.023544833170201583
2021-03-15,0.0077112570204214866
2021-03-16,0.007411860460395189
2021-03-17,-0.006140880052511839
2021-03-18,0.014565657184879907
2021-03-19,0.006351370775447166
2021-03-22,0.0003080604066074668
2021-03-23,-0.024082525463367296
2021-03-24,-0.02785971363789301
2021-03-25,0.013645793785881714
2021-03-26,0.012618455644329035
