date,portfolio_return_net
2015-09-11,0.00041453516080118015
2015-09-14,-0.008738552534150078
2015-09-15,-0.002279747103271352
2015-09-16,-0.010793907778574726
2015-09-17,0.010572166571383044
2015-09-18,-0.02124517072175735
2015-09-24,-0.01776849640617536
2015-09-25,0.022703648861620702
2015-09-28,-0.0019955895164789164
2015-09-29,-0.037982528475423494
2015-09-30,0.025306165710891507
2015-10-01,0.01075319852630847
2015-10-02,0.008444136565602334
2015-10-05,0.014486463537856516
2015-10-06,0.005056720542847848
2015-10-07,0.0014226714043020546
2015-10-08,-0.0135124094322755
2015-10-09,0.03182888540468
2015-10-13,0.006110249051231485
2015-10-14,-0.018089657479616782
2015-10-15,0.013610796790303557
2015-10-16,0.0034099511313812965
2015-10-19,0.00123197009349229
2015-10-20,-0.006562712261017208
2015-10-21,0.016942631730425792
2015-10-22,-0.008226754326131463
2015-10-23,0.014971773393662484
2015-10-26,0.0033945271366784876
2015-10-27,-0.005580205534338253
2015-10-28,0.007713278600468427
2015-10-29,-0.0036388659546695698
2015-10-30,0.01944930181886251
2015-11-02,-0.025928965120398755
2015-11-04,-0.004040145770293388
2015-11-05,0.011247056605288073
2015-11-06,0.008670581975396477
2015-11-09,0.011771246046520734
2015-11-10,-0.007275223334128494
2015-11-11,0.0070151528899778885
2015-11-12,-0.0009914316625005341
2015-11-13,-0.0013091241919766996
2015-11-16,-0.00808267582122945
2015-11-17,0.013469729569160043
2015-11-18,-0.0027255686868294902
2015-11-19,0.00945417752732977
2015-11-20,0.006960309090077877
2015-11-24,0.00496671353575495
2015-11-25,-0.007782912306668036
2015-11-26,0.004103147687482679
2015-11-27,-0.005534179213452313
2015-11-30,-0.015343005564880332
2015-12-01,0.013285540424823793
2015-12-02,-0.0011986866178962776
2015-12-03,-0.00022504670285978596
2015-12-04,-0.017173824919532097
2015-12-07,0.012358870912923675
2015-12-08,-0.009343411629108173
2015-12-09,-0.009538967112993553
2015-12-10,-0.010834123421838992
2015-12-11,0.0072953144866830235
2015-12-14,-0.007164720724510148
2015-12-15,-0.01697074928541324
2015-12-16,0.021243631247030388
2015-12-17,0.020244972572821582
2015-12-18,-0.014990629350929426
2015-12-21,-0.005586509175151804
2015-12-22,0.003073443660749322
2015-12-24,-0.013477155165376599
2015-12-25,0.0008065102142498744
2015-12-28,0.01430365805555661
2015-12-29,0.01232550804067587
2015-12-30,0.0025072330016148972
2016-01-04,-0.027966601601794785
2016-01-05,-0.0030370159891573477
2016-01-06,-0.0012440165106542209
2016-01-07,-0.016574010348950906
2016-01-08,-0.0046057974033899335
2016-01-12,-0.028095349826514696
2016-01-13,0.028080847368479354
2016-01-14,-0.024035596543851862
2016-01-15,-0.0018128837594761046
2016-01-18,-0.010822616340271493
2016-01-19,-9.055615096461369e-06
2016-01-20,-0.0322565892032271
2016-01-21,-0.02477744378503169
2016-01-22,0.04721240379148847
2016-01-25,0.012761191651237366
2016-01-26,-0.01899777830768771
2016-01-27,0.02542440453223473
2016-01-28,0.006703359956008002
2016-01-29,0.03239464884509979
2016-02-01,0.024527536932439215
2016-02-02,-0.004457435831736232
2016-02-03,-0.022311407073314162
2016-02-04,-0.018007689482217138
2016-02-05,-0.010947216634616525
2016-02-08,0.01703771742151442
2016-02-09,-0.04509485111358484
2016-02-10,-0.02753887982477174
2016-02-12,-0.040468558230967906
2016-02-15,0.05645806039272602
2016-02-16,-0.015176146373757053
2016-02-17,-0.012562804021815518
2016-02-18,0.013736004814433603
2016-02-19,-0.003053266454493719
2016-02-22,0.016204688350003427
2016-02-23,-0.00907224849266303
2016-02-24,-0.0056181197349340385
2016-02-25,0.017478438062560175
2016-02-26,-0.0009785594563277774
2016-02-29,-0.016797209909654706
2016-03-01,0.009336665481900748
2016-03-02,0.027395168895937533
2016-03-03,-0.001267270092348852
2016-03-04,0.0008005318293200286
2016-03-07,-0.006146162982466089
2016-03-08,-0.012157063226080669
2016-03-09,-0.011620342413667939
2016-03-10,0.015575933396179506
2016-03-11,0.0011389847162494608
2016-03-14,0.010124145090182385
2016-03-15,-0.007933173294318958
2016-03-16,-0.0024755941478537104
2016-03-17,-0.00022345201413574158
2016-03-18,-0.01034842659123391
2016-03-22,0.018325089860218663
2016-03-23,0.0008768225155105476
2016-03-24,0.002322299162336528
2016-03-25,-0.0021777845746971817
2016-03-28,0.008745430487859591
