date,portfolio_return_net
2012-01-27,0.0010646136456996418
2012-01-30,0.0008285273213731268
2012-01-31,0.0044813566290491085
2012-02-01,0.00445726474676707
2012-02-02,-0.0005873681479909194
2012-02-03,-0.006233205511752155
2012-02-06,0.005369132530306644
2012-02-07,-0.005416563340278228
2012-02-08,0.00369331929482593
2012-02-09,-0.002106288916864013
2012-02-10,-0.010251098640631836
2012-02-13,0.005496567686587832
2012-02-14,0.009375062993399649
2012-02-15,0.011003974953922292
2012-02-16,-0.004418817048115805
2012-02-17,0.01334127008982708
2012-02-20,0.0042089459253257
2012-02-21,-0.00605460195446113
2012-02-22,0.009638430964145427
2012-02-23,0.010896046513466508
2012-02-24,0.004608534833712862
2012-02-27,0.003451270154566755
2012-02-28,0.0020774341514452448
2012-02-29,-0.002608411343057285
2012-03-01,-0.0067090027331727035
2012-03-02,0.006336334882341246
2012-03-05,-0.015072893763165018
2012-03-06,-0.010191623610576
2012-03-07,-0.0004840671448228298
2012-03-08,0.021649374178555142
2012-03-09,0.017377476938710817
2012-03-12,-0.003459216002502324
2012-03-13,-0.002004879949755645
2012-03-14,0.02393026506253698
2012-03-15,0.0020584430918017035
2012-03-16,0.003124852587730188
2012-03-19,0.005247002693485154
2012-03-21,-0.011236578061023903
2012-03-22,0.0027173994067688652
2012-03-23,-0.01756068579295493
2012-03-26,0.0017240063794358403
2012-03-27,0.021042013382301748
2012-03-28,0.008215924320478954
